0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.70649564,2.8561134e-08,1.0639143e-08,7.4982404e-07,6.161412e-05,1.339358e-09,0.00013875465,1.7241108e-06,2.6268612e-05,3.2950156e-06,0.00024267161,0.29302916,1.1572658e-14,6.7717167e-15
0.042830456,0.27418002,1.14620605e-07,4.5680343e-07,2.517026e-06,4.8658335e-09,3.4189145e-13,5.718848e-13,1.190713e-08,5.825149e-06,2.1365047e-13,0.6829806,3.0437555e-15,1.7621116e-11
0.08997798,0.0025265294,1.1823882e-07,1.4191856e-12,3.486027e-05,1.365533e-09,2.5935463e-13,1.27287e-09,4.1307123e-07,0.2707541,3.9419305e-12,0.636706,1.2317962e-13,1.181829e-09
0.8065062,4.609923e-09,2.3178026e-09,1.024003e-05,2.0269838e-06,1.10021305e-10,0.00323849,2.3388795e-09,0.0003941808,3.3942996e-08,0.0001400818,0.18970872,6.070352e-13,9.40166e-09
0.5820863,8.2333145e-08,1.3771864e-06,4.797877e-06,5.152844e-05,3.281048e-08,0.001693425,2.6939364e-07,7.706387e-06,0.00023981024,0.09744323,0.3184714,5.871776e-13,8.9223117e-13
0.5646411,7.576126e-08,1.973706e-08,8.0211285e-05,1.0121835e-05,1.9537875e-08,0.009688046,7.4507206e-08,1.0462834e-05,6.700264e-06,0.0006070159,0.4249562,2.1552147e-14,1.2868455e-12
0.9714494,6.861206e-11,3.3256117e-07,9.0899e-07,1.3100102e-05,5.9716027e-10,0.015859352,5.3331352e-08,0.0002903314,8.895929e-07,0.012265149,0.000120594,4.5466567e-14,2.162496e-09
0.47169396,3.763987e-05,1.3959969e-07,9.3227374e-07,0.06718332,2.427903e-07,0.0022521862,9.2694485e-05,2.5269176e-07,1.1520107e-06,0.013001055,0.44573647,1.1123489e-11,3.0816776e-09
0.650025,2.8316801e-08,4.8795386e-07,3.704034e-05,1.829527e-05,8.530123e-08,0.18209648,1.9880055e-05,1.0902341e-05,8.95864e-05,0.003986597,0.16371556,2.9367075e-12,6.974241e-09
0.0029348896,0.0011241477,8.681145e-09,2.0300458e-06,1.9376147e-07,1.1034837e-09,1.463913e-12,1.8633749e-11,5.2381765e-08,4.1696026e-07,1.7210037e-12,0.9959383,3.5551704e-14,1.0506088e-08
0.0031655089,7.85949e-08,7.807971e-08,7.596448e-09,5.492706e-07,3.3782457e-10,3.8374733e-12,2.8502656e-13,3.1104737e-08,4.5617847e-07,4.622107e-13,0.99683326,5.1641352e-14,9.9340376e-08
0.025229273,0.13430639,2.7013806e-07,9.3688516e-07,0.00094279775,1.5046485e-08,3.92442e-06,5.7530987e-11,1.1892635e-07,0.00013564192,2.2570415e-10,0.8393806,8.368789e-12,1.16683e-08
0.2466579,0.1957133,1.14280716e-07,1.9586296e-05,0.04000231,8.9860755e-08,0.005780725,7.152559e-05,8.0400014e-08,3.4410982e-06,0.029746171,0.48199317,4.9302684e-10,1.157269e-05
2.1323596e-07,8.836169e-05,6.2747e-08,3.2793704e-08,2.6642885e-05,3.366593e-10,2.0098156e-11,5.72689e-13,3.0852167e-08,1.6560052e-05,6.2921995e-15,0.9998522,4.370035e-14,1.598999e-05
0.17686628,0.00017514422,1.7059438e-07,1.1549154e-06,0.19548586,5.890062e-07,0.0025708773,3.136858e-05,6.2553326e-08,2.0799791e-05,2.2418177e-05,0.6248248,3.8921314e-11,4.0704364e-07
0.003230585,7.6089987e-07,7.781645e-07,0.05835849,0.0015765493,1.6076507e-07,0.32460174,0.007243555,1.2710481e-07,0.014503838,0.0641186,0.5263573,3.479287e-09,7.538263e-06
0.011680879,0.004666202,2.5933193e-07,1.914901e-06,1.2359115e-09,1.5441661e-09,0.6767683,2.7662872e-15,6.174212e-08,4.23158e-08,7.167677e-08,0.30688033,1.075563e-14,1.9813963e-06
3.382102e-05,0.124222696,1.8216097e-08,0.00016893029,3.9300527e-08,2.3429197e-10,0.47012433,1.2674067e-09,3.3444737e-06,1.7501443e-05,0.00012763006,0.40530157,3.626536e-14,8.5320835e-08
0.3408458,8.657797e-06,4.8004832e-08,0.0010743876,5.387961e-07,4.633245e-11,0.22120526,3.0269803e-19,0.00030767222,2.8667073e-06,7.3022886e-09,0.4365548,3.474817e-14,2.543003e-13
0.08984697,4.9075544e-12,1.2625864e-06,2.108469e-05,6.352353e-07,9.931521e-10,0.000860595,5.7663945e-17,2.458666e-07,0.0012268332,2.7177472e-11,0.90803343,6.494175e-13,8.891326e-06
3.5680152e-09,2.2108225e-08,7.305114e-07,0.00055740494,0.00051572424,5.0159973e-11,3.6700316e-05,3.1240142e-13,5.481417e-08,0.11521704,4.179972e-12,0.88367206,3.551421e-13,1.9393248e-07
2.0510742e-12,1.8073834e-15,0.00012699634,0.53184783,5.517697e-13,1.0581044e-09,3.320651e-14,5.557516e-13,4.7469777e-05,0.07695969,2.342437e-15,0.390338,9.981096e-15,0.00068003515
0.09094883,1.2905883e-06,1.2015194e-06,0.0016917258,0.00076263584,1.00948164e-07,0.20102556,3.240292e-05,3.6231276e-07,0.16496211,0.009295862,0.5312718,1.4351663e-09,6.103932e-06
6.7689416e-07,1.1703555e-18,0.000102759506,3.9507115e-05,7.2870316e-05,5.717581e-08,3.4298513e-13,0.001270724,6.86381e-05,0.5762742,3.910478e-11,0.42093867,5.6765226e-10,0.001231803
7.928193e-07,3.7309613e-14,5.160895e-06,0.0012254211,0.027527303,1.0348846e-08,0.00023622894,0.11699232,7.4770937e-06,0.47308868,1.763579e-06,0.38089427,4.1178607e-09,2.0675421e-05
3.6472416e-06,6.329369e-21,0.0008506935,4.969479e-05,2.2406843e-09,4.1988912e-11,1.5949926e-16,5.3545707e-05,0.002147203,0.7638483,3.567851e-11,0.23302133,1.3390751e-11,2.5617672e-05
0.00017581727,1.1148102e-09,1.4818103e-05,0.0017485322,0.0002741892,2.0362945e-09,0.19272153,0.00030004946,2.0768353e-05,0.49189153,0.00073242467,0.3121203,2.1739632e-09,6.680698e-08
2.7234296e-07,9.058986e-20,0.0066824146,1.1320753e-06,6.3157044e-09,1.0405574e-11,6.6724872e-15,0.00010645629,0.0007852811,0.69205225,3.6015171e-10,0.30037218,7.377274e-13,1.4176273e-09
2.2070795e-05,3.0019486e-20,0.0010487502,2.6160182e-10,8.419662e-07,8.6098476e-11,7.1377894e-14,8.26506e-05,0.00023879725,0.7091481,8.426494e-10,0.28945875,4.762928e-13,6.839319e-10
4.8513465e-07,1.3990127e-13,2.8744842e-05,2.9259925e-10,3.1380368e-06,1.19242515e-11,1.3833792e-12,3.2059754e-05,4.7094572e-06,0.5149444,8.6184276e-10,0.4849864,1.0010167e-12,7.255762e-08
8.442148e-05,3.9415358e-05,0.00015806039,0.000107261665,0.0026953279,0.013007604,0.002179444,1.4783903e-05,0.00025072295,0.0067873327,5.46746e-07,0.00020368901,0.957067,0.017404394
9.0092035e-06,0.0009829758,0.000133228,0.0097012175,0.0009360267,0.0021725965,1.4314399e-05,5.900673e-07,0.00043190867,0.0017005809,2.8435034e-08,4.7622205e-05,0.9825463,0.0013236485
5.5985493e-05,0.00010536486,0.0003128422,0.00838203,0.021448223,0.0016876644,0.009051897,3.946595e-07,0.00016614994,0.049220946,5.902149e-08,0.00073122716,0.8912853,0.017551787
2.37044e-05,0.0002899134,0.00027610935,0.26488638,0.0012606205,5.5032026e-05,0.00021895085,4.2932026e-08,0.00019088747,0.019139867,6.883728e-09,0.0007954442,0.7081412,0.0047218124
1.8274793e-06,4.1053536e-05,0.00014610482,0.23204815,0.0007613572,2.3133327e-05,0.0010241934,3.26981e-07,6.3603766e-05,0.1893144,1.9503533e-08,0.0002231773,0.5735556,0.0027970837
2.4638e-07,1.3011886e-05,0.00036407608,0.018394591,0.006924583,6.2410726e-07,0.06892066,1.9040043e-07,0.00030099248,0.14358243,1.3368769e-08,0.00013556538,0.75132895,0.010034082
1.8473189e-06,0.00082646846,0.000962567,0.0034923463,0.015026026,1.1581567e-06,0.0003966897,2.965637e-09,0.00076510635,0.00012020252,3.306048e-09,0.00012279807,0.97471637,0.0035683746
8.281885e-05,0.000114094095,0.0023705063,0.007822004,0.02108858,7.911403e-06,0.0009057166,1.22577495e-08,0.00069308793,0.00014639288,7.1303123e-09,0.0007114328,0.9629372,0.00312019
1.4984452e-05,1.577523e-05,0.0011488814,0.0012228381,0.008567671,7.7960045e-05,0.00096096273,2.2960944e-07,0.0020328844,0.00019292609,5.990257e-08,0.00017787224,0.9796265,0.0059604207
2.198007e-06,8.678236e-06,0.00035778494,0.0017400548,0.0038527385,1.4335925e-05,0.032573715,3.162045e-07,0.00035996747,0.21563819,2.3984546e-08,0.00036963157,0.73613286,0.008949514
6.1001974e-05,6.04456e-06,0.0011709353,0.0007512956,8.957308e-05,0.006294391,7.871745e-06,5.102416e-07,0.00050088466,0.00075715914,8.334542e-08,8.035921e-05,0.988785,0.0014948508
1.5239471e-05,3.9935127e-05,0.0010080157,4.309583e-05,0.0011536684,0.000118610275,0.00045949774,5.105009e-07,0.001186862,0.00037543997,2.7745964e-08,0.00019941948,0.9910619,0.0043376856
6.3052016e-07,2.928643e-06,7.2075476e-05,7.101262e-05,0.006506338,0.008298963,0.00705729,8.11158e-05,7.81261e-05,0.32174382,5.2596386e-07,2.254138e-05,0.6426674,0.013397232
3.5957294e-06,8.0707405e-06,0.00045152497,1.6791016e-06,1.8517747e-05,0.00073904084,2.5639369e-05,1.2958718e-06,0.00066177605,0.000116961244,5.647793e-08,2.3275865e-05,0.99612707,0.0018215625
1.1307961e-05,9.280344e-05,0.00015725542,1.4515579e-06,1.7974536e-06,0.030481094,1.0737119e-06,1.6197615e-07,0.00017679117,0.00029069043,5.7572127e-08,7.676785e-06,0.9681263,0.000651493
3.0490094e-06,8.034636e-05,0.00022711273,9.091773e-06,6.7220244e-05,0.003594642,1.6863596e-05,3.8890587e-07,0.0002061582,0.0001925212,3.441241e-08,1.6354754e-05,0.9930948,0.0024914392
1.2724996e-05,0.012051232,1.9832547e-05,3.689126e-07,2.9704722e-06,0.39550206,3.784745e-07,1.12386516e-07,2.1566453e-05,0.00065872807,5.6474124e-07,8.511167e-06,0.5911607,0.00056022784
2.7793856e-05,2.0814176e-05,0.0002857241,9.594633e-08,9.231026e-05,0.050109137,0.0015007609,1.4087168e-06,0.0008842609,0.00049814634,3.2591353e-07,2.7289774e-05,0.9340605,0.012491352
5.956225e-05,1.5369862e-05,0.00033760435,0.003341267,0.002766003,0.020081239,0.0001070691,2.3237143e-07,0.00019518963,0.0003147419,7.295223e-08,4.7515656e-05,0.96925473,0.0034794176
1.8470324e-05,2.4426956e-07,0.00081945944,3.7692882e-06,0.00018871955,0.00018395676,0.00048769495,2.2124084e-06,0.0006761972,0.00020405254,3.6199868e-08,0.0003569351,0.98632544,0.010732816
0.00020836765,6.016807e-06,0.00029675744,1.4607754e-06,0.00031853945,0.020333245,0.00087704975,9.865263e-06,0.00080884114,0.0003480262,4.82647e-07,0.00016584419,0.96009725,0.01652825
7.051852e-05,1.2503067e-07,0.001156008,4.5901146e-07,0.00016640386,0.0049578613,0.0007978007,3.615401e-06,0.001245667,0.00021735138,1.0620267e-07,0.00012787925,0.9793068,0.01194942
1.502182e-05,2.4761715e-07,0.0008979028,2.483234e-06,0.00048665525,0.008048426,0.00071907794,1.5113245e-06,0.0006471466,0.00040880495,1.6650093e-07,5.2993877e-05,0.9667563,0.021963226
3.7011556e-05,7.919029e-06,0.003978294,1.6780939e-06,0.0005601673,0.008830154,0.0018412801,9.26313e-06,0.0018911831,0.0009248659,3.9844997e-07,0.000117464086,0.9638404,0.01795991
5.861357e-05,1.6903856e-05,0.00029316876,3.6785226e-05,0.049305383,0.16830465,0.0036920558,3.5998546e-05,0.00012127688,0.2339064,3.595202e-07,0.00024969314,0.51268435,0.03129433
5.6680143e-05,7.735964e-08,0.00097468676,2.267504e-06,0.00088790344,0.06748799,0.0021259938,8.0132156e-07,0.0013782512,0.00055336714,3.2679205e-07,5.7841837e-05,0.90892184,0.017551927
0.00038794067,1.2541636e-06,0.00080200937,0.0015918921,0.0074133007,0.039073985,0.003399938,5.1635766e-07,0.00091048435,0.0031716246,2.0281189e-07,0.00030521714,0.927995,0.014946623
0.00022154102,3.28251e-05,0.0010781629,1.7739952e-06,0.00059831794,0.0825044,0.0012766697,2.6016478e-06,0.00016127384,0.00030590172,5.6792516e-07,9.62664e-05,0.9039986,0.009721129
9.183097e-05,4.3987043e-07,0.0010377559,2.6469623e-05,0.0042895824,0.17165221,0.0077210274,4.3792684e-06,0.00024893353,0.0033248635,1.134213e-06,0.000119551856,0.79089904,0.020582888
0.00040112904,1.0087069e-07,0.00047066997,6.280883e-05,0.0004653682,0.21503301,0.00012814002,1.1821435e-05,0.00019053773,0.0008515773,4.6452083e-06,0.00017533216,0.7773688,0.0048360764
4.2925407e-05,0.0205652,0.00032635647,5.885444e-05,0.007182068,0.18752666,0.050466847,2.4760477e-06,0.00017749025,0.0050704065,9.0826035e-07,1.6457401e-05,0.7237674,0.0047959173
6.7272217e-06,6.511426e-05,0.00010338236,8.132997e-07,0.0001391577,0.2407588,0.001739955,6.748143e-06,7.012634e-05,0.058046013,1.5150944e-06,3.0979292e-05,0.6879615,0.01106915
4.8891156e-06,0.00015697592,5.7295587e-05,7.064161e-08,0.0008310365,0.0037166832,0.04866425,0.043148793,0.00018863373,0.28682563,1.1005704e-05,6.191953e-05,0.5927558,0.023576971
4.126255e-05,0.00016459043,0.000111105735,6.8601094e-07,0.00046460668,0.38550666,0.04131429,2.8817276e-05,0.00011807535,0.054041497,0.00011516297,0.0001422793,0.4687026,0.04924838
5.4907152e-05,0.0012642455,6.64703e-05,5.957049e-06,0.0005012026,0.35246092,0.0023014403,5.913138e-06,3.738081e-05,0.16596428,5.696222e-06,0.00017764131,0.46448693,0.012666949
0.00019802824,1.9404299e-05,0.00017510315,0.0034441766,0.0045361794,0.5818152,0.025865493,2.4344279e-06,4.8502534e-05,0.04048822,5.5256198e-05,0.00021894625,0.3265633,0.016569698
1.4483277e-07,3.708657e-14,5.9433045e-05,0.82881594,2.1728665e-07,0.09895921,1.2290507e-11,7.309452e-08,1.7647466e-05,0.06988891,1.3693503e-09,0.0018364617,1.02844126e-07,0.00042178907
1.0165191e-05,9.1519126e-10,3.9247493e-06,0.24766743,0.0012256828,0.27575433,4.1136736e-10,0.08338336,6.92073e-06,0.39146137,6.700346e-06,9.628483e-05,0.00032618683,5.7619836e-05
1.12766975e-05,0.0073710564,2.470503e-05,0.00035227102,0.00047776807,0.57956785,1.283723e-05,9.058278e-05,2.464072e-05,0.26211295,2.6701657e-05,5.6986893e-05,0.14329727,0.006573041
3.539313e-06,5.782308e-10,1.8174233e-05,0.35861984,1.8018348e-08,8.189983e-05,9.400392e-14,5.2492433e-05,4.663936e-05,0.63916653,1.4379474e-10,2.9216059e-08,9.2591256e-07,0.0020099343
1.9390757e-06,0.0030805885,1.37938605e-05,0.23288397,0.00017303367,0.24833895,9.3694226e-08,3.7813308e-08,2.369553e-06,0.2106175,1.436083e-08,1.215084e-05,0.30395144,0.0009241576
2.2763462e-08,1.0872586e-07,1.6144236e-06,0.23150007,1.0206673e-05,9.261427e-05,6.811129e-10,0.05758076,4.707186e-06,0.637142,4.4592415e-08,8.640712e-07,0.073185205,0.0004818042
1.9831534e-06,0.19839261,6.0903096e-07,0.2298314,0.00014706881,0.0037724935,6.8474506e-08,2.0100035e-07,5.288878e-06,0.2466099,4.0397413e-10,0.00011084009,0.32071683,0.00041062283
0.008366014,0.3550407,5.6107463e-05,0.00012431269,0.00024635048,8.762349e-06,1.4866734e-08,2.0021045e-10,0.0002710202,0.3367914,1.4532812e-09,0.12715393,0.16993326,0.002008114
0.00028785126,0.4135493,0.0045794817,1.6463483e-08,0.0005812654,2.743053e-07,3.1473623e-18,1.5335769e-11,0.0011258171,0.28140956,1.5773988e-13,0.29702032,1.0269722e-06,0.0014450266
0.0012080126,0.9758153,1.098306e-09,7.538836e-06,0.00043388823,9.4358384e-08,1.9336206e-11,1.5607613e-08,2.725441e-09,0.02242242,1.3309646e-09,0.0001123375,3.083928e-08,3.1144845e-07
2.771672e-10,0.9991468,1.2227209e-09,0.0001256726,3.6812296e-05,3.438742e-09,8.622924e-14,2.6279198e-05,8.318356e-11,0.00066415773,1.6838585e-07,1.1510509e-08,4.9195756e-12,1.686684e-07
0.32552916,0.37551674,5.6854134e-07,0.0985853,0.022662578,3.4739342e-06,0.1662663,2.5637142e-05,3.5314397e-07,0.0021453283,0.005220432,0.004041611,5.6698843e-07,1.9606343e-06
0.2415979,0.5695186,6.612077e-09,0.005488806,0.0075460756,1.1747615e-07,0.16720232,3.0191572e-05,3.6427042e-11,2.6335916e-05,0.008114038,0.00047445286,6.1320375e-09,1.0913341e-06
0.27483067,2.3081408e-07,4.1254012e-07,0.015902013,0.083914,0.0010964668,0.2247221,0.2375042,2.3488964e-08,0.00092133146,0.14029036,0.020817904,4.0538367e-08,2.441186e-07
0.26983574,2.2476522e-06,5.493564e-06,8.406684e-05,0.0012305476,0.00015853424,0.24747403,0.022125324,1.5400508e-06,0.01035573,0.24288651,0.20583954,2.0429118e-07,4.8784386e-07
0.011390819,0.00011393459,7.812301e-06,0.033070408,0.0013436278,6.5519045e-05,0.5349636,0.0010018107,2.0634418e-07,0.000517963,0.4175236,5.765301e-07,7.607527e-09,1.5808077e-07
0.07756116,2.379815e-07,3.140487e-07,9.101407e-06,4.9530685e-05,3.4371224e-05,0.8055043,0.012934779,9.983374e-08,9.1496685e-07,0.1038964,8.838494e-07,6.437847e-09,7.902103e-06
0.23561886,2.8698084e-11,1.4956019e-06,0.0003792625,0.0012516767,0.00105131,0.27800784,0.1878248,8.055216e-06,7.033564e-05,0.2957681,1.8337076e-05,8.815025e-09,1.4325278e-10
0.004221976,1.5170287e-05,1.8937468e-05,0.0020420852,0.0002836761,5.457895e-05,0.35723117,0.002015362,2.0994356e-05,0.0007262995,0.61963195,0.013737823,3.4004088e-09,2.9628188e-13
0.004049999,4.613895e-09,2.463212e-05,1.2665713e-05,0.07137032,0.0002802399,2.963287e-06,0.011137213,6.1027e-06,0.00052570796,0.9026852,0.009904834,3.4686245e-12,6.290573e-14
0.0003704796,7.697811e-06,9.020044e-06,0.00063737127,0.0043586046,6.574095e-05,0.37653738,0.04475159,3.9421925e-06,7.972382e-05,0.57310593,7.254831e-05,3.080173e-09,1.0313557e-11
3.632581e-06,0.00011311498,4.2488214e-06,0.0031786703,0.00045293692,2.8421725e-06,0.36671266,0.0013681777,3.2723628e-06,0.031003391,0.41817716,0.17897712,2.424216e-08,2.7378824e-06
0.010906271,8.015604e-08,9.479947e-06,0.00015279284,0.0056740013,0.00014003781,0.31424475,0.017128777,5.302403e-06,0.00030556048,0.6500952,0.0013376648,1.6636212e-10,3.2728644e-16
0.24434982,4.162842e-10,1.8244158e-07,0.00015934077,8.415566e-06,7.3538304e-06,0.24943542,0.0919202,6.2705624e-08,0.00784115,0.16006966,0.00096141984,2.2965404e-08,0.24524692
0.21850234,6.123991e-07,2.6726004e-06,7.948623e-06,0.00010462661,0.002129874,0.224222,0.24227984,2.397675e-05,9.065984e-06,0.31271464,2.4041767e-06,6.704485e-11,3.318039e-17
0.004082013,1.8259065e-08,4.3084884e-07,2.3964416e-05,5.563138e-05,6.53588e-06,0.44278234,0.3594179,7.325561e-07,1.2559575e-05,0.19338319,0.00023476161,1.4276531e-09,1.3937432e-10
0.02123773,1.2195682e-09,1.781719e-05,4.148791e-06,0.00019947412,2.393195e-05,0.33787224,0.005682395,1.4685712e-05,7.4250485e-05,0.6336026,0.0012706262,1.43203505e-11,1.698359e-16
0.010126316,4.2346965e-08,1.5040123e-06,0.00035525582,0.00010657206,3.6433325e-05,0.4388194,0.08778261,1.1092383e-07,0.00085730455,0.36454445,0.09736999,1.1906564e-09,2.9109821e-09
0.25382587,3.9812608e-07,3.559656e-07,8.846538e-05,0.0060507245,8.994698e-05,0.19942045,0.021867212,2.901895e-07,0.0010439075,0.25113076,0.26648167,1.4000018e-09,4.5355906e-09
0.000998089,2.4830242e-09,7.866259e-08,0.0007530976,0.06700997,2.0311325e-05,0.00016294864,0.37465608,5.34344e-08,3.0694526e-05,0.058908194,0.49746034,1.2435312e-12,2.0300635e-07
0.0018462933,0.000158727,2.3321675e-08,1.1405031e-05,0.2705226,6.726585e-07,0.00014945217,2.7978035e-06,6.48941e-10,8.18129e-06,1.3665892e-06,0.7272931,5.6673633e-12,5.363947e-06
0.5355657,3.4342307e-08,1.3304944e-08,0.00018594027,5.3417712e-05,3.460619e-07,0.07906284,0.025119256,1.1257187e-05,1.1375034e-05,0.026706401,0.00027130984,3.9674415e-09,0.33301216
0.1520238,5.103724e-05,1.9748629e-07,1.0298353e-05,0.15545218,3.7933046e-07,0.113848925,2.072048e-05,5.5330647e-09,6.323414e-05,0.013885304,0.5640646,6.2100575e-10,0.00057927246
0.013684333,0.24494891,1.3925348e-08,5.4112697e-06,7.502705e-05,3.0140402e-08,4.5185348e-06,6.208454e-10,7.237602e-09,1.6166804e-06,3.786611e-07,0.5715509,3.7269167e-11,0.1697289
0.2288348,0.19223769,6.5275154e-09,9.946868e-07,0.00304949,3.867685e-08,0.00018420232,1.8762887e-05,5.049206e-08,2.7765447e-05,8.319849e-05,0.5755593,1.6388845e-11,3.7696577e-06
4.1590905e-05,0.527876,6.588206e-09,5.3735124e-07,1.7183322e-06,3.6149084e-10,2.3628427e-13,9.830258e-10,2.2526805e-09,2.8550664e-06,2.4004818e-10,0.47207734,1.8835988e-14,8.543054e-10
0.055515453,0.004081339,3.6705714e-08,1.4445707e-08,3.7394867e-07,5.80431e-09,1.7926353e-10,2.3094633e-10,2.1953923e-08,3.7983312e-07,3.2220113e-10,0.94040203,4.6773878e-14,3.7697504e-07
0.30855283,0.00034866328,1.2516057e-07,6.7241146e-08,0.00021389859,5.841248e-10,0.027795222,1.2291057e-08,4.2471177e-07,7.338784e-06,6.292356e-07,0.6630809,1.0970838e-14,8.771198e-13
0.7159006,8.0061154e-14,1.5945079e-06,0.00010751594,4.4288998e-05,1.2962491e-08,0.037370805,6.0240898e-05,6.5295694e-06,2.4397972e-05,0.029054938,0.217429,9.0851354e-11,8.3164984e-08
0.8043275,2.3771232e-10,1.1240863e-10,2.9276942e-05,4.4109325e-07,6.411699e-10,6.714488e-05,1.664074e-05,1.5022822e-07,3.6314793e-06,1.8704517e-05,0.19553646,1.6163847e-15,3.27624e-16
0.8382944,1.4384505e-13,2.5393951e-09,1.0432356e-05,2.4322587e-08,3.1347803e-11,0.16158922,1.9357547e-08,2.8795089e-06,6.798885e-09,0.00010298008,6.924487e-08,2.7097545e-16,8.2332264e-17
0.20831797,0.1713648,1.7283904e-08,5.7332525e-09,1.1117375e-07,3.2547146e-11,1.0764923e-13,9.62888e-13,8.966211e-08,2.3293417e-08,4.3266887e-12,0.62031704,1.213367e-14,6.6539777e-12
0.99767476,1.1858971e-10,3.8519113e-10,5.4986856e-07,3.795763e-05,3.0614786e-10,0.001906946,1.8075944e-10,0.0002318694,4.4222e-09,0.0001449363,2.8891998e-06,4.6293294e-16,1.9699714e-16
0.3662314,0.0011315634,1.1917466e-07,1.09484574e-07,3.1930682e-05,4.284577e-09,1.4503962e-07,5.8614016e-11,5.406622e-06,2.4707202e-07,7.549257e-09,0.6325991,5.933588e-13,2.5169275e-10
0.9706835,1.2485275e-09,1.212509e-11,3.844432e-06,0.025135672,1.1713601e-10,0.0037502851,2.2861848e-07,1.081737e-06,5.771173e-09,0.0004255176,9.373825e-10,8.060798e-16,2.8115207e-15
0.9919117,3.6978647e-06,2.2590496e-10,2.916099e-06,0.0074408236,1.5796938e-09,0.00015296624,3.2335425e-08,3.2287357e-06,7.0616686e-08,0.00033409832,0.00015052609,1.111687e-12,6.9812587e-09
0.92657244,0.043795083,2.7987226e-09,1.4765253e-06,2.5837442e-05,4.962624e-08,7.0029785e-07,6.126907e-06,3.341292e-05,3.2766442e-07,0.025010439,0.004554149,5.4623853e-12,5.42791e-10
0.80586845,1.801388e-05,5.254388e-07,2.4262828e-05,0.004333823,6.9326444e-07,0.0022949644,9.1605216e-05,9.048705e-05,1.0794756e-05,0.18657345,0.0006927995,1.3132166e-10,9.9511404e-08
0.9383259,3.4730104e-11,1.925231e-08,4.345843e-06,0.0018101034,1.5726412e-08,0.00010807924,2.468338e-06,0.0003468144,4.0469423e-09,0.059402205,3.8587352e-08,7.4138476e-14,4.2769383e-15
0.85245246,3.880585e-10,6.062793e-09,2.2657574e-07,0.14255896,2.4865153e-08,3.3123044e-05,7.2273455e-05,4.1304102e-07,4.3944635e-09,0.0048801643,2.250984e-06,1.02794326e-13,3.1530523e-10
0.82281953,7.4011966e-13,7.32216e-09,3.5194483e-07,0.010433513,1.451783e-06,0.0007843843,0.023448298,9.175494e-05,1.4035587e-07,0.14241537,5.2644846e-06,9.315995e-13,1.9428776e-14
0.8606838,1.1493332e-06,4.4805812e-10,1.5841767e-06,5.392553e-05,7.6917367e-10,0.13396782,5.1616223e-07,6.2541774e-05,7.714332e-07,0.0051803035,4.7466237e-05,3.622054e-14,5.740531e-10
