0,1,2,3,4,5
0.018412612,0.0034137734,0.122253984,0.24376239,0.21919498,0.39296228
0.009151504,0.002824209,0.13850774,0.31854993,0.14222643,0.38874024
0.018535562,0.0047856225,0.4362141,0.1510989,0.00033265565,0.3890331
0.06345266,0.0028891428,0.4526085,0.0894425,0.0008066587,0.3908006
0.040523894,0.0005237763,0.004446811,0.9537957,0.00067357614,3.628225e-05
0.0068811346,0.0052829273,0.01759455,0.8891078,0.0018670993,0.07926653
0.012306481,0.0072388053,0.0014462674,0.9470997,0.00023307993,0.031675622
0.18336703,0.00541748,0.002136355,0.8070036,0.00080969353,0.0012657474
0.0148703195,0.029182017,0.0045633567,0.9504787,0.0003393261,0.00056633016
0.57194275,0.31524128,0.0045052515,0.103318185,0.002591545,0.0024009096
0.8141221,0.101337396,0.0029246197,0.003624727,0.077746496,0.0002446078
0.025582522,0.27658808,0.0853355,0.61090946,0.0013735908,0.00021083449
0.546116,0.0007783105,0.25151587,0.19655557,0.0033074836,0.0017268208
0.32203203,0.0029511016,0.12153674,0.54575235,0.0002944694,0.0074333455
0.85074,0.0008564771,0.095417164,0.04878289,0.0034337745,0.0007696845
0.017879853,4.3755306e-05,0.114965074,0.86507964,0.001865134,0.00016652851
0.24519001,6.0748247e-05,0.7176882,0.03637202,0.00022405661,0.00046496678
0.6233025,5.5286506e-05,0.3504795,0.006623779,0.01948205,5.6824847e-05
0.19033772,0.00014876845,0.67973864,0.11862692,0.010298892,0.000849041
0.904196,0.0014585485,0.016218942,0.00889274,0.00074604567,0.06848771
0.9646418,0.0020409715,0.002860158,0.00022201968,0.029596943,0.00063813763
0.17242736,4.771738e-06,0.8263493,0.0009559713,0.00021911961,4.3414057e-05
0.97831684,0.014783827,0.004948255,0.00023605612,0.0011792884,0.00053574936
0.010742598,1.5068051e-06,0.7802717,0.20878457,0.00016865105,3.09275e-05
0.49533576,0.0013718988,0.37521154,0.12577328,0.0014289884,0.00087850273
0.0023691482,4.839613e-06,0.89853936,0.0040472695,0.09502586,1.353588e-05
0.007975347,4.6092526e-07,0.9285517,0.06288539,0.00026786784,0.0003192202
0.011137837,4.6341686e-08,0.8273596,0.16108415,0.00026052268,0.00015785803
0.004490618,1.6278983e-07,0.80840963,0.18610707,0.00093320006,5.9292186e-05
0.010141509,3.4074463e-07,0.9477912,0.041851304,0.00013059785,8.5131716e-05
0.16127428,5.2515834e-06,0.81909215,0.017703159,0.0006400519,0.0012851127
0.058691543,8.72547e-07,0.87580764,0.060961287,0.0040809885,0.00045770718
0.34140393,4.6389623e-06,0.6385327,0.015898688,0.001326199,0.002833796
0.65343225,2.592215e-07,0.33651197,0.006946214,0.0021061432,0.0010031996
0.9699351,0.008563386,0.013465644,0.0043613003,0.001986759,0.0016878108
0.90315825,1.3980543e-06,0.08514292,0.0036932023,0.006297014,0.0017072755
0.9506302,4.2049436e-07,0.03180107,0.015416762,0.00016082422,0.0019907667
0.02079595,0.0042503555,0.051622014,0.050665975,0.003168561,0.8694971
0.04007235,0.0051383437,0.124445535,0.050017126,0.0003832787,0.77994335
0.0532005,0.005810042,0.06374213,0.00014057347,0.2596528,0.61745393
0.023180297,0.002726205,0.11721622,0.0070310123,0.0018656222,0.8479807
0.055031788,0.0020464186,0.04325688,0.0012421559,0.15149724,0.74692553
0.0131249195,0.001533281,0.023256088,0.07841247,6.3209496e-05,0.88361007
0.029269017,0.011147005,0.008938813,0.027555991,0.034691922,0.8883972
0.023264699,0.0034364555,0.008668005,0.008878534,0.0011156696,0.9546365
0.0268406,0.004096612,0.3507065,0.0011151587,0.023151664,0.59408945
0.027134834,0.011277935,0.0133685805,0.0061315256,0.16269566,0.77939147
0.0446811,0.0068879128,0.050345358,0.000711379,0.18556933,0.7118049
0.026000712,0.0067837806,0.055675928,0.0046587554,0.14119728,0.7656836
0.052102458,0.014205735,0.03301649,0.026260959,0.10238214,0.77203214
0.025998771,0.0055110767,0.04659885,0.06460782,0.0028279005,0.85445553
0.07900197,0.011485522,0.07478432,0.0068472163,0.23358248,0.59429854
0.035915863,0.0025499417,0.30340102,0.00058412395,0.4939626,0.16358648
0.026086362,0.004382766,0.20477371,0.00031486034,0.49350107,0.27094126
0.07016657,0.00274797,0.21665983,0.030258719,0.51985633,0.16031058
0.009165125,0.003900497,0.20162363,0.33277386,0.22944258,0.22309434
0.02353546,0.0040629334,0.064858995,0.3027507,0.1702703,0.4345216
0.0028671192,0.0012926107,0.48722595,0.073076054,0.43030125,0.0052370657
0.013083437,0.0058690947,0.09577508,0.20731662,0.32145694,0.35649875
0.0071019814,0.0006626937,0.014167983,0.47902086,0.4976433,0.0014031078
0.009942181,0.0020381322,0.028972005,0.33938017,0.5889374,0.030730106
0.007882477,0.0012910648,0.025083253,0.454618,0.3646799,0.1464453
0.0068606334,0.0016625073,0.014706164,0.39146304,0.49904606,0.086261615
0.035124574,0.001341863,0.258742,0.28014106,0.42338854,0.0012619703
0.4280369,0.0033509957,0.062169243,0.027221289,0.471982,0.0072396244
0.004314535,0.0077232914,0.44746497,0.17015086,0.056562092,0.31378418
0.008250499,0.00096341624,0.37855953,0.46571532,0.002473768,0.14403749
0.0030811734,5.189392e-05,0.3643179,0.615458,0.0041098204,0.012981187
0.0007654426,0.00022621668,0.00085953326,0.98894185,0.0023496323,0.006857363
0.005633996,0.00024298101,0.15748744,0.83403265,0.0019601386,0.00064277515
0.0048191017,0.0105613405,0.0015549628,0.97617495,0.00075331295,0.006136352
0.20728172,0.21198742,0.013185073,0.565517,0.0012341775,0.0007946233
0.71942943,0.03655214,0.029288879,0.20651537,0.0041641924,0.004050014
0.1008476,0.0018206707,0.1460056,0.75039965,0.00060968316,0.00031680588
0.39738175,0.0038511914,0.56332576,0.033030007,0.0017770209,0.00063425535
0.82310736,0.0003960905,0.16115834,0.0018075751,0.0013421712,0.012188438
0.39569524,0.22869624,0.29671386,0.077677034,0.0008616628,0.00035599497
0.9201768,0.047978994,0.010517863,0.010305875,0.0011298917,0.009890601
0.24143077,6.0797447e-05,0.750893,0.00510983,0.00080676185,0.0016988292
0.70502675,0.014810534,0.27146956,0.0034404146,0.0048603853,0.00039234865
0.88431287,0.008907719,0.07681607,0.005038254,0.0032656405,0.021659335
0.4652599,0.01352893,0.48380384,0.036297027,0.00094215653,0.00016813168
0.90152353,0.006264044,0.09095817,3.2266682e-05,0.0007571759,0.0004647922
0.41953522,0.001093902,0.57736254,0.0013369238,0.0005489176,0.00012252863
0.08736941,1.3469672e-05,0.8896651,0.021299805,0.0014290299,0.0002231334
0.0041605835,2.4212834e-06,0.8197869,0.1742509,0.0017646108,3.455342e-05
0.02746969,1.8240884e-07,0.8484682,0.122938104,2.0363446e-05,0.0011035017
0.00032723398,6.1302705e-07,0.9323385,0.00025351366,0.066980965,9.924387e-05
0.0074339556,1.7763418e-07,0.8418857,0.15042959,0.00017193262,7.862691e-05
0.0023597076,5.9201387e-08,0.64240175,0.3548101,0.00032866522,9.9762394e-05
0.006529056,2.5857823e-06,0.7572953,0.2360022,0.00010213541,6.872871e-05
0.20273934,1.6299166e-05,0.56788266,0.2279802,0.00066041696,0.0007210947
0.12639283,0.00029940842,0.40220937,0.46159223,0.0086825555,0.00082368776
0.01597489,1.0428769e-06,0.8508063,0.1320904,0.0009933169,0.00013404644
0.38466275,0.00014943886,0.60334903,0.0072124084,0.0042525847,0.0003738219
0.629569,5.1952542e-05,0.3595983,0.0075522847,0.00093112566,0.0022973234
0.014314527,0.0015506825,0.1988071,0.08896456,0.0003347783,0.6960283
0.013643954,0.0016246525,0.16528228,0.02982259,0.00030478492,0.7893218
0.013214719,0.0010609409,0.38381338,0.0033214597,0.00034734997,0.5982421
0.021381302,0.0009498293,0.03787522,0.0049028555,3.6335718e-05,0.93485445
0.00791344,0.00054763845,0.06261595,0.11405643,1.0463965e-06,0.81486535
0.025403313,0.002943174,0.01672679,0.006595217,0.002794493,0.94553703
0.018368369,0.0013323757,0.043674767,0.12969351,0.00012911383,0.80680186
0.02577233,0.008080339,0.010873839,0.01733015,0.14806607,0.7898773
0.017620958,0.0025402436,0.2450076,0.010576226,0.009786239,0.7144688
0.023026308,0.002324295,0.02170422,0.111263074,0.0004972036,0.84118485
0.035273816,0.003523937,0.02660367,0.062222168,0.12199562,0.7503807
0.024381192,0.0050928188,0.030237654,0.035408314,0.21457057,0.69030946
0.032240152,0.0039832704,0.31233802,0.0022513345,0.2582826,0.39090464
0.016234394,0.0057372334,0.124733955,0.18766929,0.25785235,0.40777275
0.017077867,0.0019103256,0.020002836,0.45807454,0.002607337,0.5003271
0.042336673,0.0016334923,0.032495145,0.33887386,0.19958924,0.38507158
0.04617739,0.003504573,0.15119809,0.15417925,0.16217564,0.48276502
0.009557348,0.005846792,0.036550414,0.4395157,0.07144575,0.437084
0.030372592,0.0034470966,0.055184063,0.34853524,0.16762525,0.39483583
0.022611527,0.0010714004,0.15455903,0.07293639,0.7276107,0.021210836
0.105171196,0.00091038883,0.015348556,0.35261607,0.35160428,0.17434946
0.023520535,0.0014278204,0.008691204,0.19551511,0.6505061,0.120339185
0.033887725,0.00035944892,0.084930345,0.21232174,0.6556736,0.012827111
0.009061192,0.0072109657,0.06686548,0.34427783,0.15387365,0.4187109
0.070318796,0.011992021,0.043781232,0.14515482,0.28929457,0.43945858
0.0056879423,0.001165898,0.52166486,0.23830128,0.016046368,0.21713364
0.024728581,0.0009203607,0.04635976,0.79045403,0.0023852712,0.13515195
0.09896081,0.00022589731,0.0027394735,0.8895207,0.0007200725,0.007833121
0.011344573,7.652407e-05,0.06251002,0.92311823,0.00045722292,0.0024934995
0.45960715,0.00048264087,0.0003244543,0.53263587,0.004767642,0.002182242
0.0005435666,0.00091500365,0.004475461,0.9887875,0.0032630267,0.0020153706
0.017548112,0.00043404812,0.011110249,0.9472001,0.023190098,0.0005174193
0.44625932,0.0004601898,0.00071014767,0.5223167,2.8956552e-05,0.03022468
0.96495104,0.00042036496,0.0045380737,0.00014247945,0.0012400376,0.028707983
0.783851,0.0017864318,0.0005737651,0.11175352,0.018677313,0.083357945
0.95919585,1.4027523e-06,0.00023768912,0.021922326,0.005669038,0.012973649
0.87498015,0.0010212217,0.0065239565,0.025456987,0.002948132,0.08906964
0.9719597,0.00047908138,0.000111857575,0.0009650935,0.00041895095,0.026065297
0.9936056,0.0015435365,0.0006312116,0.0022063379,0.0012705263,0.000742734
0.89954925,0.0023450616,0.0019284929,0.02830259,0.042035032,0.025839562
0.9835527,7.2392813e-06,0.00043384542,0.012063583,0.0024540182,0.0014886524
0.92991334,0.0011093328,0.0005428258,0.005828527,0.036834106,0.025771804
0.9477789,0.03029906,0.0043494976,0.015973885,0.00029839016,0.001300268
0.8377212,0.00028461323,0.15446067,0.0063523487,0.00022998908,0.0009511314
0.16367407,4.517081e-05,0.80539435,0.029314617,0.00022442688,0.0013473848
0.12319708,2.73115e-06,0.8017615,0.07468086,0.00016417615,0.0001937152
0.8285502,0.0066729486,0.15501341,0.006104486,0.0018665132,0.0017924149
0.117339276,0.00014068223,0.87584484,0.0029447735,0.00014505054,0.0035853018
0.97065574,0.02233556,0.002891561,0.00010939456,0.0033999798,0.00060785597
0.8683162,0.067632526,0.05929873,0.0007138477,0.0021272297,0.0019114562
0.8816242,0.104179695,0.0056462726,0.0066679926,0.0011039821,0.00077784696
0.45298824,0.00049945846,0.47177485,0.07328888,0.0011793185,0.0002691949
0.6001462,0.0018596271,0.24268192,0.047814477,0.10717148,0.00032627463
0.554531,1.8845007e-05,0.41125485,0.0057806154,0.027251314,0.0011634153
0.011444469,0.00039216076,0.046856843,0.0076766307,2.4836868e-06,0.9336273
0.018736966,0.0007046826,0.016926501,0.0017334141,5.258326e-06,0.9618932
0.013985388,0.00031785166,0.107270695,0.0030139359,1.4505066e-07,0.875412
0.008682909,0.00025790848,0.16124798,0.0033654661,1.5567413e-06,0.82644415
0.009666403,0.0004554267,0.13019435,0.035119403,2.8926768e-06,0.8245616
0.015007938,0.000287728,0.08117776,0.011350463,3.1380884e-07,0.8921758
0.013032113,0.00096245296,0.1855841,0.020648224,2.0979576e-05,0.7797521
0.026567355,0.00079305,0.1827912,0.003212764,7.52263e-05,0.78656036
0.017061325,0.0017895953,0.35046288,0.00685831,0.0035820573,0.6202459
0.023937436,0.001983622,0.1326557,0.10331654,0.00059856084,0.7375082
0.015361803,0.005469736,0.29779446,0.00601845,0.090969205,0.58438635
0.045065943,0.003964916,0.21905671,0.03729553,0.13098922,0.56362766
0.010923757,0.002487539,0.27600276,0.12629382,0.17402817,0.41026396
0.015523377,0.0036547189,0.04050327,0.21482302,0.07768526,0.6478104
0.0072123175,0.0046180733,0.028789664,0.43943244,0.004921559,0.5150259
0.008245701,0.0027694874,0.026485076,0.36707708,0.0027453157,0.5926773
0.009377146,0.0014064263,0.327712,0.03416905,0.0048557906,0.6224797
0.018937098,0.0085694995,0.01398857,0.18090379,0.13793159,0.6396695
0.045859005,0.0025911888,0.024660092,0.28274548,0.37326664,0.2708776
0.23389027,0.0011235026,0.17016724,0.116928354,0.09092181,0.38696888
0.022896077,0.0012379008,0.007728533,0.4295829,0.51625955,0.022295032
0.020789292,0.0010572836,0.0102778375,0.456083,0.30156073,0.21023187
0.012027389,0.0030803764,0.009709902,0.38469198,0.4635072,0.12698314
0.011614444,0.0017481213,0.028450314,0.5262142,0.11504731,0.31692567
0.018260268,0.0012435677,0.2997423,0.115016736,0.17868285,0.38705426
0.03309359,0.0012010696,0.020390198,0.559751,0.0008829365,0.38468128
0.010916424,0.00046730525,0.07169809,0.6132451,0.0084242355,0.29524887
0.007521831,0.008793227,0.059253354,0.5839721,0.007688594,0.33277088
0.013491369,0.093809806,0.096324,0.4562579,0.0024435013,0.33767346
0.0018177286,1.1051593e-05,0.017455088,0.97237664,0.0001262479,0.00821324
0.0022668662,4.730948e-05,0.14822537,0.8467143,0.00022232892,0.002523846
0.0035920416,0.0015024516,0.003524388,0.96551806,0.00059174764,0.025271375
0.006361328,8.522433e-06,0.0029583036,0.9718108,0.0001033436,0.018757656
0.04211974,7.011679e-06,0.0026327488,0.9439293,7.952684e-05,0.011231674
0.6477535,1.9092122e-05,0.0004714522,0.32115835,0.0004179286,0.030179838
0.32949692,0.00012208211,0.011785293,0.65525013,0.002735245,0.0006103134
0.7761999,0.00014909597,0.0074680517,0.15160419,0.00094638346,0.06363239
0.86050665,0.00020845211,0.0012732699,0.046374425,0.0004157338,0.09122142
0.94802094,0.004036392,0.0052860454,0.038782153,0.0018828266,0.0019916827
0.50818676,0.00010483071,0.0022961693,0.4815688,0.006739659,0.0011037712
0.8027702,0.0031063447,0.007451269,0.0672286,0.0040049036,0.11543858
0.38314456,0.0007796269,0.09000335,0.48425898,0.00028651115,0.04152698
0.8961947,0.0013344457,0.005826763,0.00013413875,0.0036182369,0.09289174
0.898368,0.0121809235,0.008081476,0.001107186,0.00022906916,0.08003337
0.5097475,0.0015564035,0.15134229,0.33168286,0.00024611346,0.0054248725
0.6502473,0.008813616,0.3051078,0.030322619,0.00046753214,0.0050412086
0.52608365,0.0016458689,0.4346524,0.036614858,0.00069233513,0.0003108845
0.8382607,0.01913008,0.049658753,0.00031736126,0.09189584,0.0007372629
0.58916974,0.04702495,0.34825698,0.011788817,0.002651226,0.0011082821
0.9361331,0.030838752,0.02443657,0.0022677355,0.00061966403,0.0057041454
0.84935516,0.10659378,0.022939377,0.008611436,0.011772958,0.0007273058
0.91009057,0.07132987,0.012645652,0.0005916652,0.004363438,0.000978838
0.77850324,0.12894426,0.035436895,0.049125683,0.0066867988,0.001303226
0.03748478,0.0028841083,0.016604228,0.00057332864,0.00032650997,0.9421269
0.019062648,0.001625786,0.022381216,0.0019789936,0.00029735352,0.9546539
0.011175545,0.0005500072,0.011159474,0.034994096,3.1136485e-06,0.94211787
0.010474319,0.000277893,0.09004251,0.0040679625,6.090438e-07,0.8951367
0.0143955685,0.0003053304,0.09810885,0.004736812,1.16165715e-07,0.8824534
0.014324551,0.00037064916,0.1090348,0.002043267,4.1392158e-07,0.87422633
0.01355138,0.00060862745,0.102201305,0.013053487,2.4136561e-06,0.87058276
0.010501293,0.001271068,0.057248585,0.029155407,7.364081e-05,0.90175
0.016573407,0.0016019177,0.112239316,0.047046624,0.00037748282,0.8221612
0.021251893,0.003547151,0.02489883,0.06209935,0.0069577824,0.8812451
0.033676222,0.005142606,0.04094054,0.013573146,0.0058782347,0.90078926
0.01705144,0.011824708,0.0055054366,0.068380125,0.22224028,0.674998
0.01688254,0.01146077,0.16174482,0.021118315,0.14340305,0.6453905
0.015300713,0.013878127,0.008025635,0.039164275,0.16188723,0.7617441
0.04070499,0.003228818,0.0045508,0.15399754,0.1663666,0.6311512
0.01972746,0.001513634,0.13813029,0.011018534,0.0012517927,0.82835835
0.013662623,0.0031964318,0.06448979,0.08797838,0.0010878067,0.82958496
0.012690742,0.00210737,0.015491742,0.026559846,0.00026116657,0.9428891
0.024152553,0.008839889,0.02948565,0.02650194,0.11593235,0.7950876
0.014519296,0.0009337511,0.03080045,0.019803075,6.96277e-06,0.9339365
0.01586697,0.003529755,0.21906966,0.11471721,0.010725282,0.636091
0.013296845,0.0010499626,0.002902152,0.40457693,0.26346055,0.31471357
0.008172909,0.0016685951,0.008448924,0.5086524,0.080566354,0.39249086
0.19077979,0.019746866,0.0127357235,0.41935977,0.019433193,0.3379446
0.022396224,0.0020016504,0.024945544,0.5636884,0.004342689,0.38262543
0.005893675,0.0016581939,0.0058622584,0.6222282,0.075701244,0.28865644
0.01618096,0.0010330285,0.01997595,0.79464597,0.16572076,0.0024433543
0.01085737,9.922399e-05,0.008430047,0.7260927,2.068599e-06,0.25451854
0.015889885,0.0010109568,0.04275565,0.61340475,0.0799455,0.24699323
0.0022424895,0.0034432057,0.021708833,0.73634577,0.001755952,0.23450369
0.004036429,0.00025045712,0.011589754,0.74237055,0.0013701837,0.24038267
0.00011011894,8.4808235e-05,0.0001442521,0.9879353,0.0013733504,0.0103521785
0.04691,1.5158989e-05,0.00029396996,0.92432976,7.09896e-05,0.028380105
0.0012550984,0.0005567294,1.23318305e-05,0.98651695,0.008513136,0.0031457373
0.013413359,0.0002494092,0.001499689,0.95098585,0.0008094387,0.03304235
0.12044403,0.0029011674,0.00059370615,0.8397401,0.00032706963,0.035993956
0.20464352,0.00029615668,0.0012271825,0.7406563,0.00013904479,0.053037863
0.50426203,0.00016252151,0.0041075973,0.42619738,0.00033871792,0.06493164
0.32193175,8.660237e-05,0.007358846,0.59920186,0.00053258875,0.070888355
0.59152526,2.3644632e-06,0.0006132079,0.38955557,0.0006701897,0.017633438
0.6203671,0.0014360369,0.0069517717,0.36731425,0.0016061277,0.0023247076
0.5746969,0.00053545315,0.022575594,0.3297143,0.0008810766,0.07159665
0.88735294,0.00016502093,0.0005021078,0.0018793405,0.00037508068,0.10972545
0.8457764,0.005828678,0.009424714,0.025454836,0.00081610976,0.11269932
0.8862169,0.0010621734,0.00089986157,0.01540622,0.0007696516,0.095645286
0.9432855,0.010780413,0.0007027322,2.3286466e-05,0.0014635313,0.043744612
0.88736326,0.06183971,0.014959004,0.00010582403,0.00034470097,0.03538737
0.6710598,0.24447478,0.007842468,0.005898819,0.029663825,0.041060295
0.7299051,0.24210598,0.01399594,0.001728389,0.00087409496,0.011390405
0.012581671,0.0005872391,0.022908833,0.01440711,5.999245e-06,0.9495092
0.015398777,0.0006417583,0.013874241,0.008875343,3.2615521e-06,0.96120656
0.010225249,0.00019655435,0.010902556,0.008377586,2.2064988e-07,0.9702978
0.008152859,0.000121947676,0.068995014,0.0036907827,2.3433865e-08,0.91903937
0.015450272,0.00045111665,0.024045233,0.005675475,3.5951712e-06,0.9543744
0.009815198,0.00044482006,0.077167526,0.026707524,3.22231e-06,0.8858617
0.009169634,0.0015777011,0.030207677,0.045330822,8.767836e-05,0.9136265
0.01001658,0.004001173,0.03822706,0.047612254,0.0019361997,0.8982068
