0,1,2,3,4,5,6,7,8,9,10,11
2.5709227e-07,2.0772116e-16,0.00021005979,0.002187859,0.11715543,1.5842441e-07,1.1145264e-05,0.22079393,1.3090017e-05,4.61468e-08,1.012754e-08,0.659628
1.7358922e-06,0.011570228,2.3043343e-05,0.0017648174,5.457587e-07,3.7809136e-10,1.5082979e-05,0.57311225,9.1063295e-05,9.110217e-06,0.00018759,0.41322455
1.11859185e-13,1.534094e-11,0.000123304,0.011270819,3.8201764e-05,1.9818028e-08,0.00010753256,0.5831255,4.3052853e-05,4.2154883e-05,0.00024890542,0.40500057
4.1242726e-07,1.6996035e-09,0.0011402805,0.001421404,0.0061417418,1.3787444e-07,0.0007026622,0.7950814,0.00015644699,1.5061502e-05,0.0011027205,0.19423778
0.251938,4.4248617e-17,6.3079446e-05,0.00038182377,3.0940235e-05,3.71563e-07,0.00019287535,0.74577534,8.250159e-06,8.511896e-07,5.247354e-05,0.0015559674
7.2093153e-06,0.46835625,0.0022736785,0.0012156931,1.0068847e-05,4.403271e-07,5.3882522e-06,0.5209071,4.425297e-05,4.6636796e-07,0.006819433,0.00035999052
2.5245793e-08,1.0437899e-05,0.0006449337,0.010525686,1.6085869e-05,6.5143547e-07,3.3556862e-05,0.61828095,0.00017646521,8.2935694e-05,0.00015723173,0.370071
4.1454496e-12,4.8450926e-05,0.042375118,0.014770422,3.014643e-06,5.1025154e-07,0.00033419186,0.8328974,0.0017171097,0.0001398234,0.038328346,0.06938561
1.2042048e-11,0.13307656,0.00040970507,0.0027795536,0.23808505,4.9747587e-07,0.0024142293,0.37752607,0.00052509084,5.6315807e-06,0.00073695526,0.24444064
0.20512174,0.31039903,0.0010338165,0.0008166537,0.00054623134,8.9450924e-07,2.5051284e-05,0.4722305,1.1548889e-05,1.6955129e-06,0.009812823,4.4296435e-08
0.000108413704,0.12971587,0.00032832308,0.004749019,8.59962e-05,2.5308635e-08,0.00013706632,0.8274925,0.00023356092,5.4381733e-05,0.037064813,3.0000843e-05
1.9074241e-13,0.37601623,2.1798e-05,0.0011822795,0.37827608,4.8387267e-07,2.1429518e-05,0.23844732,4.993482e-05,3.4717639e-06,0.005948502,3.251627e-05
2.7852959e-14,0.4041462,0.00017535589,0.0013798171,0.24818665,5.0472014e-08,0.00015661394,0.3242313,8.3931875e-05,4.587308e-07,0.020666191,0.0009733757
3.7370623e-10,0.43085444,0.00028623204,0.00014349782,0.56634647,3.5098186e-08,7.730204e-06,0.00083606556,1.6360964e-06,2.9292314e-06,0.0007959312,0.00072504644
4.585701e-05,0.47428277,0.00019803889,0.018171376,0.17213126,1.2480225e-06,5.240779e-06,0.32957795,1.5571387e-06,1.5668428e-07,0.005584525,7.212118e-11
7.454798e-07,0.43062812,0.0019435601,0.012830144,0.3598014,1.4682875e-06,1.3075701e-05,0.14785907,2.1935677e-05,4.1036833e-06,0.046882,1.4326622e-05
0.3103136,0.14659008,0.00046346043,0.0096380925,0.09467512,9.566713e-07,1.1009744e-05,0.42295894,4.8835813e-05,6.3200314e-06,0.015293144,3.961945e-07
7.165637e-05,0.8202293,0.0019076332,0.0022624058,0.15927206,3.9590714e-07,2.0867903e-06,0.0003388525,3.2021585e-06,4.2945017e-06,0.015908139,2.1474473e-09
9.285679e-08,0.6341709,0.0014544826,0.0049420423,4.6969813e-05,7.024398e-09,1.8794135e-05,0.35164902,1.6836739e-05,2.3296702e-06,0.007698537,1.8479875e-08
0.19050866,0.6406817,0.00027481065,0.0045708837,0.0014168122,8.379428e-09,4.5991937e-06,1.6561748e-05,1.9736086e-05,3.5269527e-06,0.0043577007,0.15814511
3.812106e-09,0.00013448749,6.09442e-05,0.0017012238,0.0014183248,0.0002814725,0.0017270684,0.00049893855,0.99310607,0.0003631226,0.0007021404,6.2406966e-06
3.0641354e-09,0.00025664284,1.4903387e-05,0.025064718,0.001512427,0.0031046993,0.0014521731,0.00010512351,0.96733093,0.00028862755,0.0008146322,5.4977e-05
2.8481386e-11,4.963627e-06,7.722528e-08,0.004502767,0.0002826111,0.0013014425,0.0008406351,0.00046097676,0.9910815,8.223588e-05,0.00013592378,0.0013068777
6.023678e-13,0.00013901625,2.4514636e-08,0.038814917,0.0003905167,0.004292025,0.0014354947,0.0006258456,0.9535688,0.00026721164,0.00041918032,4.6925532e-05
5.7166164e-13,0.0014001003,9.2161884e-10,0.021226399,0.00010058154,0.0032166517,0.0026350354,0.00063757156,0.9693722,0.000607847,0.00073163887,7.2012204e-05
5.2254706e-14,1.8976598e-05,2.1188504e-09,0.050383464,9.876258e-05,0.00089880207,0.0019819976,0.001070926,0.9444173,0.00021983207,0.00034685578,0.0005630511
5.474687e-12,5.5380547e-06,1.5821508e-08,0.019727908,0.00035999386,0.00039651192,0.00062557886,0.005439941,0.948255,6.551816e-05,0.0001457326,0.02497829
5.971916e-11,1.0730723e-05,2.2403865e-06,0.037844207,0.0012269547,2.286967e-05,0.00034985386,0.003807693,0.9532938,0.00013289812,0.00025369506,0.0030549576
5.4694832e-11,1.18682e-06,1.9267822e-05,0.099390134,0.007977932,5.0194973e-05,0.00026802853,0.018151905,0.8534025,0.000118840115,0.00030463756,0.020315383
1.0057479e-08,5.897342e-08,0.0047846143,0.017108317,0.023766482,1.2769736e-05,9.8579956e-05,0.0026001143,0.9312177,0.00025650417,0.00029251986,0.019862361
1.4317775e-09,7.76155e-06,0.0005311032,0.24459659,0.012901488,0.00013967771,0.0006992797,0.0005473365,0.7396414,0.000105719206,0.0006693414,0.00016021507
3.1542203e-07,2.597574e-07,0.23380888,0.0049763867,0.013590174,0.00015923807,0.00011210584,0.0016290899,0.744639,3.5281788e-05,0.0002844028,0.00076490565
1.7091638e-07,2.5440602e-06,0.2225342,0.06549238,0.10042682,0.0003323272,0.00021043829,0.0017784311,0.60787404,0.00020167405,0.0011431422,3.910813e-06
8.17811e-06,9.683589e-07,0.077711515,0.009067961,0.017540898,1.9405876e-05,6.313762e-05,0.00020363549,0.8930961,1.2054968e-05,9.2682545e-05,0.0021833798
5.278863e-06,8.2753415e-10,0.19890799,0.014516202,0.026502019,1.6238484e-07,3.883618e-05,0.0016054814,0.75756866,1.4932925e-05,5.9589234e-05,0.00078081735
3.1696495e-10,0.000176476,0.0001343254,0.25868276,0.0047453996,9.932096e-05,0.00010921567,0.0012485692,0.7328283,7.7753066e-05,0.00043364344,0.0014642398
5.1119864e-10,7.9781435e-05,0.00020258689,0.04528748,0.011579351,0.0001337282,0.00021847681,0.001559727,0.9160038,0.00040599823,0.00071293314,0.023816133
1.8674823e-10,5.5196706e-06,0.00014417912,0.004145984,0.0016421048,0.00011993576,0.00038262078,0.00040762994,0.9043045,0.000121909885,0.0001951214,0.088530466
3.453227e-08,2.1105059e-07,0.093426645,0.040120836,0.05022182,5.907806e-06,0.00023312286,0.00087565684,0.81409913,2.5879554e-05,0.00016440533,0.0008263304
1.1615274e-10,6.914585e-05,2.1793362e-07,0.005578742,0.0003228106,0.00021209702,0.00044223832,0.00023483897,0.98979163,0.000215996,0.00027023742,0.0028619857
2.5634623e-09,1.1715994e-08,0.0025957602,0.27029207,0.023315914,5.7154803e-06,8.567863e-05,0.05420585,0.5205054,3.8348597e-05,0.00027379324,0.12868138
0.00076304155,1.1389941e-10,0.30376506,0.0008830619,0.009040317,1.0158403e-06,3.291715e-06,0.09354843,0.3857737,8.440004e-06,3.425172e-05,0.20617944
2.918358e-07,6.289253e-09,0.13976197,0.008992224,0.07385817,1.1929353e-06,2.0770694e-05,0.020251365,0.5000812,5.6585064e-05,6.749579e-05,0.25690874
2.2119518e-06,0.34321964,0.35066625,0.0062029436,0.05290521,1.72056e-12,0.0011911604,9.700262e-07,0.22555487,0.0073479195,0.0115104215,0.0013983676
1.7418869e-09,3.8092054e-09,0.08647466,0.009483639,0.09837341,1.0499491e-05,1.17659265e-05,0.03362831,0.42617822,5.438118e-05,0.00016040567,0.3456247
0.016089123,6.146983e-10,0.49545476,0.011926859,9.9359495e-06,2.1440579e-07,3.3325396e-05,0.00015353865,0.0031507001,0.0028103841,0.00032027237,0.47005087
1.075429e-09,9.378394e-10,0.0078073633,0.26196888,0.15661168,0.0015535912,0.00037174238,3.0609895e-05,0.017674148,0.0002223823,0.00038163798,0.5533779
2.068478e-13,2.2990826e-14,6.9984525e-09,0.07571479,7.73317e-05,4.3128554e-09,1.8648941e-05,0.006059973,0.19701454,0.08683904,0.0008326637,0.633443
6.759482e-08,7.453091e-18,0.2982347,0.0017112087,0.17037131,0.15392941,8.815031e-05,0.0018715912,0.047398128,1.2188087e-05,3.0459658e-05,0.3263528
1.6718414e-14,1.3318891e-14,0.0003263175,0.019938469,0.08314091,6.1468916e-07,3.679112e-05,0.0012365145,0.1458144,0.19054903,0.0017508896,0.55720603
2.4097995e-13,3.3532395e-13,1.9031236e-06,0.005923364,0.0005069808,7.266542e-07,9.57849e-07,0.08674826,0.12503919,0.013084051,0.0009002662,0.7677943
2.1444353e-13,1.8620355e-15,1.0014052e-08,3.9265287e-05,3.8580154e-07,1.2644534e-09,1.8979414e-07,6.2152076e-06,1.3774221e-06,2.0670841e-05,1.3107102e-08,0.99993193
4.374989e-10,2.408098e-10,9.510983e-05,0.0005940682,0.009353471,1.8476883e-06,2.4119075e-07,0.12803622,0.00029109218,0.00012355665,4.048935e-07,0.86150396
3.2427355e-12,5.572607e-10,3.457015e-07,2.1439791e-05,1.2503391e-11,2.6435066e-11,1.05496015e-10,0.0005994239,3.6328993e-07,0.00044464332,1.5264875e-07,0.9989336
3.813094e-14,1.1950477e-09,0.00063440745,0.0038580208,0.004568803,2.7775414e-07,2.6600126e-06,0.21441893,0.0001415299,7.877033e-05,1.7808003e-06,0.77629477
0.00013426435,0.030210732,1.7507477e-05,0.009640994,1.4131212e-05,9.39154e-09,2.0335472e-06,0.16930033,6.150953e-05,2.0585769e-05,9.758424e-05,0.79050034
0.00019791283,2.2320694e-06,4.2657784e-06,0.0039453283,1.1234773e-06,2.1911309e-07,4.1071402e-07,0.2646195,9.109588e-05,1.4274669e-05,2.32377e-05,0.73110044
7.38349e-13,4.288518e-07,0.00049659726,0.004682441,2.6403892e-05,8.639212e-12,8.718662e-06,0.4926602,8.896751e-05,0.00013222195,1.0135262e-05,0.5018939
2.6475825e-11,4.5182426e-13,0.0014851269,0.006685124,0.0009301197,3.0644622e-07,2.9364093e-05,0.49723446,0.0003106536,0.00012720475,0.00011541261,0.49308214
5.3336464e-09,5.0034737e-07,8.295619e-05,0.0022089302,1.2061166e-05,2.7868117e-08,9.067428e-06,0.57774746,2.0316402e-05,1.8636602e-07,1.4564931e-06,0.41991714
0.3137303,0.006179395,0.0035474095,0.0048793517,0.021695586,3.0188525e-07,7.2059025e-05,0.47277173,0.00019525987,1.2854698e-06,0.00013639106,0.17679091
1.4754603e-12,1.3820404e-05,0.010246558,0.05954846,0.06478526,4.5556587e-07,0.003346563,0.85802424,0.00069360813,5.5139983e-05,0.0028843977,0.00040145256
5.2836885e-08,0.20597266,0.002176702,0.00097093533,1.0318414e-07,8.2733277e-07,1.2280995e-07,0.7889988,0.00012609569,5.2269697e-06,0.001748272,3.2036084e-07
0.002346462,0.43193755,0.0018699316,0.002500773,2.4860015e-05,4.2983093e-09,8.5949185e-05,0.5574961,0.00027639762,3.5426447e-06,0.0034584564,2.5038605e-09
3.0918781e-10,0.23290756,0.00015135137,0.0004335421,2.0358346e-09,4.6385185e-07,6.29508e-05,0.73347646,2.317841e-05,3.647771e-08,0.032941725,2.7575477e-06
8.695857e-12,0.6142714,0.00011608642,0.00033781832,2.575746e-09,2.8065968e-11,7.101893e-07,0.3756859,5.309167e-06,4.0998665e-07,0.00950964,7.267191e-05
2.048501e-08,0.19342026,0.00046724934,0.0057157613,1.0075447e-06,3.2583082e-06,0.0002916426,0.62957835,0.00030264346,2.1002018e-06,0.1702071,1.0533939e-05
1.3661005e-09,0.96759194,0.00011455425,0.019651512,2.1599878e-07,4.5940816e-09,2.3252274e-05,0.0015659904,9.290977e-06,9.937745e-07,0.011042156,3.0444838e-08
5.897921e-09,0.5708454,8.9928966e-05,0.005771889,1.2039505e-06,4.288379e-05,4.4287703e-05,0.32511023,6.448255e-05,3.6539566e-07,0.098028414,1.0163421e-06
1.5329845e-11,2.2305617e-06,2.6779543e-07,0.0033678277,0.0003027558,0.0013363659,0.0015613326,0.001435095,0.9902052,0.00050524477,0.00033180643,0.000951872
1.540838e-11,9.352476e-06,8.9712714e-08,0.0024500953,0.00011118258,0.0006170439,0.0012134787,0.00026030475,0.9949515,6.3172905e-05,0.00012340848,0.00020042145
8.491418e-14,1.3612749e-05,3.6681307e-09,0.0013266753,3.4544155e-05,0.00066498754,0.0018626878,0.0013735384,0.99285054,0.00017209089,0.00013464136,0.0015666852
9.524979e-15,0.001156667,5.7401226e-11,0.0090252785,3.6419042e-05,0.009681662,0.0033411148,0.0005673785,0.9732978,0.00069740054,0.00051591126,0.0016803256
6.1231168e-12,0.0035278616,3.422072e-08,0.0028688165,0.00025609715,0.00021310106,0.0005890821,0.0027109974,0.98714846,0.000306305,0.00028521375,0.0020940017
1.4118031e-12,1.3688829e-05,6.242882e-08,0.017437305,0.00048613685,0.00018822888,0.00085560785,0.009374529,0.9419486,0.00024147685,0.00028634438,0.029168073
4.3753023e-10,1.2814311e-05,1.1325416e-05,0.0077076904,0.0025718703,0.00062741496,0.00020241068,0.00052633084,0.98665255,6.1858715e-05,0.00015995046,0.0014658135
2.0246828e-08,7.5728444e-06,0.00019188372,0.0091597885,0.0044516106,0.0002728388,0.00018083282,0.0034503927,0.980179,6.6283515e-05,0.00024802343,0.0017917848
1.6531666e-07,1.0941119e-06,0.13315742,0.016361598,0.04404742,5.9867885e-05,0.00016029699,0.002082684,0.8037703,1.8184055e-05,0.00012142183,0.00021954195
3.678999e-08,8.069579e-06,0.0005065011,0.013182333,0.010165443,0.00026220933,8.270328e-05,0.010869899,0.9563349,8.174747e-05,0.00023074399,0.008275614
4.2119627e-06,3.4598158e-06,0.21516724,0.0036983204,0.022478312,0.00013690474,5.5813834e-05,0.0020543085,0.75604403,2.1117698e-05,0.00015368382,0.00018258588
0.0005049341,8.581915e-05,0.33832803,0.0006661324,0.006058877,5.731735e-05,6.9556016e-05,0.00059416593,0.65346324,1.778951e-05,0.00015285908,1.1820451e-06
7.4861236e-06,1.70955e-06,0.23450212,0.0010008513,0.008648308,0.001193985,0.00020430161,0.00048751108,0.7537105,3.286468e-05,0.00020695444,3.4961602e-06
5.922148e-06,8.963035e-06,0.2558144,0.00026692756,0.0065627676,0.00076845515,0.00010869217,0.0044144583,0.7318826,3.4366363e-05,0.00012970595,2.7858196e-06
8.7025484e-07,1.8438805e-05,0.08947154,0.0005293264,0.008187776,0.00023843085,0.00011405569,0.0031027615,0.897956,1.4457088e-05,8.330673e-05,0.00028309342
2.7172648e-08,5.125981e-06,0.014333301,0.0005980541,0.011387259,0.0002667849,0.00020837295,0.002630249,0.97030234,3.2193555e-05,9.345216e-05,0.00014284393
1.238101e-12,0.00020241164,7.456558e-08,0.0031174482,0.00027033954,0.0007549018,0.0005600102,0.0048841443,0.98488706,0.00030090756,0.0002746256,0.0047480064
4.2444926e-11,0.0009813646,7.769247e-08,0.0017031621,0.000110369954,0.00754658,0.0013325613,0.00081205793,0.98637486,0.00039326082,0.00048735365,0.000258383
1.8512408e-14,0.016442796,6.9400193e-12,0.013840987,1.2927008e-05,0.03124632,0.003273902,0.0005193577,0.93285966,0.0009964864,0.00077823194,2.9443445e-05
1.7649146e-14,0.005136794,4.337634e-11,0.0043748464,2.7051581e-05,0.0014415496,0.002231574,0.0018999922,0.9100502,0.0012770705,0.00048990134,0.073071085
1.117358e-12,0.00064192736,3.5304855e-09,0.007110976,0.00013387868,0.0016243751,0.0017817003,0.0065964274,0.9807103,0.00026660197,0.00032602384,0.0008077244
8.742247e-08,1.21673675e-05,0.061364204,0.021089306,0.06747089,9.038812e-06,3.0812767e-05,0.00037557693,0.84351224,2.0510115e-05,0.000114744675,0.0060004084
5.3731913e-08,8.9669925e-09,0.017318498,0.14081077,0.017341746,2.3770535e-06,0.00016738128,0.058293268,0.52775913,5.136236e-05,0.0002498433,0.23800555
9.16768e-07,2.2173538e-07,0.09562687,0.00329117,0.072257124,3.8817307e-06,9.027788e-05,0.055729367,0.48595345,0.00033982703,0.00022481082,0.28648216
8.448003e-11,3.946064e-11,0.014449769,0.04998101,0.036376644,2.6994912e-06,8.936573e-05,0.01173203,0.49846175,0.0001602347,0.00015134011,0.38859516
2.8635604e-11,8.823308e-05,0.0065573077,0.0816686,0.22589749,0.008999684,0.006289507,0.006398362,0.29370907,0.0061398186,0.07765283,0.2865991
5.8378376e-08,2.1228852e-12,0.25672677,0.011625012,0.095133096,1.7766823e-05,7.955649e-06,0.006411229,0.2911131,1.4819331e-05,0.00010921397,0.33884093
1.8338952e-08,8.896721e-12,0.45909294,0.009150572,0.21391967,0.006088981,0.0005000476,0.2695445,0.041695915,3.7789728e-06,3.38454e-06,1.0481241e-07
0.00015286515,5.5705235e-10,0.018439475,0.019644238,0.011774449,8.222148e-06,0.0001758583,0.14362037,0.4514318,0.06322462,0.016717492,0.27481055
1.0665392e-08,4.0122795e-14,0.0010920935,0.058977798,0.001803839,9.672198e-07,1.1891764e-06,0.1489591,0.36810577,1.4445195e-05,9.406022e-05,0.4209507
1.5188746e-07,6.7932535e-12,0.0017499923,0.36103994,0.014293343,8.308673e-09,8.4509775e-05,4.5667715e-05,0.47013772,0.14396168,0.0069188327,0.0017681326
2.4530627e-07,1.2129667e-14,0.00043502587,0.015749067,0.0013260443,3.772802e-06,6.6222526e-07,0.10456731,0.08172851,8.967102e-06,4.1260764e-06,0.79617625
1.9267628e-13,1.0643024e-18,0.007443692,0.015253711,0.0467834,8.8358975e-06,9.333498e-05,0.10235463,0.45727497,1.1297363e-05,6.265111e-06,0.37076986
8.5376357e-13,1.4369192e-06,0.00029533313,0.0015497513,0.065635,7.4516143e-10,9.733541e-06,0.06972204,0.15768991,0.00019312809,2.5407315e-05,0.7048784
3.656374e-18,1.4287801e-17,3.1035636e-06,0.3066511,0.0006983079,5.633416e-09,1.0439375e-05,0.0041071493,0.29930726,5.804981e-06,1.0836438e-05,0.38920602
1.5653915e-19,3.6086325e-09,7.362127e-06,8.5033076e-05,0.29632318,3.9175893e-07,0.0018155386,1.9020539e-06,1.31021625e-05,5.067149e-08,2.9334561e-09,0.70175356
9.76812e-18,7.519839e-10,5.8548965e-05,0.00029846502,0.2936146,1.613125e-06,0.00088456017,0.0039474033,0.0009756807,0.00068614073,1.2764747e-05,0.69952023
6.871864e-10,8.538717e-16,9.583103e-05,0.0002479039,0.11470672,2.0300733e-07,1.1978067e-06,0.030391477,2.0129042e-05,1.27646e-08,2.5936803e-10,0.8545364
6.181776e-11,1.2546105e-12,0.0014543431,0.08689297,0.18748856,0.006939785,0.0016332138,0.004309245,0.23591731,5.7725683e-06,0.00030253554,0.47505626
2.090371e-11,2.6856223e-06,0.0005915226,0.0041028038,0.18271744,2.8228035e-06,2.1109156e-05,0.19762222,0.0009991797,4.41277e-05,1.2480874e-06,0.6138948
1.7525964e-12,9.160588e-09,0.048182003,0.0063921805,0.26092383,0.0016848686,0.0012484526,0.2389805,0.03285203,4.10991e-06,9.901418e-05,0.40963304
5.6840666e-09,5.959579e-05,0.0013686757,0.02171254,0.2148388,4.3626584e-05,7.17739e-05,0.7149313,0.008539867,6.1493425e-05,0.014740484,0.02363174
4.308331e-09,0.32258257,0.08162541,0.2231389,0.00030072915,4.7152433e-09,0.0015062918,0.3246299,0.018312968,0.0013980072,0.024972277,0.0015329487
2.4146308e-12,0.21882667,0.0030621898,0.020258233,0.00024457404,5.8790926e-07,4.032484e-05,0.49835777,0.0030613812,0.000114077935,0.04641953,0.20961463
1.165839e-12,7.868339e-06,8.451218e-08,0.0044113672,0.00028586,0.0010624214,0.0012836917,0.0017421566,0.98730683,0.00024876292,0.00028075848,0.0033701917
3.7819153e-12,0.00021494567,5.1704865e-07,0.07441787,0.0018963199,0.00036182703,0.002535955,0.0030786959,0.9152448,0.00042236783,0.0007986814,0.0010279658
1.1371818e-11,7.368233e-05,1.7586483e-07,0.001369264,0.00026368117,0.0008015731,0.0012093154,0.0024425965,0.9900907,0.00034964646,0.00027458358,0.003124775
1.2308257e-09,9.838881e-06,0.0007785215,0.0055753444,0.0046683126,3.8413727e-05,0.00036995747,0.0009734744,0.94483674,9.176939e-05,0.00023745307,0.042420134
9.982584e-10,1.6931595e-05,0.0002348256,0.0017301461,0.007062854,4.3820997e-05,0.00015869438,0.0028258124,0.8014433,9.32185e-05,0.00012777014,0.18626267
3.5424712e-11,2.8772996e-05,0.00015989503,0.004071384,0.0061657378,4.590367e-05,0.00014554415,0.006956581,0.77861845,0.00012314276,0.00018252959,0.20350206
1.6601819e-08,4.978646e-07,0.0027370811,0.0009989528,0.00626663,2.8408409e-05,4.447475e-05,0.0005321294,0.8030537,4.5372704e-05,8.4337735e-05,0.1862084
8.0575685e-12,0.0062061306,7.810965e-07,0.12548335,0.0012894382,0.0005108462,0.0013616221,0.037426796,0.6245877,0.0005400927,0.0013391104,0.20125416
3.2651375e-08,6.535477e-07,0.011402937,0.0033647276,0.015816875,3.6093712e-05,0.00011870651,0.001604751,0.9655744,1.1205489e-05,7.431227e-05,0.0019953803
1.1946548e-10,0.00029132722,2.1483324e-05,0.0019713063,0.0017091141,0.012253683,0.0022008335,0.00787589,0.9733926,4.6367e-05,0.00022080264,1.6488653e-05
1.695967e-08,0.00025413244,0.00209503,0.0006699682,0.0039764475,0.003186716,0.0005645783,0.0049255067,0.98406994,2.9901274e-05,0.00020642683,2.13926e-05
1.3577823e-14,0.00039729962,1.5856867e-10,0.0018419351,1.918869e-05,0.0014226029,0.0010036288,0.004924591,0.9813405,0.0009383634,0.00038969135,0.0077222134
8.646196e-08,6.597314e-05,0.0038282303,0.0005365323,0.005481208,0.0004457447,0.00023228127,0.0010729475,0.98795366,3.748547e-05,0.00012466365,0.0002211817
1.7530175e-13,0.0016882177,3.6253273e-10,0.0010223332,2.573584e-05,0.012136185,0.003457686,0.00084315357,0.97943294,0.00054042216,0.00044033327,0.00041294828
1.0245677e-12,0.0035613785,7.1723627e-09,0.0019129369,0.00013028336,0.0007404049,0.0007188196,0.0072292415,0.9753643,0.0016221611,0.0005155852,0.008204779
4.540482e-16,0.07396701,7.207185e-13,0.0019321629,5.15367e-06,0.0022905911,0.0016636077,0.00040812517,0.9109818,0.0017067189,0.0004415657,0.0066033006
1.7326625e-15,0.0062053897,4.959042e-12,0.0019856954,5.0935437e-06,0.009789987,0.00079490064,0.00076874293,0.9707757,0.0027710989,0.00040056396,0.006502852
1.2499513e-16,0.040692538,2.5870525e-13,0.017713701,2.9877367e-06,0.00625265,0.0043140445,0.06197982,0.7162744,0.001793598,0.000936589,0.15003966
6.2995005e-15,0.024764307,2.5491042e-12,0.120136574,2.9457178e-06,0.006783748,0.027919112,0.0005539683,0.815203,0.0029288367,0.0015557279,0.00015180433
9.482397e-17,0.010918997,2.8272734e-12,0.005041817,8.391393e-06,0.0020695485,0.0036117735,0.002073894,0.9524999,0.0060801366,0.0011866716,0.016508771
2.6728385e-15,0.00028518066,9.581645e-12,0.04210736,1.2557513e-05,0.0063850945,0.0052691707,0.0034193785,0.9390352,0.0019036746,0.0009890926,0.00059339113
1.3470152e-09,5.349551e-06,0.00027156342,0.011152714,0.0073517933,0.00027893603,4.106647e-05,0.0051942104,0.975318,4.8074337e-05,0.00012549273,0.00021284343
