0,1,2,3,4,5,6
0.43878284,0.2917082,0.00035078044,0.10042955,0.00018020066,0.0034474009,0.16510098
0.024406463,0.14191246,0.010787811,0.027094662,0.017947735,4.2525007e-06,0.7778466
0.43572956,0.032130964,0.00017845327,0.2396263,0.00034808498,0.00095263514,0.29103404
0.0050863777,0.33639136,5.9383205e-05,0.54271024,2.0378354e-07,0.0002785266,0.11547397
0.103024915,0.21818249,8.517702e-05,0.5292404,8.215932e-06,3.771871e-05,0.14942108
0.13307163,0.2935956,5.065316e-05,0.45635897,1.206545e-06,0.009341445,0.10758042
0.13646808,0.30159873,0.00020439735,0.49159527,2.549877e-08,0.00090769446,0.069225796
0.031988043,0.16770048,0.0004433882,0.30440757,4.10602e-05,0.072968856,0.42245063
0.0072262953,0.0003044867,5.066695e-05,0.44013876,0.34563503,0.01272164,0.19392309
0.08192175,0.33342457,0.00013477817,0.00782352,0.011482148,0.004792316,0.56042093
0.03445709,0.30189958,9.211736e-05,0.0010497664,0.061529223,0.030157667,0.57081455
0.010164753,0.38404176,1.535122e-05,0.0016893946,2.6885132e-06,0.29610956,0.3079765
0.007086922,0.9652564,1.5147391e-05,0.0037549555,3.1594947e-08,0.011379662,0.012506806
0.0228077,0.43111423,8.603859e-06,0.00067475974,8.542714e-05,0.47955537,0.06575397
0.0011671381,0.96290016,0.0034278391,0.00013392993,0.018797373,0.008579931,0.004993616
0.0005652534,0.1099627,0.082284085,0.03332534,0.6495589,0.11166078,0.012642918
0.0023737208,0.10703407,0.0075839595,0.0019601984,0.709387,0.16475546,0.0069055045
0.0010604244,0.4317869,0.005128937,0.0024395436,0.0015591474,0.5529205,0.005104594
0.0026914629,0.12396872,0.00049589056,0.07123575,0.13457182,0.6604193,0.006617053
0.00017385317,0.0004253185,0.00010996124,0.00040859182,0.73252225,0.24727938,0.019080685
0.0010909884,0.0007344075,0.25531307,0.003149709,0.17881563,0.5553587,0.0055374987
0.014703817,2.19123e-05,0.046289206,0.001876698,0.91515267,0.00080858887,0.02114715
0.035456944,0.0004728758,4.046967e-05,0.000753422,0.07972028,0.78374064,0.09981536
0.00014415619,6.820268e-06,0.0006322882,0.005181572,0.4786389,0.47365877,0.041737545
0.008536721,0.00010276118,0.012123856,0.0021924865,0.6802297,0.26926318,0.027551189
0.0041056685,3.1349366e-05,0.018174332,0.0003566468,0.37738544,0.4621962,0.1377504
0.0004849215,2.969946e-07,2.1359645e-06,0.040206376,0.7818248,0.17620942,0.0012720797
0.0025023243,5.193754e-07,0.0021790552,0.0010375639,0.19634543,0.7936278,0.004307302
0.0054765204,0.00017393145,1.0372439e-06,0.0012274629,0.023668192,0.9362813,0.033171624
0.0016809986,0.13067262,5.52997e-07,0.0010594451,4.599898e-06,0.7502894,0.11629244
0.0018609756,0.0045621246,6.9803555e-08,7.9583835e-05,0.044511106,0.87377244,0.07521374
0.002292112,5.010313e-06,9.9812405e-06,7.3464175e-06,0.012267159,0.06523089,0.92018753
0.0048787696,0.019658351,1.4004907e-08,0.00020957316,3.427036e-07,0.96741986,0.007833023
0.0063508167,0.11041639,1.345014e-08,0.0017603805,5.6207487e-06,0.85338074,0.028086042
0.003422229,0.022564301,5.2541645e-07,0.0013024533,3.1797748e-07,0.97156674,0.0011433532
0.020225465,0.013593291,2.777742e-06,2.3546272e-05,0.104620524,0.8311132,0.030421114
0.006044017,0.22562626,0.00018583373,0.0024967976,0.08511566,0.47815305,0.20237836
0.009346091,0.13612288,4.412208e-07,0.00020198993,2.197034e-08,0.8297102,0.024618458
0.013809319,0.010741236,3.6645422e-05,0.0029496187,0.21139869,0.6994013,0.0616632
0.00085160346,0.0014326281,2.5443792e-06,0.0011008147,0.38577396,0.6031933,0.0076451954
0.7223142,0.00034624536,0.0004663717,0.00021948821,0.00016922862,0.003411518,0.27307296
0.7144455,0.0010114382,0.00011947035,5.7636717e-05,0.0022599886,0.020868037,0.261238
0.5045397,0.0011900984,0.0004206372,2.9270217e-05,0.0040360116,3.1578464e-05,0.48975262
0.97094595,0.0009655915,8.4825944e-05,3.6802037e-06,0.0014072873,0.00603562,0.020557055
0.891259,0.040575318,0.00011121851,7.4402045e-08,6.1005114e-05,0.018166585,0.0498268
0.98276377,0.00049743016,0.00020191172,0.00061397813,0.0030906121,0.0015166063,0.011315668
0.88845676,0.024004959,5.687294e-05,3.173901e-05,0.00013360739,0.0060569835,0.08125905
0.89443576,0.014904006,7.4595395e-05,0.024309134,0.0007934958,0.00030043532,0.06518262
0.62368363,0.0012862383,0.00015073415,0.00036827035,0.0010554636,0.00020481827,0.37325084
0.93283945,0.0062385136,6.13632e-05,3.687627e-05,0.00037262702,0.0062423996,0.05420877
0.7805067,0.016645258,6.5335094e-05,0.009121841,0.0008769829,8.294785e-05,0.19270092
0.71140283,0.02523068,0.00025843887,0.12604055,0.001554839,0.00033767338,0.135175
0.40860435,0.0014962635,0.00035112284,0.12665276,0.0066997954,0.00013447044,0.45606118
0.46902502,0.015906887,0.00015888388,0.2183174,0.0005098946,0.0022251897,0.2938567
0.5490149,0.31923756,3.4439898e-05,0.00034718454,0.00018380184,0.09685884,0.03432322
0.39214203,0.3125787,0.00011811345,0.165733,0.0006266097,0.000906149,0.12789534
0.44184935,0.034896236,0.00014579199,0.1796756,0.0036792378,0.002176669,0.33757713
0.5241222,0.34518838,0.0002282088,0.07598284,9.729787e-06,0.000791625,0.05367708
0.44213623,0.06541654,0.00023265745,0.2516633,0.00026429788,0.038065445,0.2022216
0.07869886,0.031676345,9.554535e-05,0.530334,0.0061185253,0.0006146712,0.35246205
0.20770335,0.17800398,0.000119226286,0.41458964,0.0039303782,0.00840681,0.18724658
0.16237056,0.07969598,0.00011399819,0.7219335,3.9301965e-05,0.029068142,0.006778523
0.016614063,0.17593391,5.9587263e-05,0.5766992,0.00011051476,0.026285682,0.20429704
0.5368446,0.05489067,0.00012383692,0.113179706,7.693603e-05,0.0039281235,0.29095617
0.34401,0.00036659677,2.9356044e-05,0.23335987,0.4046713,0.0024971575,0.015065691
0.04084084,0.028881293,0.00013727936,0.00083840126,0.12039136,0.011076089,0.79783475
0.19926284,0.43021467,9.266763e-06,0.004827142,0.00027034152,0.27267155,0.0927442
0.02051569,0.8188772,0.00019885937,0.00036455767,0.141508,0.014380695,0.0041548964
0.05452327,0.45165366,3.7596772e-05,0.0012119956,1.0620904e-08,0.4819899,0.010583596
0.0050019138,0.52188337,1.9738711e-06,0.00045435445,0.46912384,5.3076343e-05,0.0034814794
0.008219767,0.9680185,4.8380865e-05,0.00028243696,8.087046e-09,0.022533895,0.0008970428
0.0038717438,0.8519881,6.699164e-05,0.007205527,6.3258965e-05,0.112970665,0.023833841
0.009893427,0.57604504,6.6366134e-05,0.00012983552,0.3779433,0.033670496,0.0022515238
0.024646146,5.6414506e-06,1.4953866e-05,0.00042211352,0.9722973,0.00013543057,0.0024784298
0.07907502,0.1964105,9.62609e-07,0.00061700406,0.69390297,0.00021666079,0.029776886
0.015636683,0.016103387,1.8541287e-10,0.0012767237,0.9660696,4.7383787e-06,0.0009088687
0.043546278,7.062049e-05,3.4839723e-05,7.4817435e-05,0.8261035,6.384631e-05,0.13010602
0.05286286,0.00016053052,3.371259e-05,0.040639818,0.9017451,5.498469e-05,0.0045031067
0.00072910864,8.926624e-06,1.8572234e-06,0.00034273256,0.9974896,6.5229004e-05,0.0013625427
0.017065924,0.0034920238,0.013571402,0.0009856494,0.9434644,0.00017228599,0.021248376
0.053505827,0.008359371,1.3830903e-07,0.0014834475,0.92361414,0.011335809,0.0017012951
0.0012523176,0.023416687,3.4519323e-06,0.055333152,0.91734,7.174216e-07,0.0026536314
0.0005930033,4.452952e-06,0.0003475805,3.2547767e-05,0.964229,0.0006137827,0.03417962
0.00015979019,0.00037515635,9.4527844e-05,0.007298279,0.5470952,0.3975487,0.047428317
0.037307598,0.12096848,1.2242235e-05,0.0006113409,6.3433166e-05,0.8361066,0.004930263
0.023093976,0.013785956,2.5904032e-05,0.0027038262,0.00018073144,0.95662254,0.003586965
0.0012742665,0.0011384371,0.022420034,0.00060857314,0.8263285,0.067667164,0.08056299
0.018735833,5.443148e-07,5.504087e-05,0.00069695525,0.04554698,0.793593,0.14137168
0.00069800555,0.006109621,0.0005767009,0.0005363972,0.93833846,9.921049e-07,0.0537398
0.00024327298,2.2571153e-06,0.00031390516,9.130893e-05,0.7014894,0.020440161,0.2774197
0.00010543849,0.0006570334,0.007862082,0.04331211,0.7837692,1.5591063e-06,0.16429271
0.00076831813,0.18967132,0.00024152844,0.00016899129,0.14602777,0.6615599,0.0015621779
0.00028938722,0.3147815,0.013118637,0.00043105704,0.34735695,0.112714946,0.21130748
0.004767267,0.010310569,5.557759e-06,0.013619811,0.23426268,0.6456556,0.09137852
0.962693,0.0023941642,0.00018239836,1.3228754e-07,0.00072330056,0.00088498974,0.03312203
0.9878427,0.00029352892,0.00015430656,2.9442702e-07,0.0015705749,0.000379555,0.009759104
0.87970495,0.0017304734,0.00032788058,1.147576e-09,0.005985739,0.00072451454,0.11152647
0.73319983,0.00064331014,6.598965e-05,1.2255385e-08,0.0030554258,8.2207094e-05,0.26295325
0.7254807,0.069555126,0.00021645056,7.423679e-08,0.00047778134,0.0010569607,0.20321298
0.9710523,0.0015977508,0.00014267486,6.173842e-09,0.00059545314,0.0035488412,0.023062924
0.72070044,0.007184245,0.00013075836,1.2032659e-06,0.0008596009,0.00928412,0.26183963
0.83193636,0.007294306,0.00015037133,1.5576163e-06,0.0025502054,0.0006845971,0.15738265
0.5462389,0.0012626975,0.00012390703,5.9587983e-05,0.009495296,0.0011840488,0.4416355
0.6634914,0.1445057,6.169439e-05,2.2608996e-05,0.0020264369,0.0028263754,0.18706572
0.5357081,0.009786521,0.0005620497,0.0029355837,0.0003947448,0.0004173175,0.45019567
0.5610698,0.035529297,0.0003939781,0.01967432,0.003688476,0.0032779244,0.37636623
0.3772243,0.13078287,0.00025354,0.08300279,0.0005442006,0.00043846588,0.40775383
0.74064696,0.04541958,0.00010684575,0.020682976,9.173222e-05,0.0009484322,0.19210345
0.7271397,0.21044202,9.654297e-05,0.0038310664,1.4198948e-05,0.0345033,0.023973165
0.8693741,0.09565164,9.628959e-05,0.0024614334,4.3255215e-05,0.0071955826,0.025177779
0.5303877,0.0031917254,0.00013930186,1.5003936e-05,0.0007625487,7.415218e-05,0.46542957
0.57945687,0.25472593,0.00020847387,0.15850124,5.4694538e-05,0.0015779646,0.0054747825
0.23660623,0.3481457,7.163794e-05,0.3265701,0.0012022072,0.0018864952,0.085517645
0.3571294,0.003354359,0.00030353057,0.2434776,0.00018722042,0.36026886,0.03527907
0.16934757,0.047295593,0.00017505948,0.64752316,9.776962e-05,0.0057778447,0.12978306
0.18922617,0.3813822,1.3450852e-05,0.37569082,1.4742246e-05,0.048405986,0.0052666315
0.21867757,0.093900084,2.9100005e-05,0.6232305,0.00010377218,0.0010505617,0.063008465
0.33023083,0.4382169,3.6238514e-05,0.09042491,6.8123795e-06,0.070446104,0.07063821
0.38313437,0.09718435,5.9959446e-05,0.013105044,0.001544024,9.769464e-05,0.5048746
0.48250544,0.03585152,5.9647242e-05,0.0004898192,0.0005581447,0.015229579,0.46530578
0.25434238,0.2363632,0.00011803397,0.045674745,2.0684593e-07,0.16923267,0.29426873
0.2803196,0.5868371,0.00024621648,0.00063846074,2.1596775e-06,0.04947004,0.08248639
0.30582058,0.3642666,0.0011743684,0.0039410847,0.18510734,0.120687805,0.019002168
0.04131289,0.8216911,2.475711e-06,0.00040803992,5.51487e-08,0.124801666,0.0117837535
0.02077346,0.52426785,3.0719273e-06,0.0005974544,1.3738651e-08,0.3667185,0.0876396
0.017732285,0.95617944,2.596696e-05,0.00058769534,3.0285883e-06,0.022616638,0.0028549114
0.024122154,0.95363194,4.611549e-07,0.0007722153,8.968856e-06,0.017814158,0.0036501072
0.0175599,0.77316755,9.243622e-08,0.0001941638,0.1489564,0.05369099,0.006430929
0.01189291,0.5035333,6.65456e-07,6.2547384e-05,0.4678828,0.015376831,0.001250909
0.0036430892,0.65900016,1.6471482e-05,6.073014e-05,0.28558704,0.040202018,0.011490563
0.06755218,0.23294057,2.712705e-06,0.0004274874,0.69636226,0.001346239,0.0013684869
0.0459018,0.0029702103,6.0177365e-07,3.823567e-05,0.8596179,9.740517e-06,0.0914615
0.10836802,0.0049557146,7.668208e-06,0.0047059,0.8737152,7.1366536e-05,0.008176122
0.016338842,0.28895503,3.0201832e-05,0.0008198111,0.63559324,0.046123855,0.012139105
0.17062992,0.00033106862,0.00019389657,0.0005918499,0.7629968,0.00058549095,0.06467092
0.14372168,0.047884252,3.0058087e-05,3.6047968e-05,0.29841313,0.5051355,0.00477936
0.07680991,0.0004389883,9.001011e-05,0.0008277728,0.88320184,0.0027176514,0.035913713
0.09516486,2.4107725e-05,0.00033070197,0.00051684014,0.7729614,0.07422403,0.05677817
0.0034900706,0.018675702,0.0024405664,0.00034843304,0.2716817,0.69498193,0.008381608
0.049766656,0.013996567,0.07167687,0.00033454073,0.35606188,0.5045568,0.0036066303
0.044601243,0.0022345295,0.023722056,0.0007306537,0.20267218,0.72480905,0.0012303328
0.000372662,1.2058592e-06,0.0005317391,0.0002608362,0.7300652,0.17902565,0.08974266
0.000653895,0.00023566354,0.013134944,0.014817214,0.49160343,0.46854097,0.011013795
0.0018847862,0.029002724,2.4512377e-05,0.0005223157,0.83487785,0.10197194,0.031715848
0.0026538544,0.00023073616,0.02836445,0.008756969,0.5951596,0.3623689,0.002465486
0.0048195315,9.506888e-05,0.022749078,0.002951928,0.85992324,0.02285633,0.086604804
0.00019302708,0.30654714,0.030145759,0.0017828617,0.6450152,0.00023813281,0.016077992
0.98729414,0.00044118994,0.00039997368,3.1639433e-05,0.00062482926,0.00018887465,0.011019404
0.8955023,0.00027037365,0.00015766363,1.1227536e-05,0.000683756,0.0004022365,0.10297242
0.98270196,0.0020542326,4.6590874e-05,3.4250547e-07,8.0507496e-05,0.0008649323,0.014251452
0.87101775,0.00038534615,0.00012926554,2.0872317e-08,0.00018111579,0.0017303671,0.12655626
0.90677154,0.001064745,0.00023211198,2.0111453e-09,0.000845551,0.00021482274,0.090871245
0.85600233,0.0011607512,0.00010724965,8.51407e-09,0.0017230115,0.0025973462,0.13840939
0.9564899,0.005149437,0.00014126327,4.8774066e-08,2.5026358e-05,0.001982341,0.036211956
0.9092719,0.017407695,0.00016805224,2.959289e-06,6.912627e-05,0.0007375223,0.072342806
0.79511786,0.0401437,0.0002840957,4.8607908e-05,0.0012761018,0.0010968132,0.16203284
0.70271957,0.2822677,0.0001360197,0.0014442622,3.2577365e-05,0.00058187003,0.012817999
0.8046631,0.0015981795,0.00018961763,9.699518e-05,0.0015088001,0.0007492448,0.1911941
0.7121612,0.06772835,0.0006898412,0.20975465,8.1362305e-05,0.0013759042,0.008208749
0.6335241,0.0017010919,0.0011750475,0.14230049,0.00012327041,0.0937922,0.12738381
0.88010406,0.011034804,0.00041161818,0.10103116,4.407878e-06,0.0003260151,0.0070879445
0.74199575,0.023503814,3.181044e-05,0.21151729,0.0033164455,0.00083692174,0.018797958
0.7600213,0.036255546,0.00032384784,2.573357e-05,0.00032726018,0.0011462728,0.20189998
0.863732,0.044486683,0.00039892306,0.00028835767,5.3822834e-05,0.010035072,0.081005104
0.9538215,0.025297875,0.00017506925,8.677738e-05,2.17464e-05,0.000100618985,0.020496529
0.8783856,0.029838307,0.0006282075,0.02626382,0.0024532676,0.0050654965,0.05736522
0.9705465,0.0038932955,0.00011858314,3.0610536e-07,0.003959803,0.00087032246,0.020611301
0.5352296,0.21329717,0.00015774959,0.0016142708,0.0006453399,0.0049676644,0.24408817
0.36136302,0.18442477,2.0425196e-05,0.36395568,3.748228e-06,0.08750021,0.0027321756
0.46898878,0.375109,7.99209e-05,0.12976839,1.5864215e-06,0.00967285,0.01637952
0.13365997,0.0025684258,0.00042425471,0.38187826,0.4626863,0.0075629735,0.011219848
0.39253274,0.11412111,6.72143e-05,0.2540767,5.8483125e-05,0.054377817,0.18476601
0.4172648,0.022804882,5.215322e-05,0.06398328,0.33993733,0.00030387795,0.15565374
0.10185747,0.664137,7.844967e-06,0.02076865,7.9110774e-05,0.08641417,0.12673564
0.31012917,0.5839382,2.3626242e-05,2.989951e-07,0.027578626,0.0012930713,0.07703701
0.17809026,0.40758643,0.00031880732,0.16899018,7.0025026e-06,0.18299548,0.062011927
0.2573375,0.6168251,0.0003803936,0.000108825174,4.8270747e-09,0.06296273,0.06238544
0.2444092,0.7206556,1.9989126e-05,0.00017074654,3.7103986e-05,0.0050698407,0.02963744
0.0043656034,0.9869926,1.8760805e-06,3.253902e-05,2.4173925e-08,0.0011268245,0.0074804574
0.034099195,0.8207871,8.7366897e-07,0.002768003,0.10974712,0.031428844,0.0011688792
0.0073297955,0.98526716,2.9249486e-06,0.0067532584,6.112906e-08,8.884523e-05,0.000557931
0.034777116,0.8679847,1.637195e-07,0.0013164257,0.062219765,0.03339563,0.00030615213
0.02824676,0.9070707,0.00013612316,6.361482e-05,0.024346132,0.009444941,0.03069174
0.041124605,0.7042861,1.2566281e-05,2.071648e-05,0.22973311,0.015151114,0.00967171
0.07975882,0.47175932,6.2253577e-07,0.00091401214,0.43713132,0.0007331093,0.009702751
0.09216098,0.44528753,1.020524e-06,0.0013031233,0.37793726,0.07252113,0.0107890135
0.02919877,0.44205436,5.172235e-07,0.0006579529,0.47531864,0.023872823,0.028896943
0.0021805004,0.032335136,4.5800916e-05,0.0006097411,0.7331492,0.21469384,0.016985731
0.11157027,0.0003685067,5.140202e-06,0.00017994181,0.5748495,0.19407518,0.11895142
0.11132857,0.013288784,1.8079138e-06,0.00013890963,0.87030214,4.9997525e-06,0.0049348096
0.1543024,1.71923e-05,0.009104272,2.2642189e-05,0.78062654,3.9044855e-05,0.055887856
0.044176143,3.066958e-05,2.3516427e-06,0.00010419262,0.89855736,2.8973893e-05,0.05710023
0.03696401,0.0003793824,0.0003137134,0.00050675456,0.9411465,3.0799756e-06,0.020686513
0.0026241818,0.0041253236,0.00434724,0.00016390425,0.98260856,0.0012351988,0.0048956275
0.004941635,3.2274977e-06,0.17061162,0.0010781332,0.8132246,0.0010572772,0.009083461
0.06609014,3.7616317e-07,0.100628056,0.001476475,0.79295695,0.00069621636,0.03815173
0.9746823,0.0016213114,0.00011157386,5.376749e-07,0.00013717722,0.0010159245,0.022431193
0.97763693,0.00076751516,0.00014206528,1.3009225e-07,0.00050768716,0.00015652597,0.020789148
0.98875064,0.0035308758,7.042735e-05,9.351931e-09,0.00013268244,0.0005899487,0.0069253626
0.94496995,0.0014478419,0.000110191126,4.3451237e-10,0.00012111975,0.0013625688,0.05198842
0.98156494,0.007912718,0.00016859965,1.1787694e-07,0.000266446,0.0008494788,0.009237781
0.9429048,0.012013817,0.00011730924,4.0542243e-08,0.0007095903,0.0019038065,0.042350642
0.9671884,0.013115613,7.637763e-05,1.7524035e-05,0.0001197032,0.0025368817,0.016945539
0.9585219,0.016882854,9.032474e-05,0.0001250693,2.9584964e-05,0.0024806946,0.021869548
0.91824514,0.002629627,0.00011175323,0.037617162,4.0720806e-05,0.0013872671,0.039968356
0.93680465,0.048295066,0.00010280282,0.00024000957,0.00014553708,0.0012885198,0.013123413
0.78168505,0.009709903,9.226042e-05,0.19945279,8.5531196e-05,0.0020716027,0.006902867
0.70113724,0.0030508335,0.00029690439,0.29247418,0.0004373791,0.0008529779,0.0017503975
0.8217042,0.00039547708,0.00020987612,0.17449239,1.8803621e-05,0.0008247153,0.002354588
0.70198226,0.00040961627,9.24991e-05,0.23119536,6.812804e-05,0.06410112,0.002151
0.9448281,0.001822047,0.00011293183,0.04813761,4.6449702e-05,0.002782088,0.0022708245
0.98104423,0.0069077034,0.00020044566,0.004163072,2.2591985e-05,0.005078991,0.0025829885
0.961617,0.020073906,0.00015024892,1.8769359e-07,0.0001981669,0.0029121623,0.01504831
0.9895041,0.0037797017,0.00024514995,1.1596999e-07,0.0006222132,0.0006099981,0.005238768
0.86537564,0.00064312294,0.00018722049,1.2077899e-11,0.0064722006,0.0010551013,0.12626667
0.96411914,0.016421314,0.0002868846,1.1981009e-10,0.00041909266,0.0014715192,0.017282054
0.9650012,0.0069934228,0.00015285122,2.459435e-09,0.00044111063,0.0010278847,0.026383502
0.92160875,0.0041957335,0.00030496778,0.046480283,6.9061374e-05,0.0069496185,0.020391654
0.5559694,0.17715016,0.00028581105,0.05648418,0.00012617827,1.1861679e-05,0.2099724
0.4997233,0.3276582,1.6403328e-05,0.13511841,1.9591681e-07,0.024604058,0.012879425
0.37097827,0.4888427,3.41288e-05,0.027723176,1.0524767e-06,0.05284757,0.05957312
0.28170654,0.26260057,0.00039264365,0.0033658335,1.2152553e-05,0.35989454,0.09202767
