0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.017617745,4.0230243e-06,0.0013359609,4.631761e-12,2.7626867e-09,9.0063885e-12,8.314237e-07,0.2859075,0.0005257893,0.00032730468,0.023155656,0.19399796,6.968538e-12,5.6869294e-07,0.47712654
0.33524185,4.691018e-08,0.00040905614,1.935381e-08,4.4892805e-09,1.3548574e-13,4.6286335e-05,0.002409739,0.0002064829,0.0003456212,2.4410485e-06,0.00024044943,6.202637e-13,4.3173337e-08,0.66109794
0.0017288352,0.00013743894,0.0018164802,0.0002946152,0.0026805315,0.00082238205,0.0014444656,0.003151349,0.022489961,0.0005357212,3.1871202e-06,0.000104870705,0.96477926,3.4072425e-14,1.0954041e-05
0.0013374327,0.00024287151,0.0030026517,0.0002921719,0.0020342947,0.0018598844,0.00031390038,3.240503e-06,8.954149e-05,0.00010106708,2.1546728e-06,2.3891623e-06,0.9907183,6.226664e-14,1.0896449e-07
0.0024253225,0.00014172363,0.0113963215,0.0022137214,0.0027810198,0.00049750815,0.0024144128,0.0018302391,0.033772934,0.0024400686,1.3205876e-06,0.000720815,0.939343,6.9043025e-17,2.168231e-05
0.036768936,0.0003676778,0.019015659,4.028409e-05,0.0015750465,0.0010831238,0.0038940024,0.00016164736,0.00731473,0.058561057,4.070264e-06,0.0016820703,0.8695044,1.5798056e-15,2.7371807e-05
0.004995811,0.0011309731,0.040121883,0.00024981913,0.00028478453,0.002073962,0.001216152,0.040785834,0.21038097,0.014398773,4.0953123e-06,0.00033129432,0.68396944,1.94504e-14,5.6227025e-05
0.0005905433,5.8560217e-05,0.014243643,0.0010706778,0.0033207375,0.00027651916,0.0036175633,0.04583401,0.15595445,0.00025817732,5.043548e-07,0.0016155647,0.773006,6.787594e-16,0.00015306029
0.04622559,8.3953755e-06,0.01147772,0.00043945663,0.0015444066,0.000109942455,0.0015274461,0.011802115,0.18897633,0.13491572,7.8351095e-06,0.0065442985,0.5955465,6.605293e-11,0.0008741873
0.02475561,6.149119e-07,0.014318903,0.0016060063,0.0018679083,2.4922501e-05,0.0012706689,0.018188672,0.15805842,0.008629859,4.3137834e-06,0.008630617,0.7607502,5.2682245e-09,0.0018933318
0.06385313,4.6267564e-06,0.011082366,8.503986e-06,0.0005834746,0.00011673566,0.0019194647,0.0005224131,0.03135915,0.38327783,2.5161633e-05,0.013490511,0.49109066,1.9133977e-06,0.0026639956
0.07823114,3.3949953e-05,0.00017188232,6.36152e-07,0.00052063545,0.000471235,0.0018093887,0.0071889884,0.2715662,0.04696058,3.3236595e-06,0.0043760133,0.5870213,2.2507724e-07,0.0016445238
0.07845801,0.00010264867,0.0052455273,2.8616072e-05,0.00020030206,0.0010471498,0.00093951344,0.003901399,0.14011066,0.3230313,5.6484103e-05,0.0002629932,0.44556993,0.00034377511,0.0007016882
0.094953164,1.5872585e-06,0.000798298,3.419045e-06,3.3783985e-05,9.7695774e-05,0.00024074453,0.0016099779,0.17751254,0.2948583,1.4063827e-05,0.00035006696,0.41640428,0.012421064,0.0007009968
0.0050379136,4.036386e-06,0.00030587596,2.2856587e-07,4.1965995e-05,0.00017524904,0.0010841561,0.00026299845,0.18269096,0.3486753,2.0684583e-05,0.0050957846,0.31222567,0.13816606,0.0062131574
0.11583941,2.5329635e-07,3.7270518e-05,2.2655655e-05,0.00025093302,3.761234e-05,0.00031826808,0.0005498761,0.19903672,0.08925069,1.5717436e-05,0.00025347024,0.46156266,0.13226435,0.00056012755
0.010821063,8.5528555e-08,2.6609227e-05,0.00014117525,0.00039785137,1.6652088e-05,0.0024945938,0.00043924781,0.33613348,0.005264584,1.9853499e-06,0.013199836,0.5940371,0.027025335,0.010000323
0.0066360286,1.021871e-08,3.4473255e-06,0.00042071324,0.0004975311,4.578394e-06,0.0014968289,0.00019024147,0.34423852,0.0040116627,9.867573e-07,0.006350724,0.62735707,0.0047056465,0.004085986
0.05077504,5.5896675e-07,0.0015291849,6.4329686e-07,0.00030616412,2.5307016e-05,0.0045121154,0.00078399206,0.15237466,0.34631032,5.458749e-06,0.022167593,0.41707075,1.1561075e-07,0.004138181
0.007035827,1.4015835e-08,3.4573317e-05,2.0883444e-05,9.937901e-05,7.972419e-06,0.00029751827,0.0016163983,0.19136646,0.007803068,4.1282437e-05,0.00056338025,0.51979464,0.2706872,0.00063136284
1.918358e-05,4.016189e-09,7.642248e-05,1.6146762e-06,5.835591e-05,4.967272e-06,0.00047934448,0.0015051229,0.28398696,0.009921371,0.0002421413,0.0023947186,0.3026554,0.39713994,0.0015144523
0.10036364,1.0625416e-05,0.096806616,0.00019499262,1.72232e-05,0.00033724296,0.0004993834,0.06964052,0.12982693,0.060997624,0.0020968928,0.010813533,0.3266691,0.19225384,0.009471896
0.0017789595,1.7093562e-08,1.4621583e-06,4.2444904e-06,1.1906147e-05,1.427467e-05,9.3177485e-05,9.0079666e-05,0.2732279,0.028022278,2.2717993e-06,0.00012434208,0.15571244,0.5407449,0.00017175086
0.00047695634,4.1161017e-09,8.6268734e-08,8.886415e-09,2.993071e-06,5.88977e-06,7.476636e-05,4.075484e-05,0.3381192,0.0042908224,3.530056e-07,0.00016788932,0.23525046,0.4214389,0.00013099323
0.0006306641,2.677417e-10,1.6272005e-06,7.231547e-07,5.046356e-06,8.3276603e-07,4.236015e-05,6.130917e-05,0.2560812,0.016032007,2.698159e-06,1.0639802e-05,0.22253078,0.50457627,2.37935e-05
0.0009002276,1.0180591e-07,3.1760726e-06,4.401393e-08,8.5373096e-05,2.156724e-05,0.0046453127,0.00010118707,0.3218199,0.00756691,2.4888848e-06,0.12164636,0.2998989,0.204463,0.038845442
0.0049530966,3.2677576e-07,0.008198955,4.869212e-08,1.3332033e-05,4.0397168e-05,0.0005811323,0.0074433205,0.18419957,0.3814786,4.8778358e-05,3.8306294e-05,0.33093196,0.08187628,0.00019584627
0.13440561,1.675012e-07,2.3342005e-07,2.7588509e-05,0.00017328392,1.7627674e-05,0.003654504,2.0336769e-05,0.37584552,0.061431266,5.0176084e-08,0.08520563,0.30672222,0.0007765646,0.031719383
0.000545319,2.788046e-05,9.09989e-07,1.3073758e-06,6.6038506e-06,0.00044591297,0.0135126505,1.2980236e-06,0.29881042,0.32097837,1.1945825e-08,0.08662804,0.12608369,0.08473348,0.06822411
2.147373e-07,0.05432489,6.193955e-08,3.7521772e-09,2.0541609e-06,0.118379705,0.002958195,1.6554286e-05,0.49501464,0.0069095604,3.087972e-08,0.1438209,0.15517989,0.00027637303,0.023116974
0.00023364255,0.10657374,7.810358e-06,1.4679e-05,0.09357516,0.04717957,0.08288604,1.15027515e-05,0.25689217,0.026578248,1.7401713e-05,0.052534554,0.20159619,0.002771513,0.1291278
1.9192041e-09,2.8044447e-10,2.4691862e-09,2.290833e-07,1.5950293e-07,1.229282e-09,2.4635234e-08,1.0190713e-06,0.62255573,0.00051508105,2.2380726e-15,0.08579713,5.3946122e-11,5.6631862e-11,0.29113066
5.732611e-07,4.83061e-08,7.089088e-08,1.2703805e-08,2.1747323e-06,2.3393725e-06,2.3760909e-07,6.57596e-06,0.42226034,0.22036576,7.320783e-14,0.0005893422,2.8220207e-10,1.9883315e-11,0.35677257
0.00066600286,0.062954366,9.630442e-07,3.1142747e-05,1.4948368e-05,0.00021455465,4.9629176e-07,9.610133e-08,0.8081143,6.767486e-05,7.6317515e-11,0.07872326,3.7970832e-08,1.1899723e-06,0.049210988
1.1984603e-09,4.182252e-07,3.0838348e-07,1.6619302e-06,5.538613e-09,1.6382506e-06,2.7258747e-07,1.4303022e-08,0.74835753,2.2322837e-07,1.8925485e-16,9.164227e-08,7.574242e-13,1.9278414e-12,0.25163794
0.13854697,5.0210456e-05,2.7914616e-06,2.4691103e-06,6.1981915e-08,1.1919097e-06,9.407487e-05,6.0680844e-10,0.5685219,2.623127e-07,9.7262415e-14,2.8489938e-05,6.9281525e-12,4.2389583e-08,0.29275155
0.61543226,2.1502396e-10,0.001101855,1.7084271e-06,4.767973e-08,1.3933587e-07,0.0017400119,4.8159734e-05,0.38120627,1.8648292e-09,7.7837655e-08,1.22294e-06,1.02983195e-11,3.136681e-11,0.00046825802
0.519721,3.973022e-09,1.6585806e-11,0.00082012074,1.8979115e-08,9.3789785e-09,0.0003859758,1.3350616e-09,0.45529518,1.2714992e-06,1.6644616e-08,7.2867642e-06,2.6223192e-12,4.938212e-08,0.023769135
0.73452747,1.9448833e-06,7.1654233e-07,3.4000415e-05,0.00010876389,8.457064e-06,0.013500489,7.2073226e-06,0.24597792,3.058214e-08,7.366578e-07,9.1151116e-05,4.7453007e-11,1.029246e-08,0.005741088
0.7740492,3.8274434e-10,3.7902646e-05,6.2574146e-09,2.9129651e-10,1.909493e-12,0.011197417,1.9377747e-05,0.21217708,1.5607556e-08,4.3305437e-08,3.306512e-10,6.3527475e-15,4.2515955e-09,0.0025189647
0.52159184,7.4410216e-09,6.4964846e-11,9.627934e-08,4.675995e-11,7.998654e-10,3.2272754e-05,0.43361643,0.00013236144,5.976364e-06,0.007438462,1.8963833e-07,4.55021e-13,9.469644e-09,0.037182342
0.59707475,6.5343747e-06,5.3255117e-06,2.19055e-06,9.765365e-09,1.6910091e-06,0.00532421,5.346284e-06,0.39453667,7.001942e-08,2.5614287e-07,6.4755774e-08,8.3081735e-13,5.093871e-08,0.0030428255
0.61745554,5.0106604e-07,1.6120694e-08,4.720175e-05,0.0020451257,0.03530388,0.0022763908,0.18497293,0.1272077,0.00060461473,0.0013327281,0.00014789571,4.5528438e-07,8.369882e-07,0.028604196
0.33230966,1.3934897e-06,1.0870359e-11,0.11864574,1.5691004e-08,2.0382133e-06,0.10057025,0.03685675,0.18069273,8.749826e-05,1.7838877e-07,2.8811007e-06,2.1967243e-10,2.655796e-07,0.2308306
0.6123722,3.243674e-08,1.6838379e-06,0.00029101744,2.3782214e-11,4.195633e-08,1.4561456e-06,0.38039652,1.4697771e-09,5.296974e-06,0.00641775,9.369077e-14,1.2320728e-13,9.031752e-09,0.0005139894
0.6266212,4.3072004e-09,0.00011181579,0.15148133,9.088951e-08,4.382606e-12,9.727546e-05,0.013369367,3.8251103e-05,2.7492784e-05,0.056414843,0.12186639,1.6265399e-09,1.6956502e-08,0.029971972
0.23714234,8.407144e-10,0.00010492204,3.2127152e-06,2.9034828e-09,1.2530741e-13,2.689067e-06,0.2467085,0.000128775,0.00038279244,0.020783618,0.0025263554,5.767487e-12,4.5902546e-10,0.49221677
0.28334796,8.221794e-12,2.0858551e-10,1.3445369e-05,1.9917998e-09,8.529132e-16,0.08008442,0.17334686,0.02703254,0.002240821,0.12258229,0.106779054,1.7192064e-11,7.751489e-10,0.2045726
0.189288,4.4866486e-11,9.7047905e-06,6.183624e-06,8.901242e-12,5.083108e-11,1.5903959e-06,0.2936582,0.000108272245,0.000113843045,0.00070666673,8.602133e-08,6.981192e-15,4.5083343e-11,0.51610744
0.29796162,9.35623e-10,5.2634973e-06,1.06231246e-10,1.5532833e-10,8.290398e-09,2.6412806e-07,0.58218765,1.0477332e-07,5.354213e-06,0.07231736,1.672549e-11,5.823117e-17,5.604978e-12,0.04752237
0.24835412,6.945345e-07,2.5572008e-06,4.0066234e-06,1.525272e-09,3.9927786e-09,1.690775e-05,0.23051105,5.7953794e-06,0.0009888451,0.14394842,1.9581445e-09,1.3518392e-13,3.149792e-07,0.37616736
0.56811434,1.9373572e-05,0.004023373,7.092494e-05,6.1118846e-11,4.872327e-11,1.6132239e-05,0.2691067,2.5498e-06,2.2203545e-05,0.10297069,6.02688e-11,2.754771e-13,4.421462e-07,0.055653255
0.37977898,1.3309265e-08,8.766249e-06,1.4783758e-05,1.8362046e-11,1.312663e-09,5.974329e-06,0.4487239,2.589612e-07,0.00026966564,0.1392997,7.993132e-12,1.1959268e-14,2.189664e-09,0.031897943
0.38033092,6.510866e-05,1.1748122e-05,1.08744625e-05,8.56618e-10,4.116958e-09,3.8880674e-07,0.48163256,1.4969999e-08,7.674327e-06,0.10850799,1.1378994e-07,9.208159e-13,2.6385435e-06,0.029429855
0.00031865525,1.8877035e-12,0.014126617,7.743998e-07,2.5376945e-08,1.8430989e-09,1.9118173e-05,0.5022856,6.6532407e-06,8.057807e-05,0.18164076,0.0007307051,3.083276e-11,8.170991e-12,0.3007905
0.0009203231,0.053923618,0.0035455385,0.00033712547,0.0006479655,0.11636693,0.00013860773,3.451881e-07,1.1124011e-05,0.00013124067,1.5118658e-05,3.9791158e-07,0.8239616,1.2100808e-09,7.133543e-08
0.00821887,9.19218e-05,0.010460623,4.0057253e-05,0.0012414284,0.0012421521,0.00044562935,1.2771403e-06,0.00014350198,0.023618732,5.122292e-05,1.0918903e-05,0.9544328,2.1804871e-09,8.641645e-07
0.00043104388,4.730771e-07,0.0026796137,0.0009231848,0.0025722843,2.6040876e-05,0.001513512,0.00035407924,0.008339771,0.00034383088,1.9272252e-06,0.0002318832,0.98257196,6.0602294e-13,1.0333294e-05
0.0032980307,2.6781161e-05,0.0050765285,0.014893599,0.002409035,0.00023208825,0.0010683525,7.689615e-05,0.00408799,0.0042490233,3.5803894e-06,0.00014378072,0.9644304,4.847022e-15,3.8728563e-06
0.001162869,0.032647856,0.007105737,0.004934601,0.0036369856,0.0140095595,0.001705608,8.482924e-05,0.00314279,0.00083636463,1.5509289e-06,0.0001854987,0.9305428,1.3465333e-18,2.9059374e-06
0.015318138,0.0001920105,0.008232336,1.9625659e-05,0.0032832902,0.0006659863,0.0047549373,0.00063332566,0.017725227,0.011943997,3.6400545e-06,0.0013785469,0.93581486,7.0236237e-16,3.4157616e-05
0.0012005415,6.470937e-06,0.007563457,6.0897655e-05,0.00088871433,0.00010185073,0.0020837625,0.0027623277,0.038028087,0.0024187888,4.8526867e-06,0.0015739329,0.94324195,6.0247685e-14,6.441313e-05
0.0047724005,1.218488e-06,0.0028706493,7.0920694e-05,0.00044288146,5.3487256e-05,0.0005117483,0.05906331,0.23290539,0.0076220725,1.2287131e-05,0.0006022955,0.6909387,6.393718e-10,0.00013265962
0.0246328,3.605494e-05,0.0011961957,1.8164103e-05,0.0009916234,0.00051315874,0.0009736519,0.079956315,0.23859292,0.017007176,1.3552887e-05,0.00017983373,0.63574237,5.317951e-08,0.00014622833
0.008781978,3.4177365e-06,3.3305205e-05,8.396977e-06,7.562247e-05,0.00025157776,0.00026047527,0.010749643,0.30924398,0.0027987496,2.2572372e-06,0.00014579213,0.66728073,0.00017781055,0.00018617032
0.100707196,5.164335e-07,0.0030645127,0.00013490378,0.0008677297,4.648972e-05,0.00040772432,0.0074625607,0.042793877,0.20497862,0.00034020896,0.00012874487,0.6389662,2.8069839e-05,7.262627e-05
0.008908387,5.26774e-09,8.866461e-06,0.00039098974,0.00034276032,6.926438e-06,3.4493652e-05,0.01930114,0.10049958,0.0009885718,2.8382554e-05,1.6470594e-05,0.64998937,0.21944971,3.4340275e-05
0.10434638,6.067366e-05,3.4427656e-05,2.9144956e-05,0.00035362126,0.0013110737,0.00057887926,0.0003127035,0.10390741,0.094113864,0.00016000013,0.0003944193,0.4713914,0.22212861,0.0008774499
0.0055696648,1.3532734e-09,0.00016338697,4.6477617e-05,0.00021086413,2.6989487e-06,0.00012662318,3.557793e-05,0.0028274613,0.0021575794,3.3480945e-05,4.7881636e-05,0.7641999,0.22455819,2.0182208e-05
0.07501839,1.6225029e-09,3.493318e-05,1.6899179e-06,6.851388e-05,2.3518462e-06,0.0001338033,0.005408228,0.20955347,0.0094271125,5.443533e-06,9.14796e-05,0.5371597,0.162962,0.00013295119
0.07829765,0.0010729192,0.010999131,0.00023190642,8.837166e-05,0.0040223426,0.00047020317,0.0030680287,0.07964345,0.09889983,1.612926e-05,0.0011976324,0.72177625,9.247517e-09,0.00021615971
0.019420456,1.6423209e-06,0.0033478804,3.8676822e-05,0.0006276464,7.737035e-05,0.0011074895,0.014559181,0.26093015,0.013283591,1.1864471e-05,0.0015204095,0.6840933,4.4335475e-06,0.0009759477
0.009931627,8.495487e-07,0.0005698798,7.146561e-05,0.0005903891,6.141257e-05,0.0009631705,0.02244164,0.24798606,0.0041456213,5.8039795e-06,2.7137392e-05,0.7131617,5.2848424e-07,4.2794694e-05
0.08693958,8.805922e-08,0.00047668768,1.801342e-05,0.0002978984,2.4993731e-05,0.00024390095,0.02363775,0.17348816,0.021579787,3.496785e-05,0.00069036725,0.556638,0.13508295,0.0008468954
0.001887436,2.2842335e-06,0.0053938306,0.00047693445,0.004067737,5.370699e-05,0.0019071049,0.06144939,0.15616176,0.0005369229,3.5102103e-06,0.0010941002,0.76678133,8.993115e-12,0.00018392652
0.10734526,1.8619091e-06,8.838502e-06,0.023630466,3.853867e-05,8.875157e-05,0.00036221882,0.0004930579,0.23610988,0.1344894,4.098144e-06,0.002942467,0.49260747,0.0004045964,0.001473124
0.002944419,1.2429351e-08,2.95688e-06,4.232523e-08,2.3419454e-05,1.2509484e-05,0.00010724861,0.00094636146,0.24912573,0.0010406085,3.5028665e-06,0.00011137657,0.38233054,0.36321703,0.00013421274
0.022730201,1.4636198e-10,3.2807176e-07,4.3462924e-06,7.408425e-06,4.0025242e-07,0.00074581185,5.3925178e-05,0.3090963,0.007144318,4.4861426e-07,0.08010901,0.35644987,0.21296887,0.010688707
5.0688063e-06,0.034802377,1.7002936e-08,0.10312729,0.005014526,0.049992234,0.082137,1.6739189e-06,0.19615212,0.0012651826,3.935201e-06,0.059857856,0.15322252,0.18304671,0.1313715
1.3167682e-05,8.259604e-06,8.323758e-08,3.0674064e-06,7.398882e-05,0.00035931214,0.043839656,4.397644e-05,0.39125812,0.0011654376,5.8696296e-06,0.12937951,0.31292024,0.0648726,0.056056738
4.3616922e-07,4.6431383e-09,1.6282108e-09,1.2798115e-10,2.2066193e-07,5.419997e-06,0.00011321939,3.0950596e-07,0.38237742,0.004069276,1.3672736e-08,0.18356363,0.045573853,0.3753873,0.0089089135
1.5277421e-06,2.2350509e-08,5.4163283e-09,1.4775954e-06,0.000958121,5.5274304e-05,0.13725664,1.8985372e-06,0.5222572,0.18763505,3.5837575e-10,0.061808277,0.00015993889,2.0466983e-05,0.089844085
0.0116511,5.2364886e-08,1.2256179e-05,1.6634338e-05,5.4512125e-06,1.8104139e-06,0.109934576,1.2282424e-05,0.55885935,0.005103562,2.680197e-10,0.053370472,0.25007108,2.2949622e-13,0.010961363
4.6103723e-06,0.048373602,6.0082526e-09,3.2012417e-06,0.00018529868,0.12845692,0.00038454303,1.8550737e-06,0.38632125,0.01512004,2.0678527e-08,0.10617538,0.00066771614,0.2084805,0.1058251
1.009331e-08,5.1979932e-06,1.5449889e-10,1.7076808e-08,0.00046137522,0.00032026414,0.046080004,2.1951922e-07,0.6511229,0.0003231536,4.423228e-10,0.13867143,0.08827049,7.4435234e-06,0.0747375
2.5554835e-05,0.038263083,4.3253343e-09,1.2148361e-09,1.1646177e-05,0.030221852,0.09866204,1.1604945e-05,0.65861595,0.0006776907,2.9262304e-10,0.056891035,0.10116827,1.3004478e-10,0.015451269
3.0033318e-09,4.2030715e-10,1.4584306e-14,6.941672e-12,4.4772243e-08,0.00019379849,1.6188105e-09,2.0808162e-08,0.9989392,1.0072741e-06,8.4220494e-18,2.0852752e-07,3.044471e-13,2.4190727e-14,0.0008657783
0.12922259,3.5768023e-12,1.6419333e-08,2.5358554e-07,3.3782554e-12,2.8265048e-13,0.005486948,0.002366393,0.75913954,7.261271e-05,9.424586e-13,3.6334677e-05,1.3142232e-10,1.5995324e-08,0.10367532
8.776272e-07,3.2484743e-15,8.39975e-14,3.138176e-11,1.8565419e-05,9.41588e-07,6.1512385e-11,6.18472e-11,0.9591782,7.0487477e-10,2.860707e-14,0.040801123,1.9544622e-12,3.851618e-10,2.9872436e-07
0.1520552,8.5234514e-11,1.594283e-11,2.712448e-07,2.5852053e-08,2.047747e-08,8.154653e-06,6.0314227e-07,0.8120542,2.1583912e-06,2.3774754e-13,0.0004458036,1.386774e-10,1.1599402e-10,0.0354335
0.097510494,1.4868679e-09,2.480853e-05,0.00020352531,9.022507e-14,1.2446193e-11,2.3286218e-05,0.15479271,0.747391,3.5425305e-06,7.652015e-07,1.2998942e-11,1.166205e-11,6.200287e-08,4.9811286e-05
0.23264275,3.503837e-17,0.1218499,1.5358768e-07,3.1442123e-13,1.918485e-12,0.034409333,0.0062671755,0.6031132,1.2599822e-05,9.728401e-09,1.7126411e-09,4.5005083e-10,1.1765134e-14,0.0017048455
0.5347654,5.8744054e-06,2.42579e-05,2.829447e-05,6.1720162e-09,2.426077e-05,0.0001711226,0.0016812816,0.46314552,3.232448e-09,1.7600311e-09,4.918842e-07,2.4630716e-11,1.852836e-09,0.00015344453
0.45883214,2.0794794e-06,1.5184058e-07,2.7852927e-06,1.6119043e-09,9.969105e-08,0.035089772,0.00015046893,0.46902952,1.1595042e-05,9.6465556e-09,1.5640905e-10,3.315742e-10,0.00012028919,0.036761153
0.6100899,5.6719745e-16,7.2976384e-08,1.4101273e-05,1.180072e-09,4.507243e-10,0.0013042099,7.615542e-05,0.3865975,9.120892e-08,8.885688e-11,4.4420756e-09,2.620637e-13,1.8937991e-12,0.0019179971
0.380113,8.17028e-06,0.23354208,1.7011743e-08,9.099389e-08,6.533746e-11,0.005746167,3.1901385e-05,0.22965863,1.6064187e-05,9.745011e-06,0.10040871,2.9013758e-09,5.535925e-07,0.050464883
0.5836046,1.7498043e-06,8.701449e-10,0.00655021,0.13680339,9.619506e-05,0.06850819,1.5615586e-05,0.022523263,1.5957422e-06,1.5576736e-05,0.05349568,2.6043132e-08,2.388634e-07,0.12838365
0.80469745,1.3150643e-08,0.03032386,2.0544365e-05,6.1237646e-05,0.0063538714,9.256703e-05,0.1582343,9.409696e-05,8.6734836e-08,4.9168495e-05,2.6120101e-06,2.3016515e-09,1.4222204e-10,7.0225986e-05
0.55644524,4.2739238e-08,6.0399557e-06,0.121656455,3.2767392e-07,1.9941872e-10,9.751044e-07,0.3212158,1.8975798e-07,8.5156364e-07,0.0003758669,9.254079e-05,6.02288e-11,8.207722e-08,0.0002056466
0.89383346,1.8205015e-05,3.6003968e-08,0.00201712,4.7730424e-09,2.5582446e-12,1.6466432e-05,0.013072347,4.4439012e-09,2.0477714e-06,0.0909948,1.9236297e-06,2.7893898e-13,2.6966132e-08,4.3543267e-05
0.5959267,1.4053147e-11,2.2582794e-08,1.4052928e-06,9.154217e-10,2.858174e-13,2.1206675e-05,0.30500373,2.0618096e-09,6.215685e-05,0.09874697,5.6816552e-05,1.4663676e-13,2.0249205e-10,0.00018097468
0.6136264,6.72724e-06,1.1919025e-07,0.00012217973,6.4903794e-08,1.977648e-10,0.00088151614,0.21398062,1.4877618e-06,0.00013581463,0.17104365,4.4571243e-06,8.473163e-11,3.631745e-07,0.00019668185
0.28344813,3.1382244e-10,2.7946415e-10,2.8237699e-05,1.2314155e-09,1.4083867e-10,4.548985e-05,0.5294448,2.511079e-07,0.0005693386,0.18557037,2.5115272e-05,3.5607676e-12,2.2109269e-08,0.0008682612
0.38800415,2.7284697e-10,1.710886e-09,6.285669e-05,1.06906e-08,6.998581e-11,0.00027403186,0.37969622,1.9518827e-06,0.00043303712,0.22607678,1.4409524e-05,9.489741e-12,4.0886355e-10,0.005436592
0.00046523297,0.0012549353,0.0014031988,0.0003672165,0.00097633555,0.0043078074,0.0011321529,0.00040118597,0.007431683,0.00061213033,4.915161e-06,0.00013831032,0.98149693,2.3326954e-13,8.000899e-06
0.00094377424,1.5996311e-05,0.0036876753,0.00028744154,0.0014412169,0.00026161468,0.00081989024,5.555326e-06,0.0004306831,0.00062763545,4.2815914e-06,2.9965866e-05,0.9914436,1.10254416e-13,7.304139e-07
0.0008941303,4.6160967e-06,0.0010243296,0.00022658503,0.002235598,7.98072e-05,0.0023890226,0.00085780205,0.012174009,0.00010243423,5.001356e-07,0.0029978063,0.97698134,1.3708078e-15,3.2139385e-05
0.0007802758,0.0006550453,0.0029117027,0.0030997368,0.008029501,0.001096595,0.0035377608,0.0001390173,0.004889556,0.0002657734,4.3425052e-07,0.0008168997,0.9737718,1.0658522e-19,5.8072937e-06
0.0014940989,5.415596e-05,0.0008471922,0.00035369972,0.0022684962,0.0004556127,0.0009238382,0.05994419,0.14338794,0.0002006418,1.368685e-06,0.00040245734,0.7896226,9.6581116e-14,4.369181e-05
0.0062790555,1.4613693e-05,0.0013506567,0.00012821224,0.00078155403,0.00015114242,0.0026326536,0.037227534,0.24053626,0.0020725667,1.2413799e-06,0.006444406,0.7021179,4.6720183e-14,0.00026219856
