0,1,2,3,4,5,6,7,8,9
3.801543e-06,0.7191857,6.3991347e-06,0.00039657042,0.12970513,1.1112468e-10,3.032962e-06,0.14904852,0.0016508773,7.878007e-12
1.0053972e-06,0.7007675,1.0162859e-07,3.5045705e-05,0.067320555,1.1372189e-08,1.4331138e-05,0.23182474,3.6747486e-05,1.4331748e-19
0.005211311,7.559673e-05,0.00020191564,0.001180499,0.0025053364,0.18407834,0.7901297,5.61075e-05,0.016559353,1.8085282e-06
0.01429278,6.435834e-05,3.4533143e-05,0.008224967,0.0016119637,0.17511639,0.7682204,0.0022664026,0.029153597,0.0010146124
0.005182894,0.0008804229,0.18227907,0.00022583353,0.0044299606,1.3559678e-05,0.6997985,0.0671538,0.040022902,1.3012203e-05
0.008324303,0.002881558,0.00092909223,0.0005805813,0.004242929,0.0013114447,0.8764532,0.00021816987,0.105055355,3.3824629e-06
0.0028262117,5.9475933e-05,0.04912555,8.469236e-05,0.0013240145,0.14690691,0.73233795,0.00081066473,0.06652416,3.7916195e-07
0.019106198,3.7280468e-05,3.7576744e-06,0.0026531229,0.0017926318,0.005674572,0.96277934,8.592482e-06,0.00794045,3.983852e-06
0.00977033,4.7038702e-05,0.011483978,0.003847812,0.00033429076,0.04515227,0.9248891,0.00027380668,0.0041916184,9.784069e-06
0.013389966,0.0004411142,0.00012287371,0.004279758,0.00041565302,0.0064041023,0.9717164,0.0001465075,0.0030667759,1.6816713e-05
0.0021112422,0.0031336553,0.019557584,1.006653e-05,0.0043056174,1.9309332e-06,0.491713,0.120005146,0.3591618,1.6823124e-09
0.0136501575,4.178422e-05,0.16142005,0.00053239026,0.0036368205,0.0006924659,0.8174356,0.00093821174,0.0016490124,3.431621e-06
0.0051105386,0.0067131994,0.09553306,8.4908446e-05,0.00451143,0.0007580448,0.73711234,0.0012131302,0.14876026,0.00020307262
0.0059038335,0.00015809259,0.10142662,0.00058888615,0.0068697054,0.0024590301,0.8617482,8.956141e-05,0.020755282,7.903366e-07
0.02498585,0.00027514753,0.0073442566,0.0042320373,8.292867e-05,0.017712492,0.9182993,0.001896983,0.025164016,6.9655775e-06
0.006096254,0.00037773253,0.0006205152,0.0020079669,0.0011338522,0.0046599396,0.89383554,3.0402258e-05,0.09123086,6.862748e-06
0.0101040425,0.0005466673,0.2643799,0.0023226857,0.00077112,0.014867867,0.62596714,0.02375231,0.05727052,1.7695203e-05
0.00033892755,0.04485245,0.31944758,7.007244e-05,0.0015247021,0.00040803044,0.21694507,0.029053397,0.38735974,2.7814881e-08
0.0016244334,0.00089359307,0.4534374,0.00019549683,0.0109129585,0.00015130556,0.261521,0.049295485,0.22118306,0.00078528567
0.0017384997,0.0027058416,0.30896264,0.0002765239,0.00042489712,0.004452924,0.09359254,0.27856278,0.30928335,1.1702338e-13
0.0018644889,0.022327848,0.18017547,0.0026244842,0.0039103027,0.24990721,0.23663484,5.8982685e-05,0.30249634,1.8399973e-08
0.0013948085,0.00016570924,0.16996717,0.002693807,0.004569237,0.24351503,0.4494481,0.00025804952,0.12798809,3.684403e-08
0.00014720646,0.0011944933,0.11966273,0.0011087101,0.0021915091,0.20935522,0.00086035556,0.00011983275,0.6653593,6.4465337e-07
0.0016852827,0.009941222,0.21948475,0.00017920478,0.0045387913,0.18747234,0.33306175,2.126827e-05,0.24361432,1.0802927e-06
0.00084378634,3.9499246e-05,0.48079085,0.00014491429,0.00010600751,0.3999886,0.013628116,5.010712e-07,0.10445777,7.563232e-10
0.00086281664,6.848494e-05,0.41560763,0.00014935478,8.568213e-05,0.26276577,0.13741337,5.5851146e-06,0.18304129,6.8281615e-08
0.0007088494,0.0003561146,0.36241558,0.00011242747,7.187184e-05,0.358125,0.18303744,3.80149e-08,0.095172666,3.1750974e-10
0.0015608177,3.194817e-06,0.43756747,0.0002893863,9.864261e-05,0.31440717,0.19829512,2.9871637e-06,0.047774926,3.44147e-07
0.004061974,9.1883194e-05,0.20930895,0.01592574,0.0309923,0.29573566,0.1917285,2.2315237e-06,0.25213468,1.8062428e-05
0.053560782,0.28226727,0.40658122,3.853106e-05,0.050836224,2.5761068e-05,0.002461899,0.039333105,0.1648952,1.2690752e-11
0.003695399,0.00941979,0.00045527477,0.00017368939,0.044164848,0.34641445,0.0043494175,2.6748223e-06,0.58163184,0.009692611
0.0012979207,0.038806576,0.00032362586,0.00014499381,0.028046275,0.41483372,0.00575446,1.5881415e-05,0.40583622,0.104940414
0.001496106,0.023523396,2.3033348e-05,3.3450357e-05,0.3193088,0.43706784,0.0076057008,3.1760244e-06,0.21093842,1.5992471e-10
1.8740794e-06,0.00040158967,1.2217566e-06,0.0001700548,0.013570434,0.9851221,0.0003419005,1.467157e-06,0.00038926673,8.2652635e-13
0.00013470552,0.0044829515,3.1289925e-05,0.000466853,0.4413704,0.5418018,0.0006350769,8.1782275e-08,0.010975351,0.000101472615
3.869717e-05,0.019977646,4.6230906e-07,0.0011577299,0.0001346678,0.84587395,0.00015014227,0.004191111,0.0015979437,0.12687767
0.000525,0.24901389,0.00011494989,0.16627,0.00014597783,0.007109552,0.0023034685,0.0033948615,0.03462252,0.5364998
2.4032533e-05,0.60408974,3.756602e-05,0.04479978,0.04136823,0.23389804,0.0012805641,0.02488333,0.045387495,0.0042311884
5.1528386e-05,0.032219913,0.00020835716,0.004234547,0.5443132,0.09519186,0.0012252566,0.0016583073,0.002110985,0.31878605
5.3055952e-05,0.32290852,0.0021057897,0.04336299,0.61018014,2.0043919e-05,0.0028018097,0.00095567585,0.0049069203,0.0127050495
7.098687e-05,0.0015233977,0.00013155273,0.00029828,0.1336506,5.327573e-05,0.00010250321,5.353614e-05,0.010107264,0.8540086
7.0952137e-06,0.31993404,0.0003989688,0.24087635,0.310701,0.0007351205,0.0009552946,0.09760434,0.02840805,0.00037973272
0.00018131702,0.057164956,0.00018605441,0.0081615355,2.881693e-07,1.448178e-06,0.00018253046,0.013657179,0.011910061,0.9085548
2.3931914e-05,0.123809725,1.9861325e-05,3.7295467e-05,0.61080945,7.851502e-05,0.00068198604,0.255505,0.005966703,0.0030675388
6.976918e-06,0.09542926,0.0051141684,0.025328016,0.27901223,5.3302592e-05,0.0005895048,5.377488e-05,0.011475695,0.58293706
0.00014137632,0.22840682,0.00016921143,0.034157034,0.15530737,1.6783528e-07,0.002058017,7.910792e-05,0.06414834,0.51553255
3.2287526e-06,0.23612024,0.00022382135,0.037366733,0.3176816,1.7884093e-07,4.7017584e-05,0.34662414,0.06175887,0.00017419741
7.530718e-07,0.42400193,1.1850697e-05,0.0031292061,0.034339353,1.1472139e-11,0.00011383066,9.219091e-06,0.008210104,0.5301838
1.0702524e-05,0.086336486,0.00034226102,0.00017415007,0.5013464,5.831311e-08,0.0003020482,0.00018173325,0.0011461789,0.41015998
4.1129133e-06,0.12662022,2.2001983e-05,7.962919e-07,0.87130815,9.174595e-05,0.00012676853,3.574789e-06,0.0011953046,0.0006273212
8.9295085e-05,0.0011384841,9.269324e-06,5.6515745e-07,0.7354564,0.23442215,3.2019165e-05,6.741043e-08,0.028727666,0.0001240054
2.0400198e-06,0.0707561,2.4044027e-06,1.3894569e-08,0.9100368,1.6020938e-05,0.00032867907,1.1360876e-06,0.00097177835,0.017884985
5.7926957e-08,0.0107735405,6.269039e-06,3.6864145e-10,0.14469741,5.2294007e-07,4.785777e-06,2.5165814e-06,0.8436748,0.0008399925
1.2670774e-05,5.49277e-05,1.1849432e-06,3.157753e-09,0.8930964,0.10656785,3.4308945e-05,1.6623575e-08,0.00021026662,2.2429356e-05
0.0002120163,5.6533718e-05,7.2792627e-06,3.19943e-10,0.8021495,0.19684769,0.00010743919,4.690717e-09,0.00060523057,1.4365076e-05
2.2907929e-05,2.9530922e-05,2.0723999e-06,9.139287e-08,0.8686901,0.13082951,6.203879e-05,1.829332e-05,0.0003455507,1.2485504e-09
7.296258e-06,0.0005602818,1.829234e-05,9.691211e-07,0.6912127,2.1971058e-05,0.0011599199,4.11004e-06,0.0009857853,0.30602863
1.0567177e-05,0.23446469,7.416133e-05,0.00037352717,0.33378714,0.13283399,0.0010490716,0.06282999,0.23291636,0.0016604651
1.6319558e-05,1.7993128e-05,1.0577387e-06,6.5338355e-08,0.91751444,0.0808539,0.0006172767,7.073893e-05,0.0008275245,8.070763e-05
3.2859336e-06,0.45771483,0.00010959605,0.00024742176,0.318081,1.435885e-06,0.00017206137,0.20669699,0.016973441,1.5983286e-11
7.5033245e-06,0.60494137,0.00029511785,0.0016800194,0.38937002,2.0803e-08,1.8718702e-05,0.00060755893,0.0030651381,1.4564328e-05
0.0036969918,0.0039273547,0.00053707,0.0002546074,0.0037688855,0.0013978777,0.7341322,4.9508755e-05,0.25220904,2.6486434e-05
0.0022789612,0.001868299,1.6694303e-05,0.00015479935,0.00060173817,0.0024845419,0.73752135,0.0004477973,0.25462568,7.5311576e-08
0.001275281,0.048104934,8.086813e-06,3.7734764e-05,0.036893614,0.0025309052,0.51196486,0.00077778107,0.39736885,0.0010378828
0.007910468,0.0001620364,3.5775446e-07,0.002674867,0.0005240398,0.00037341216,0.9699491,0.00043542084,0.017737871,0.00023241343
0.011030953,9.775091e-05,8.8675706e-10,0.0034004229,0.0015767663,0.123917915,0.8222015,0.00020237161,0.037529103,4.3143653e-05
0.010809669,2.8289967e-05,0.0016614343,0.0005557145,0.0017857783,0.00043615888,0.9797758,0.0010434777,0.0033818544,0.00052179483
0.008897005,0.0006444578,5.679076e-06,0.0035961564,0.00087060116,0.0927737,0.8551798,2.3832388e-06,0.037993178,3.703322e-05
0.006003157,0.00023306132,0.0035926658,0.0039803707,0.0005726119,0.183939,0.7809027,0.0029931231,0.017783359,8.9147896e-08
0.0026122949,0.025162695,0.00029433577,0.00048751576,0.00091107516,0.00028654354,0.65340054,0.0012878017,0.315508,4.9155213e-05
0.01849882,0.00046287928,5.3474555e-06,0.0033427593,0.0023766186,0.07208464,0.87159646,8.000415e-05,0.031528547,2.3886752e-05
0.0030708744,0.0007685331,0.015599427,0.0008137663,6.175099e-05,0.13010028,0.6234218,0.0011191042,0.22503887,5.5748783e-06
0.0020932963,0.00067370484,0.08206419,0.00080341805,0.00038584496,0.18067285,0.6585794,0.0023239048,0.07240327,5.1116096e-08
0.001749877,0.031995125,0.18283255,0.00020379365,0.017743118,0.0008965849,0.38920996,9.4520525e-05,0.3748987,0.00037575088
0.002811224,0.0056369016,0.18296254,0.00084808096,0.004688916,0.15006585,0.39597157,0.000241529,0.25677332,3.847124e-08
0.021873437,0.0013954408,0.00024882163,0.0034080697,0.0022198032,0.30937287,0.6400415,2.9837342e-06,0.021437164,4.7578774e-10
0.0018923532,0.00047156555,0.18978363,0.006343394,0.0010001482,0.25324345,0.4394498,0.012806836,0.09500891,5.707785e-10
0.006138481,0.07142331,0.16155629,0.0013908033,0.00016630265,0.1887703,0.37791353,0.0004480786,0.19219288,3.7923952e-11
0.0035856594,0.0008338895,0.089283146,0.009410403,0.00037957856,0.33660817,0.52508587,4.6882756e-06,0.03480853,1.0939908e-08
0.0048150634,2.9128121e-05,0.19606243,0.0013862278,0.0014831658,0.29119757,0.3687696,0.0011984177,0.13505849,1.5116e-10
0.0005651033,0.008643241,0.46712,6.830962e-05,0.00024496936,0.09521467,0.067042775,0.00016853871,0.36093235,1.2673227e-07
0.015436609,0.022804368,0.3672926,0.000107559084,0.00035872782,0.29198724,0.20239674,0.0014218254,0.09819316,1.1666914e-06
0.003445338,0.00028995963,0.5507899,9.4162235e-05,0.00065482495,0.24768692,0.19478944,2.2978602e-05,0.0022265245,7.469788e-09
0.0020889663,0.17494965,0.50134045,3.14642e-05,0.027714662,0.005502856,0.055405073,1.3040124e-05,0.2329538,6.798674e-10
0.0060172323,0.0003423146,0.09317053,0.0007008617,0.00040384012,0.17580469,0.40667135,6.40845e-05,0.27968204,0.037143108
0.107613094,0.21148863,0.1618843,0.00019775213,0.18427384,0.0051091886,0.32829055,2.0042519e-07,0.001142416,2.8212825e-09
0.007734655,0.023123367,7.79653e-05,6.7209294e-06,0.023162112,0.12276404,0.0026910484,1.9331509e-07,0.6780187,0.14242122
0.020440463,0.05692187,0.087493256,0.00043846702,0.27158582,0.42129964,0.069972485,2.2013287e-09,0.0718085,3.961519e-05
0.0001979891,0.050499152,2.1787503e-06,0.0006316021,3.3397126e-05,0.74505097,0.00013930007,7.544841e-07,0.024135955,0.17930871
0.0010837656,0.000531072,3.0070654e-05,0.00016475718,0.33055413,0.65499705,0.0015694431,1.5497827e-06,0.011068206,7.38704e-11
2.7191286e-06,0.13562788,1.0520738e-07,0.0012374277,2.730307e-08,0.50426394,3.749423e-05,4.4996166e-05,0.0025613091,0.35622406
0.00031104687,8.518515e-09,3.1943975e-07,0.00023336937,0.068321854,0.930536,0.00031102847,7.499221e-08,0.00028640908,2.1279232e-11
9.2317106e-07,0.03069332,1.340903e-05,0.0008647375,0.13482434,0.82680124,0.00024118296,3.0477548e-07,0.0065603573,2.0467417e-07
0.00034292537,0.2684274,4.2698266e-06,0.0050777895,4.929672e-05,0.48375016,0.00047758585,0.0003515107,0.0017490193,0.23977016
4.7025587e-06,0.58913964,1.6973127e-05,0.011447026,8.656529e-05,2.3613103e-09,0.0001471067,8.0298836e-05,0.020060634,0.379017
0.0022874346,0.55837166,6.0713496e-06,0.0028548113,2.704252e-07,0.00070625084,0.00033341814,0.012014841,0.024291804,0.39913344
5.7779638e-05,0.979841,8.577916e-07,0.0010248818,2.6768997e-05,3.8869563e-10,1.1627639e-05,9.833094e-10,0.0016402481,0.017396923
0.00012083313,0.57231027,2.8034856e-08,0.0072924783,5.9887484e-06,7.672802e-05,0.00041068025,0.067396715,0.025552532,0.32683372
5.2575897e-06,0.71575105,7.1304103e-06,0.0138735855,0.0002771109,1.705407e-12,0.00042486063,2.0193352e-06,0.03615466,0.23350437
1.6192458e-06,0.8210786,1.0111291e-06,0.0066777985,1.1457518e-06,7.425003e-05,0.00011659766,0.0064432877,0.0069382377,0.15866728
5.8116748e-05,0.5063738,2.7870925e-07,0.013966513,6.8439845e-06,1.7251138e-07,0.00019457766,0.022756588,0.065036945,0.3916061
8.4522326e-05,0.98234624,1.1681876e-05,0.01072818,0.00018948296,0.00540191,0.0001276686,0.0001732054,0.0009370712,3.6017516e-09
0.0005353315,0.547706,7.502008e-06,0.0053262534,1.6300245e-07,1.6819251e-06,0.000112476315,0.005812958,0.05157951,0.38891813
0.000100178666,0.17237428,1.3024097e-06,0.007973013,4.6306022e-06,9.901229e-09,8.2945364e-05,0.002983453,0.010961237,0.8055189
4.471291e-06,0.44421962,4.8339934e-05,0.0002927015,0.161548,8.170826e-08,0.00011056092,0.0047539286,0.0017320849,0.38729018
1.2897809e-06,0.076428585,1.4039314e-05,9.89106e-06,0.9205474,3.638383e-05,0.00142775,3.6660256e-06,0.00036729054,0.0011637375
4.1847793e-06,0.1350191,7.992853e-06,5.3488196e-07,0.8632859,0.00052894576,0.00071487157,0.00021371499,0.000120148456,0.00010457261
5.2343785e-06,0.33178926,0.00023136607,0.050455615,0.055686053,6.136045e-05,0.0005074365,0.0014587964,0.09650767,0.4632972
9.981486e-06,0.21341634,0.0004755205,1.7217571e-05,0.6112554,4.7224598e-09,0.00017981685,3.3268738e-05,0.17460649,5.895517e-06
1.1616331e-05,0.19209673,5.5994265e-06,0.011218255,5.2911307e-08,3.692391e-07,7.583415e-05,0.0025805002,0.05144417,0.74256694
1.0671259e-05,0.33900505,2.65382e-06,0.038195856,0.00018457448,6.7308916e-05,0.0011692365,0.012509097,0.117854,0.49100155
4.0808634e-05,0.07415729,1.0339374e-05,0.0045130374,6.6774487e-06,5.930289e-08,3.3053766e-05,1.5488162e-05,0.014973203,0.90625
4.6053565e-06,0.072384134,3.84856e-05,4.5526125e-05,0.4859092,0.0004377113,0.0005931243,0.43632776,0.0009805029,0.0032790331
2.6381938e-05,0.1217927,2.4080757e-05,0.0035199868,0.18668489,2.503033e-05,0.0003120085,0.66930753,0.018307218,1.834609e-07
3.1885484e-05,0.34727147,7.15499e-06,1.1704269e-05,0.2757514,0.00013544742,0.00025280248,0.35314155,0.023396578,8.574023e-10
0.0030050706,0.00018798125,2.6060267e-09,0.0028084808,0.0008907973,0.0064695235,0.96826035,6.613473e-05,0.015120479,0.0031911482
0.0069745895,1.7660272e-05,7.734181e-09,0.0010721952,0.00011749125,0.000394022,0.8696439,6.792548e-05,0.0044733854,0.117238745
0.010079285,0.00015929679,3.3674036e-11,0.0031218973,0.0016198793,0.0011286057,0.92599255,0.0004080742,0.033430316,0.024060111
0.0025220704,0.003762308,9.169537e-11,0.0013400122,0.00033116012,0.00020529733,0.7820603,0.0008402392,0.20863412,0.00030454298
0.0028528632,0.0010687979,5.0355973e-09,0.0034820295,0.00036724916,0.11381793,0.7079923,0.00045629183,0.16879581,0.0011667503
0.0044833324,1.7778566e-05,1.1989816e-10,0.0021361602,0.0047733663,0.001965165,0.9738391,0.00017530155,0.012425492,0.0001843336
0.0041283015,0.0026774376,4.269103e-08,0.0035736759,0.005867724,0.00222339,0.7216202,0.010049143,0.24985944,7.0885346e-07
0.030189378,0.0007152085,1.2661749e-06,0.00072281284,0.0030001558,0.0001300973,0.87781113,0.0006558848,0.08573895,0.0010350795
0.0011859309,0.034057926,4.4602104e-05,0.00012689961,0.007637711,0.0002395362,0.55131906,0.029733038,0.37562293,3.2313063e-05
0.012501092,0.0004950933,8.418475e-06,0.0002943347,0.0015343484,0.1325105,0.6458299,0.0416245,0.16519696,4.893478e-06
0.0020906015,0.09633387,0.0069194846,0.0014426071,0.0028620367,0.023603797,0.52251214,0.0019094588,0.3423259,1.0893425e-07
0.0015307936,0.003628233,0.04806551,0.0012413715,0.00019695587,0.15256192,0.51032954,0.007116598,0.2753288,2.2394157e-07
0.0005398171,0.10417571,0.1298828,0.0009890514,0.0014450009,0.14962941,0.3358767,8.693515e-06,0.27745262,2.746e-07
0.0030962855,0.001894164,0.05617082,0.0023502724,0.00095843425,0.17462553,0.60985327,1.0529819e-05,0.15103412,6.5048644e-06
0.014831728,0.00024288293,0.009617196,0.008040165,0.0017242527,0.28171274,0.66128325,4.1262396e-07,0.022538591,8.886287e-06
0.008345113,0.00011147306,0.0024640884,0.002841976,0.00098646,0.24829875,0.72282374,6.9275193e-06,0.014121441,2.3697396e-08
0.0007823391,0.033986658,6.8540035e-06,0.0005267031,0.0032148098,0.009052848,0.54407793,0.00023519118,0.40808722,2.9410678e-05
0.003348727,5.9886534e-05,0.19901088,0.006234107,0.00013546212,0.18487822,0.60172385,0.0004877527,0.004117838,3.2415319e-06
0.0027138428,0.000892454,0.30345276,0.0067867055,5.9670354e-05,0.29396203,0.32199818,0.018783348,0.051350825,1.9848005e-07
0.017385066,0.10919893,0.3345803,0.00035271616,0.1430678,7.204682e-06,0.3289284,0.00053856417,0.06593738,3.63221e-06
0.00635222,0.00028213905,0.5129968,0.00037924145,0.0009785828,0.20555167,0.23890182,0.00045961054,0.034097973,6.6394954e-12
0.0005861076,5.2222063e-06,0.32259816,0.00037430174,0.00015071612,0.41257805,0.26298097,1.9827887e-05,0.00070661574,7.624361e-13
0.0047736443,0.0006495497,0.37354702,0.00043289067,0.000101392056,0.3151614,0.274076,0.00014476394,0.031113336,8.719149e-10
0.004449863,0.00052663096,0.20796582,0.004023831,7.861095e-05,0.40190393,0.3178638,3.8429178e-08,0.06318749,4.201822e-09
0.00022190105,0.008262724,0.08187488,9.976199e-05,0.000116432886,0.112736665,0.39397874,0.00021723741,0.4024911,5.191412e-07
0.011911988,0.157707,2.2605253e-05,0.00014989778,9.053051e-05,0.32324052,0.36415824,2.4524586e-06,0.1427168,2.0848923e-16
0.018717397,0.095625564,0.061839383,6.142078e-05,0.040614717,0.4345839,0.11662698,4.4053024e-08,0.23193064,1.381244e-12
0.0056424285,0.15370847,0.00033214217,0.0073019955,0.13490698,0.3450218,0.21364728,2.253579e-07,0.13943866,3.2477493e-14
0.026118452,0.13562433,0.0006787839,0.063120335,0.14005847,0.22178106,0.28029427,0.0014097865,0.1309108,3.6652893e-06
0.18124428,1.9280142e-06,3.2835418e-05,6.644884e-07,0.1395656,0.6746509,0.00037662894,5.9353666e-10,0.004127217,1.3441824e-16
8.2290186e-05,0.0031880043,5.1630154e-06,7.0327646e-06,0.24448094,0.64561063,0.001136428,3.8953996e-05,0.10545048,1.8579861e-09
0.0018708307,0.035170935,1.7359066e-06,0.0020064116,0.00057966623,0.95111513,0.0060428423,1.7949568e-06,0.0032107313,5.280042e-11
0.13687116,0.02089593,2.1393253e-08,3.379133e-06,7.0644826e-05,0.84068376,0.00015994046,6.410091e-09,0.0013151821,2.2480524e-16
5.7594036e-05,0.111510836,3.536836e-07,6.246654e-05,0.08740429,0.79816955,0.00018182259,3.2553928e-06,0.0026097982,7.590295e-10
7.0386473e-06,0.6590262,9.5235936e-07,0.0051643173,2.9573706e-05,0.31964615,0.0005797022,0.0004539295,0.0017685922,0.0133235445
0.0003374957,0.5177684,7.933842e-07,0.0014339908,0.011948995,0.44178095,3.440831e-05,1.9801291e-10,0.026694989,1.3394945e-15
0.000372852,0.957555,1.7858176e-05,0.007508255,0.007046448,0.017857732,0.0028876138,1.5268206e-05,0.0067385063,5.1118263e-07
4.838222e-06,0.7226226,9.498914e-08,0.0007977459,0.0048810663,0.00016185628,8.833598e-05,1.0489615e-08,0.007830849,0.26361257
0.00014913738,0.53107756,7.134495e-06,0.017180415,0.00018252284,2.5955583e-06,0.0018805461,0.00014793657,0.05712041,0.39225173
0.00029442905,0.61936647,4.190049e-06,0.0053786137,2.6032478e-05,0.34799337,8.829321e-05,0.0039657485,0.022882896,9.371667e-11
0.0013666941,0.90261716,0.0015688259,0.061014153,0.022588499,3.9393555e-05,0.008589119,8.94079e-05,0.0021267196,4.1120423e-11
0.01842923,0.4453384,1.8227249e-05,0.00963732,0.21936306,0.28549144,0.016159246,1.3156547e-05,0.0024508578,0.0030990567
1.5999343e-05,0.64375365,1.7801094e-05,0.034330953,3.3886765e-05,5.3334468e-08,0.00059281586,0.006516819,0.044225197,0.27051282
0.00011763858,0.84671235,1.3821591e-07,0.041901294,0.040425286,1.5031652e-05,0.004574573,0.031386457,0.023044271,0.011822974
9.448501e-05,0.42045206,5.206927e-05,0.023865893,0.52853096,0.00024532052,0.008663765,0.007352671,0.0039955713,0.006747126
3.482807e-05,0.44275954,7.66477e-06,0.032508954,0.14239328,0.002439574,0.009522992,0.3632104,0.0071227285,8.5042346e-13
