0,1,2,3,4,5,6,7
0.00028085557,2.5396244e-05,2.0649136e-06,0.0002950198,7.223155e-05,0.0792055,0.0005904981,0.9195285
9.6168595e-05,4.3547207e-05,0.00010287064,0.007622072,0.004209087,0.0018062964,0.06993479,0.9161852
0.00090408995,0.00028249217,4.637123e-05,0.00069409143,0.000279217,0.0031997722,0.0026702785,0.99192363
0.0002948629,0.00091030146,7.901343e-05,0.0009437489,0.00018892257,0.0005020122,0.11117627,0.8859049
0.00027101068,0.0013434739,1.2601333e-05,0.00048399298,2.444881e-05,0.00050525053,0.0029227815,0.9944364
0.00079937634,0.0016298888,3.1670295e-06,0.0026968804,0.0004143793,0.0032924411,0.0006964364,0.99046737
8.771707e-05,1.328447e-05,1.0602915e-05,0.0012778683,0.028489232,0.00067097764,0.017563824,0.9518866
0.00042643351,0.0011732314,0.00014742825,0.03040914,0.00032177733,0.016215058,0.14798023,0.8033268
9.505569e-06,0.0004057845,0.00011201884,0.078102894,6.272228e-05,0.0038973668,0.34229523,0.5751145
3.373789e-05,3.6017555e-05,3.952507e-05,0.049161006,3.1974912e-05,0.001185974,0.019356256,0.93015534
0.0001513798,4.4290526e-05,1.7433505e-05,0.012827182,0.0007300609,0.011935031,0.007538759,0.9667559
6.372324e-05,3.0761224e-05,3.984106e-05,0.0142803425,0.00015606858,0.00068228564,0.2988793,0.68586767
0.00031406616,7.5762306e-05,1.83224e-05,0.0017106457,0.00013431053,0.018752532,0.011782852,0.9672116
0.00010528012,8.1605474e-05,9.128451e-06,0.0023341104,0.0007165065,0.002462308,0.0023561183,0.991935
0.0003866311,9.085376e-06,2.8544546e-06,0.0010788823,0.00059386285,0.29355827,0.00016469632,0.7042057
5.019657e-05,0.00022272354,6.5706317e-06,0.00011069031,1.9994694e-05,0.24523675,0.00050480745,0.7538482
0.00010060574,7.5834414e-06,2.0326677e-06,0.00041465234,0.00033255017,0.059278183,0.000112052534,0.93975234
1.9415647e-05,0.0006652778,2.195914e-05,0.002801054,1.35526586e-08,0.52094036,0.0031091773,0.47244272
0.00033294316,0.00022342155,6.591428e-05,0.002298978,4.9280284e-06,0.28959653,0.04557719,0.66190016
0.0001582648,5.615712e-05,0.0002421067,0.002390216,6.1979955e-07,0.38389435,0.15532047,0.45793784
6.4925465e-05,0.0018573168,3.8137878e-05,0.0036167703,0.00010241853,0.37018275,0.02486964,0.599268
0.00021320934,0.00023403853,0.00013931471,0.0059959735,2.8481263e-05,0.009027741,0.23295936,0.75140184
0.0016408887,0.00039575598,7.1944173e-06,0.027219115,7.925142e-06,0.0006619333,0.3006273,0.66943985
0.0047622733,2.3781056e-05,4.5889265e-05,0.0036935199,0.00010985243,0.0039050838,0.06729781,0.9201618
0.00024811825,5.3436528e-05,7.8010125e-06,0.0016496934,0.00021160977,0.0006050018,0.37872025,0.6185041
0.0002573391,5.7654306e-05,5.309343e-05,0.0066637984,0.00065714406,0.03089672,0.19664562,0.76476866
0.0001258745,0.00013154853,3.1078675e-05,0.013865332,0.00015595499,0.0042405194,0.498283,0.4831667
2.9970406e-05,1.5658872e-05,4.7226567e-05,0.008826208,0.000220479,0.0017010552,0.6456006,0.34355876
0.00017163345,5.108605e-05,2.3076671e-05,0.004065965,0.0029099265,0.1612459,0.41096923,0.4205632
2.1925216e-05,1.34065285e-05,0.00039334386,0.03672702,3.375004e-05,0.080787644,0.6148511,0.2671717
1.0402187e-05,2.284967e-05,2.8014641e-05,0.0026878172,0.20729499,0.0030476733,0.6281758,0.1587325
4.5636167e-05,4.6851943e-05,2.3542643e-05,0.0042842417,0.02296363,0.007295589,0.8002763,0.16506429
0.00012780757,3.1805203e-07,2.4264336e-05,2.2454456e-05,0.33465794,0.2764117,0.27873805,0.110017456
0.002288035,2.1504195e-05,7.2548455e-06,0.081130855,0.0035145169,0.35045403,0.36797783,0.19460596
1.4737063e-05,3.7233942e-05,0.00064189633,0.11116722,0.033621233,0.2636746,0.44315144,0.14769161
0.0013054098,4.2882266e-06,6.8649747e-06,0.015621661,0.0072013224,0.35962534,0.3886504,0.2275848
2.625261e-05,5.2628224e-05,2.4603014e-05,0.0023661242,0.018988792,0.35438207,0.30885416,0.31530538
4.227036e-05,2.0291676e-05,6.464747e-07,0.0013715314,0.10677022,0.40110034,3.639534e-06,0.490691
0.018582346,2.6032208e-06,4.2529453e-05,0.17623307,0.15412533,0.3715086,0.01273546,0.26677004
0.016804256,2.5476973e-05,0.15770727,0.036582187,0.26156715,0.3802312,8.130603e-05,0.14700116
0.05445185,2.4716394e-12,1.5258186e-05,0.18368158,0.74336344,0.003162511,0.014814306,0.0005110823
0.00010681993,4.2689642e-08,0.06605432,0.18473639,0.64982885,0.002045247,0.00022132717,0.09700705
0.2298676,1.1074604e-11,0.0063489582,0.016467873,0.49908668,0.24666025,0.00018338006,0.0013852767
0.019957012,1.3821639e-09,5.05589e-09,0.024403904,0.92684674,0.023784993,0.00034686452,0.0046604956
0.16429162,0.00013836643,2.1721741e-12,0.13443978,0.6800189,0.0019993652,4.7671405e-05,0.019064274
0.65438235,4.4231947e-06,1.4703164e-05,0.04909986,0.28717783,0.0002962411,0.0026357893,0.006388811
0.6584233,4.163504e-05,0.07507111,0.25077966,2.4687752e-06,0.0073315017,0.00091102143,0.0074393563
0.5524996,0.2734218,0.025961341,2.5613807e-07,0.14584158,0.00029665508,0.001703162,0.00027571825
0.057570536,3.3257568e-06,0.1266995,0.6994407,0.099372126,0.010707266,0.0013474643,0.0048590526
0.005049043,0.0014752792,0.4390562,0.46734375,0.075885415,0.00043070127,0.0021323941,0.0086272275
0.30149782,0.0009620926,0.343037,0.2861248,0.0063424823,0.013648368,0.0004971932,0.047890306
0.14905348,2.6637135e-06,0.3500249,0.04211795,0.16650069,0.042055897,0.23752365,0.012720687
0.052049324,0.0004546575,0.4924706,0.40966117,0.02570919,0.01608267,3.3853783e-05,0.0035384526
0.6763857,2.5692494e-05,0.30994478,0.0006468604,1.7202667e-05,0.008097903,0.00039666722,0.0044851773
0.30256078,0.003965095,0.29857814,0.35259125,0.026811583,0.012365879,0.0012316646,0.0018956166
0.6468537,0.0043808124,0.28144994,1.151154e-05,0.06374546,0.0014389345,0.00020652465,0.0019131373
0.7639068,0.026149288,0.14689615,6.333661e-05,0.056889277,0.0039360705,0.00072366634,0.0014353931
0.7841565,0.072683245,0.08989537,0.003479907,3.725778e-05,0.035421774,0.0034703272,0.010855592
0.735679,0.0011161702,0.16595173,0.0634298,1.2806141e-06,0.025340388,0.0021616877,0.0063199587
0.22877418,0.46529576,1.6753583e-07,0.29938117,2.0338928e-06,0.0021273787,0.002087866,0.0023314261
0.5162399,0.22993389,0.17426887,0.00040240434,0.049144547,0.027593026,0.0010637405,0.0013536137
0.006007621,0.050714504,6.662554e-11,0.41210136,4.11458e-11,0.52608985,4.0291434e-06,0.0050826324
0.17367807,0.000101309204,2.8426615e-13,0.65758026,2.4541494e-06,0.15834332,0.00015753857,0.010137077
0.020066096,0.019297983,7.896205e-15,0.8593244,0.001119444,0.09128697,6.975924e-05,0.008835357
1.16750435e-07,1.8800401e-06,1.893574e-13,0.93664443,1.0317428e-05,0.059267055,0.0017571606,0.0023190097
0.19248721,0.31190437,5.352344e-13,0.2280313,0.023067642,0.24166973,0.00019163064,0.0026480912
0.16061375,1.7532066e-05,2.5666945e-12,0.7537706,0.0077095167,0.07066256,0.00068946835,0.006536605
0.0009056581,5.289079e-06,1.5925379e-11,0.9851093,0.00012455703,0.010407983,0.0008563064,0.0025910027
0.21221277,0.0001392439,2.984141e-11,0.71929854,0.00010706064,0.06477942,0.00020240575,0.0032604933
0.6680864,0.05484301,0.040393785,0.11143188,0.10045353,0.021642396,0.00030743377,0.0028414635
0.60200685,7.405799e-05,0.00043977005,0.3677326,0.0022115714,0.021217793,0.001498212,0.0048191324
0.51102334,0.00045468737,1.4138932e-07,0.46131006,0.00013484692,0.022796512,0.000728667,0.003551729
0.29979727,2.5745512e-06,3.4516134e-07,0.6769137,0.01906908,0.0029322873,0.00014801984,0.0011367088
0.13120785,2.3722625e-05,1.4069863e-14,0.84980005,0.0108754,0.0023199946,0.002270663,0.0035024278
0.6245537,1.8518407e-05,6.057823e-14,0.3617022,0.004284078,0.0023577232,0.00061635766,0.0064674267
0.14595519,9.097153e-09,4.471954e-16,0.8442912,1.1014346e-05,0.00042040754,0.008387016,0.0009352151
0.77863,0.00013752491,2.6551514e-11,0.18353982,0.025955707,0.0032787253,0.004478271,0.00397989
0.76450235,7.836274e-05,1.4180781e-14,0.13506676,0.09366722,0.0013348658,0.00069815654,0.0046522156
0.00013498381,0.0013779382,7.61718e-05,0.00013413634,3.1799824e-05,0.021574838,0.006280025,0.9703901
0.00018258257,0.0022412585,3.3501834e-05,0.001127996,0.0050269626,0.042128712,0.0629652,0.8862938
0.0002340021,0.0016313858,4.6684385e-05,0.07166664,9.67441e-07,0.052544426,0.12957416,0.7443018
3.9052695e-05,0.00026473677,1.4792595e-05,0.0151098175,0.0013399067,0.0022610321,0.0062611997,0.97470945
0.0005850304,4.773498e-05,2.7439459e-05,0.0031727648,0.0013510458,0.0046672868,0.026215803,0.96393293
0.00013262693,0.00030360694,4.972467e-05,0.0009136552,0.006909139,0.004004269,0.026688991,0.960998
0.00018721007,3.4800116e-05,1.1986363e-05,0.007619087,1.2972306e-05,0.013568205,0.017034287,0.96153134
0.0003354229,0.00014835861,9.429794e-06,0.0073751183,0.0017920682,0.0046219965,0.0018652359,0.9838524
1.2499138e-05,0.00701838,1.2145096e-05,0.003966691,3.0803807e-05,0.0040378585,0.0032982484,0.9816233
0.0009736477,0.008349489,5.2596333e-05,0.0012756651,7.772481e-06,0.10544313,0.12606466,0.757833
0.00053960097,0.00021160491,3.9838862e-05,0.001302446,0.00030190128,0.0040249643,0.053070188,0.94050944
9.17926e-05,0.0001660712,6.0012644e-05,0.0035719215,0.00023404096,0.041493602,0.1299872,0.8243953
0.0005899767,0.00028592057,2.0163632e-05,0.0026601835,0.00016808629,0.0012754999,0.09113232,0.9038679
3.6659036e-05,0.00016303231,3.1128915e-05,0.0017338695,0.0028464666,0.0018387199,0.091171734,0.9021783
0.0002167688,0.00021875811,1.7566957e-05,0.0022380203,0.00021357814,0.008029103,0.007170166,0.98189604
0.0006272191,0.00010867994,1.8187444e-05,0.0034485098,0.0065555023,0.002221076,0.021376155,0.9656447
0.00011819056,1.6350827e-05,1.637678e-05,0.002599202,0.01377714,0.007114353,0.006599434,0.969759
0.00015693365,9.973278e-06,3.5502671e-06,0.00076241174,0.0005801135,0.0063646054,0.00019407125,0.99192834
0.00023084441,0.0001568713,2.5443489e-05,0.0016973588,0.0016450002,0.21828546,0.010946204,0.7670128
0.0008176555,7.252435e-05,8.133858e-06,0.018705873,2.1318849e-05,0.312721,0.17273775,0.49491575
0.048840955,0.0018224306,0.00019055852,0.00039766176,9.709512e-06,0.32293907,0.12983197,0.49596757
7.787634e-05,7.533759e-05,3.4276687e-05,0.049255654,0.004432211,0.0018137132,0.56526244,0.37904844
7.933634e-05,0.00011107186,3.761394e-05,0.0036218,0.010221054,0.0012913398,0.8201956,0.16444214
3.8107748e-05,5.623086e-06,0.0002350357,0.015799014,0.283994,0.17492686,0.41860726,0.10639419
4.8978404e-06,4.6408272e-06,1.3333055e-06,1.0000864e-06,0.3981407,0.4486719,0.037251487,0.11592397
1.9206357e-08,0.00012457655,0.0024378658,0.033103045,0.41171226,0.41534927,0.13212839,0.0051445006
1.8731162e-05,0.0009682848,0.07636924,0.01153501,0.17267916,0.6917625,0.00042587123,0.046241183
0.17301205,5.077301e-05,1.1577729e-06,0.0019772605,0.17386645,0.53751415,0.0068174517,0.10676075
1.2457999e-05,6.319169e-05,2.4776635e-05,1.4707366e-06,0.003707534,0.5141973,0.11501601,0.36697727
2.5495288e-05,1.3339301e-06,1.4918891e-06,0.0016865319,0.3811699,0.09155332,0.3015769,0.223985
7.37009e-06,1.5497857e-05,8.661561e-05,0.011849451,0.007615312,0.28083593,0.22867511,0.4709147
3.7720062e-07,5.0500084e-06,4.067928e-06,0.0062890323,0.24738128,0.23473877,0.09312271,0.4184587
0.0055782315,1.507372e-05,3.2025985e-06,0.07393984,0.17839192,0.576318,2.0722323e-06,0.16575165
0.049075752,1.8314617e-07,0.00010960231,0.016496822,0.16287489,0.6077531,2.949273e-05,0.16366018
3.1612358e-06,9.1585316e-11,2.1574548e-05,0.22712876,0.73541147,0.027318165,0.00017613998,0.009940689
6.222081e-05,4.109876e-06,0.00014369351,0.049929246,0.76362675,0.08117833,0.0007338654,0.10432179
0.036856085,0.0019564447,1.0606171e-05,0.00011979922,0.951352,0.0026963043,0.00031174533,0.0066970447
0.2893178,0.00020094789,2.2855346e-07,0.0055856667,0.68694043,0.010022939,0.00231112,0.0056208633
0.1637446,0.06478862,2.6634107e-06,0.014079081,0.7554043,0.00041975343,0.0008604456,0.0007005725
0.31383458,2.0511175e-06,0.38061208,0.19391078,0.09463605,0.0049560918,0.0006779009,0.011370522
0.5772465,0.06329825,0.25094932,7.820742e-07,0.037148084,0.04869858,0.02108208,0.0015763373
0.004454439,0.03546172,0.36082044,0.48463088,0.099844165,0.011881634,0.0010240452,0.0018826039
0.3519881,0.46488345,1.7845146e-07,0.100002885,0.076983295,0.001223479,0.0015008474,0.0034176821
0.033187892,0.00012824812,0.13416335,0.53159374,0.26381493,0.0025019562,8.265678e-05,0.034527194
0.5057238,6.160641e-08,3.7045647e-05,0.46417886,2.6184856e-05,0.0003019692,0.00081303564,0.028919043
1.1407418e-06,2.1002724e-07,1.4714115e-06,0.76615095,0.2210169,0.0024361846,0.0031151806,0.00727803
0.053728864,0.0010437574,3.6553885e-10,0.87165344,0.045015026,0.0006672992,0.00028494193,0.027606573
0.028921265,3.2030775e-06,4.3925916e-06,0.9172256,0.0005876721,0.007323403,0.04083751,0.005096922
8.451136e-05,2.6734426e-08,1.2226141e-05,0.86366457,0.025570188,0.10379692,0.0045367186,0.0023348348
0.6837512,0.046354894,4.072549e-06,5.7572182e-05,0.26490685,0.0012060491,0.0033947579,0.0003245576
0.9945446,3.3902015e-05,1.6287677e-07,2.3591635e-07,1.9182432e-10,0.0008546729,0.0036129383,0.00095341925
0.09526401,0.045210514,2.3779856e-09,0.7967676,4.0709955e-09,0.056951597,0.0019259831,0.0038803604
0.24026456,1.166646e-08,0.2411811,0.4965311,0.0074591436,0.0013495138,0.012674178,0.0005404159
3.0190301e-09,0.00038138832,3.1482225e-13,0.988176,3.692392e-05,0.00910831,3.221434e-05,0.0022651183
0.32947534,0.039962903,0.021659698,0.5111674,0.036879998,0.03040291,0.01496383,0.015487911
0.00059103285,0.005997797,1.4331544e-06,0.32018322,1.7808728e-07,0.6725272,0.00016778636,0.00053138076
7.0510544e-07,7.5484513e-06,4.2677105e-14,0.923913,0.0001309953,0.07263362,0.00013481831,0.0031792724
1.2216477e-09,5.356705e-07,3.518734e-14,0.95695543,0.00700024,0.03479129,2.4321565e-05,0.0012281568
2.2059078e-06,9.969668e-05,8.894992e-15,0.92803544,0.0116003435,0.05778584,0.0001767851,0.0022997227
2.845882e-05,0.00018155384,3.039298e-17,0.94264203,0.002089884,0.052586425,5.5887882e-05,0.002415765
0.08484552,0.029601168,3.6095944e-13,0.75184387,2.4110806e-05,0.12418241,0.0007874467,0.0087154135
8.705672e-06,2.044148e-06,3.5269587e-10,0.71460515,0.012498701,0.27017164,9.9733814e-05,0.0026140078
0.2136362,1.45602935e-05,5.7020383e-10,0.6325156,0.012930874,0.13470112,0.00027203557,0.0059296214
0.52002764,0.00020568764,1.1633801e-14,0.4641023,0.000391315,0.0012139293,0.011434989,0.0026242114
0.89099944,0.068016194,0.032002933,7.354938e-06,0.00036471878,0.0051057823,0.0015027982,0.002000792
0.7588281,1.7921053e-06,5.576335e-09,0.22509423,0.00013292012,0.0029597261,0.009103767,0.0038795492
0.7915717,2.1170516e-07,5.4686002e-09,0.18482573,0.014832679,0.0017961164,0.00060150167,0.006372151
0.00029341053,0.00017048216,5.8278238e-06,0.0048179734,0.004849326,0.020909209,0.0011725032,0.96778125
0.001715249,3.6265566e-05,7.0429496e-06,0.028858917,0.07031615,0.035839986,0.00019443344,0.8630319
0.010468575,0.013503854,8.042108e-05,0.0013704603,7.0200525e-07,0.08857822,0.10657745,0.7794203
0.00053582457,1.4519385e-05,7.1120603e-06,0.0030980187,0.0018798821,0.20168439,0.0010553432,0.7917249
0.00034271443,0.0001367406,6.4340197e-06,0.0021680554,0.00097094773,0.24051511,0.021745216,0.7341148
2.4499066e-05,4.3529167e-06,1.7015018e-06,0.0045776484,0.010073674,0.004876805,5.3343854e-05,0.98038805
0.00024117561,7.122803e-05,4.958095e-05,0.01019707,0.011352868,0.010868295,0.0056158467,0.9616039
0.0005257863,2.7956821e-05,1.0359494e-05,0.0031262818,0.0019602038,0.0013234367,0.00054435723,0.9924816
2.6510064e-05,2.6622503e-05,3.1356114e-05,0.0019386986,2.8475475e-07,0.45097476,0.0050822855,0.54191947
0.00019406593,1.5242603e-05,7.304743e-05,0.006239852,0.00013353418,0.010941447,0.16631602,0.81608677
0.0021653117,0.00015812114,0.00010345084,0.0006628789,8.877184e-06,0.26315495,0.108628996,0.6251175
0.00090022455,0.00012532223,9.056676e-06,0.0056548445,0.00028614985,0.074720636,0.10557483,0.8127289
0.004430859,2.3907292e-05,4.783194e-05,0.017874997,0.030670647,0.10465451,0.017871765,0.82442546
0.00028755976,2.3582954e-05,6.041915e-06,0.0036128731,0.0127856275,0.12984067,0.000998223,0.8524455
0.003337824,0.00026499602,3.539742e-05,0.0036676307,0.00086103886,0.15287417,0.20781054,0.63114834
0.0033158795,3.4391527e-05,0.00016929637,0.000190768,3.1603053e-05,0.37106583,0.3531062,0.27208608
0.0006801916,0.0014629872,0.0001459801,0.025636123,7.2925104e-06,0.26267186,0.39291835,0.3164772
0.004863831,0.00047736496,0.000276902,1.20745335e-05,0.013798866,0.38138315,0.36422846,0.2349594
6.1525327e-07,4.2523466e-06,0.00017946347,0.00084407756,0.23611331,0.33848718,0.062635064,0.36173606
2.1939823e-05,3.086758e-05,4.4338896e-05,0.008950684,0.2925457,0.14745826,0.07327741,0.47767085
3.8590173e-05,0.00018371949,0.0037124874,8.437064e-05,0.14705057,0.80644435,0.03757439,0.0049115764
4.181395e-05,3.996898e-06,3.8459846e-05,0.020270292,0.16114888,0.26183158,0.16962594,0.3870391
7.934949e-07,9.3087016e-07,2.168432e-05,0.0008128057,0.42503658,0.046131678,0.5050962,0.022899296
3.2395634e-05,0.00013698553,3.131646e-06,0.00034871997,0.30770126,0.06807534,0.4740437,0.14965846
6.209303e-07,1.6084763e-05,6.1094725e-06,0.0015146032,0.35306576,0.05726449,0.35090786,0.23722441
6.8783623e-07,8.761995e-06,3.618988e-05,0.019409448,0.28957582,0.05805466,0.41592535,0.21698909
1.1198851e-05,4.7998554e-08,4.725292e-06,0.033947162,0.26423424,0.32712162,0.21284494,0.16183607
0.21603242,0.16334036,9.068752e-08,0.00049684756,0.0003499982,0.18498941,0.29875374,0.13603711
5.4566567e-06,3.2176362e-07,0.0021066226,0.030581456,0.2648641,0.68396825,0.0019328912,0.016540915
0.001565218,1.4787413e-05,1.6997109e-07,0.0005939455,0.44130394,0.53911364,0.0005740999,0.016834207
2.0251658e-08,8.232344e-06,4.3980863e-09,0.3495799,0.4080177,0.21078046,0.00057904463,0.031034643
3.095859e-11,9.292667e-09,4.827593e-07,0.052322224,0.9426234,0.0014505492,0.0006844718,0.002918812
0.00014897711,1.0345307e-06,1.752651e-08,0.5557443,0.39368466,0.024505882,0.00044531145,0.025469933
0.02322391,3.308281e-05,1.0086041e-05,0.039632842,0.922365,0.011952441,0.0017703057,0.0010122954
0.53264076,0.022016916,0.26431647,0.0049768006,0.1641079,0.009689661,0.00088473153,0.0013668137
0.68699676,0.005284206,0.11889357,0.09093273,0.06700005,0.0075721354,0.017345315,0.0059752404
0.051170662,0.033987757,0.00076365296,0.5717711,0.3192945,0.00069419155,0.0007221149,0.021595996
0.31662866,0.4164549,2.2402232e-07,0.106584065,0.15411307,0.0030034923,0.0008703707,0.0023452614
0.48069212,1.1661939e-05,0.08072055,0.40268305,0.028564766,0.0004310209,0.00038216208,0.0065146517
0.22588548,0.3480411,0.14818144,0.17097853,0.051889986,0.0070207417,0.00028838526,0.047714386
0.091465,1.7975055e-05,0.35316533,0.5252023,0.00024252653,0.001292632,0.0010143073,0.027600003
0.0012435467,0.0076307496,9.227287e-06,0.84408736,0.015949225,0.11321986,0.0006702213,0.017189756
0.043899573,0.012830768,0.26700026,0.6692325,0.00074920425,0.0021917487,0.0015939216,0.002501982
0.42207402,4.750232e-05,0.15747531,0.37511796,0.004425677,0.019072097,0.0005933101,0.021194179
0.057920348,0.26324478,0.12423112,0.4852591,0.0007115613,0.034607053,9.56059e-05,0.033930533
0.7865648,0.015716458,0.095415674,0.06486724,0.034422677,0.00060999155,0.0017014679,0.0007016836
0.022904797,8.106114e-06,0.05855113,0.897662,2.156597e-08,0.002139625,0.00070506585,0.018029299
2.1118285e-06,0.00012089543,4.990245e-08,0.983127,2.474628e-06,0.010452679,0.00087906123,0.0054157684
8.179493e-09,0.0003065259,1.802684e-12,0.88461334,0.016147744,0.0952402,0.000502884,0.0031892625
0.019291801,1.933615e-08,3.3554104e-10,0.89497304,0.014477719,0.06922478,1.4718384e-05,0.0020179562
0.00039343187,1.0725458e-05,3.8375636e-10,0.126064,3.916308e-13,0.87350726,1.1063315e-05,1.34538295e-05
3.9063586e-10,1.0504367e-05,2.8091547e-15,0.974703,0.00047426275,0.02350112,8.6164524e-05,0.0012249573
2.3313529e-09,0.0022261804,6.107069e-15,0.9099189,0.062286157,0.022391636,0.00045979803,0.002717367
1.0885939e-09,0.00020430195,4.5135718e-11,0.9890654,0.003766805,0.0048232484,5.2267766e-05,0.0020880466
0.040625,4.5577053e-09,1.1745916e-07,0.92500675,0.014238853,0.009301507,5.8271544e-05,0.010769438
