0,1,2,3,4
0.019837614,0.008128879,0.87236845,0.01848384,0.08118118
0.013664679,0.00692719,0.7198873,0.009983261,0.24953756
0.0020707243,0.0038523898,0.93187094,0.017200613,0.04500533
0.014653293,0.0035589102,0.948821,0.022093304,0.010873515
0.0015388454,0.0035547982,0.7644383,0.018025847,0.21244231
0.0035638127,0.0052414066,0.9082156,0.019838735,0.06314052
0.003779825,0.0040567713,0.9593929,0.019509858,0.0132606095
0.08534815,0.0026173915,0.8896666,0.017524522,0.0048432783
0.026532756,0.0030247467,0.9526324,0.008564597,0.009245487
0.00446682,0.0027151995,0.9613407,0.027171696,0.0043056593
0.3883673,0.00068223843,0.6013647,0.0011667528,0.008419043
0.07589667,0.00463089,0.8255856,0.008730946,0.08515586
0.270329,0.002708421,0.5497173,0.003937921,0.17330734
0.2464547,0.0026947088,0.7127087,0.008739754,0.029402109
0.0035597417,0.004512634,0.78123915,0.008206011,0.20248243
0.0024302306,0.0058216695,0.7419363,0.011331977,0.23847985
0.0036577883,0.0047244313,0.91053253,0.019974692,0.06111049
0.002001952,0.003154698,0.6531308,0.012043367,0.32966912
0.027712902,0.0049893325,0.7680721,0.017373512,0.18185207
0.005201322,0.0032894707,0.46779013,0.013653402,0.5100656
0.004725366,0.003299235,0.22346461,0.014334286,0.7541765
0.012430389,0.0026169503,0.4448618,0.019817617,0.52027327
0.022395648,0.0038561018,0.1770256,0.02205802,0.77466464
0.005019863,0.0024390821,0.05685881,0.040995367,0.8946868
0.00467949,0.0034726663,0.07824265,0.034740694,0.8788645
0.24725652,0.0050588083,0.120993674,0.041383058,0.5853079
0.27782404,0.0021853002,0.4146985,0.022103358,0.28318882
0.18452732,0.006890072,0.04536002,0.030843742,0.73237884
0.22864982,0.0029226637,0.19983265,0.040826436,0.5277685
0.22642016,0.0023022692,0.29642764,0.036927354,0.4379226
0.3706138,0.0010377788,0.59865946,0.029042164,0.0006467205
0.49108157,0.0014715273,0.41337842,0.08553019,0.008538289
0.39130765,0.10052502,0.40927213,0.096585825,0.0023093494
0.062201425,0.0016050659,0.03553911,0.6065758,0.2940786
0.02570793,0.004987858,0.32727602,0.62945014,0.01257795
0.03775647,0.0007478219,0.23300324,0.7088658,0.019626616
0.0010579954,7.5684744e-05,0.20919454,0.75565463,0.034017142
0.018997055,0.00011830176,0.014861733,0.94104916,0.024973683
0.00085908745,0.007604614,0.14607075,0.84411067,0.0013548677
0.0029327555,0.08023568,0.0007602767,0.9154108,0.00066037796
0.010592778,0.551439,0.3727734,0.0581064,0.0070883865
0.25354204,0.020044556,0.0075462,0.7171512,0.0017159804
0.007836688,0.521468,0.0027035254,0.46313888,0.004852929
0.006215492,0.6148258,0.0200666,0.35396028,0.004931854
0.012358761,0.4199148,0.03286252,0.16828552,0.3665784
0.022253519,0.6472038,0.056025457,0.2735513,0.0009659949
0.007952743,0.64771277,0.0033777663,0.3403388,0.0006178709
0.008949902,0.32840973,0.048419375,0.61319107,0.0010298789
7.735441e-05,0.5035142,0.02220374,0.4735741,0.00063060847
0.0069858516,0.4755703,0.0051406943,0.505378,0.006925131
0.027539741,0.1742725,0.00293063,0.7944622,0.0007949244
0.00889991,0.5444564,0.0037822274,0.43751717,0.005344333
0.39749542,0.019102925,0.0018328473,0.5811538,0.0004149999
0.07016686,0.49703425,0.0024361867,0.42140248,0.008960265
0.9677375,0.00015072004,0.03112265,0.0009797374,9.489703e-06
0.8163826,0.0001423229,0.0006799708,0.18231647,0.00047859258
0.9710099,7.080005e-06,0.00039803196,0.027890455,0.0006944688
0.9215289,8.9366995e-06,0.00046240675,0.07779598,0.00020392315
0.9385476,0.000319728,0.013877714,0.046631977,0.000623018
0.29002345,0.000108437445,0.0022887043,0.7061511,0.0014283068
0.5274136,8.8226814e-05,0.00022129616,0.4699929,0.00228395
0.17416662,0.00011681269,0.001722764,0.82325447,0.0007393422
0.023195758,0.039027557,0.0004918564,0.8960161,0.041268602
0.025432963,0.0123749105,0.0006358383,0.9324794,0.029076897
0.05679121,0.0017548053,0.0003009356,0.9396842,0.001468828
0.08769586,0.00078208436,0.0027983943,0.90845245,0.00027114342
0.13133675,5.7629554e-06,0.0019691128,0.86648166,0.00020670328
0.010771253,2.4879526e-05,0.00035419408,0.9883259,0.00052376156
0.21867168,4.4256744e-06,0.0037538924,0.77726185,0.00030816474
0.008466391,0.00024599026,0.00064696674,0.9894288,0.0012117643
0.0009808855,0.0001304368,7.6974306e-05,0.99706453,0.0017471852
0.0051693064,0.0050151157,0.93047786,0.011214771,0.048122916
0.016071312,0.0042079138,0.89855343,0.017229427,0.063938
0.017324295,0.0062695364,0.79406166,0.021108456,0.16123606
0.005967974,0.004748465,0.94214296,0.023513213,0.023627449
0.003823694,0.0043296553,0.857195,0.03056079,0.104090884
0.0028392172,0.004593754,0.8854765,0.021828787,0.085261755
0.0045724246,0.0038088134,0.91516584,0.01705154,0.05940146
0.007812657,0.0053676995,0.9592066,0.016377077,0.011235992
0.007345955,0.0064729843,0.9609194,0.01468964,0.010572013
0.015479228,0.0057304483,0.82141894,0.014746435,0.14262493
0.00436013,0.0066155163,0.91933054,0.017244514,0.05244933
0.0037032387,0.003968563,0.88727325,0.016085193,0.088969745
0.0017452204,0.004489633,0.8832139,0.022026768,0.088524505
0.0018554333,0.0036230173,0.90047616,0.023139361,0.070906006
0.0037175315,0.0044157095,0.9638554,0.013832099,0.0141792055
0.004802156,0.0066713654,0.9365295,0.017720645,0.03427638
0.004666695,0.0043999203,0.92391574,0.047544092,0.019473568
0.0067831962,0.002279613,0.9635176,0.023951976,0.0034675682
0.021971574,0.0041342867,0.86161095,0.03813012,0.07415303
0.16764918,0.003525162,0.56349957,0.008789802,0.2565363
0.1346151,0.003954496,0.59417313,0.042763293,0.22449398
0.004338007,0.0061571538,0.4349939,0.02211379,0.5323971
0.0010565247,0.003037255,0.04765975,0.032964803,0.9152817
0.15590613,0.0032643436,0.03690833,0.083962396,0.7199588
0.52465177,0.018175878,0.0027904797,0.007653669,0.4467282
0.51021177,0.09496639,0.20171441,0.013570258,0.1795372
0.68378365,0.021334643,0.011724036,0.0030547306,0.28010288
0.5831111,0.0022235801,0.3764291,0.028889371,0.009346928
0.4289649,0.0022647078,0.5148828,0.017571524,0.036316045
0.048678294,0.0016617789,0.221455,0.2260067,0.5021982
0.1674613,0.0035433937,0.5423174,0.04716414,0.23951378
0.30946705,0.0014115348,0.54234457,0.04197697,0.10479988
0.5352711,0.0043029273,0.4361138,0.023232812,0.001079399
0.55671865,0.001510461,0.41979006,0.019278113,0.0027027717
0.05543703,0.00076261786,0.019238599,0.80819386,0.11636783
0.43815926,0.00060140435,0.20986558,0.34047133,0.010902397
0.0044772057,0.00050498237,0.06514741,0.64965653,0.28021383
0.011608051,0.002248607,0.013365819,0.90291154,0.06986598
0.028569326,0.0010892957,0.008914361,0.8636767,0.097750284
0.0011454729,0.4423522,0.001481148,0.55190736,0.003113776
0.005848362,0.81516594,0.004941012,0.14331721,0.030727461
0.23716912,0.43713117,0.012047609,0.31201825,0.001633897
0.26886666,0.014231855,0.011208851,0.7038611,0.0018315762
0.14334589,0.012153863,0.0043153735,0.83705336,0.0031315137
0.021065643,0.008448526,0.0024605107,0.96797454,5.073785e-05
0.47460487,0.0008304388,0.00059102045,0.51696134,0.007012329
0.1134972,0.0001849872,0.007347891,0.87730646,0.0016633923
0.13092676,0.0014648042,0.0015706221,0.8639407,0.0020970947
0.49686724,0.00021035693,0.00238745,0.49778885,0.0027460088
0.030990375,0.073155165,0.0040682745,0.8911962,0.0005899881
0.00014922388,0.10471638,0.00018357758,0.8946064,0.00034444605
0.8522898,8.505301e-05,0.00016030941,0.14726706,0.00019771836
0.003719247,0.11921103,0.00023398403,0.87662053,0.00021525502
0.89617187,1.4136802e-05,0.0002958703,0.10330227,0.00021585828
0.25269848,0.014618322,0.0028409522,0.7129347,0.016907565
0.97033644,9.1338225e-06,3.098664e-05,0.002922511,0.026700975
0.9708623,1.908667e-06,6.581944e-05,0.028095772,0.0009741533
0.91179454,1.1935202e-06,0.0002440798,0.08604725,0.0019128788
0.9495997,4.2789134e-06,0.000113070564,0.04966763,0.0006153948
0.9268709,2.3568377e-06,0.00020690131,0.072503194,0.00041657212
0.81483936,3.7312784e-05,0.00050393376,0.18351288,0.0011066204
0.85871935,3.2779199e-06,0.0004026205,0.13985021,0.0010244932
0.21871431,0.00015331479,0.011949949,0.7681654,0.0010170807
0.014002514,4.5423232e-05,0.00030109702,0.98509,0.00056090986
0.00024006233,0.12695314,0.0010763409,0.87091714,0.00081324234
0.005223502,0.001573604,0.00023475861,0.991516,0.0014522172
0.00011979136,0.00021658425,0.0010564108,0.99813485,0.00047234623
0.020761987,0.0022607641,0.90048903,0.067999385,0.0084888525
0.07711225,0.0031128163,0.8579023,0.06084453,0.0010281067
0.0137476325,0.006445998,0.77609336,0.0139368465,0.18977611
0.03785413,0.004302654,0.9143219,0.014797902,0.028723413
0.018289547,0.0020520557,0.8408054,0.03828971,0.100563236
0.014965608,0.0021984712,0.94013464,0.041793145,0.00090815284
0.009491062,0.004677682,0.8517341,0.03290603,0.10119115
0.0031149073,0.0030447103,0.9614637,0.02871828,0.0036583676
0.2885412,0.004095444,0.6128585,0.0020676842,0.09243723
0.0070904684,0.0045570377,0.8262652,0.024175912,0.13791133
0.034803506,0.0049822317,0.8194571,0.014828774,0.12592837
0.014518946,0.0038660788,0.86411315,0.025430119,0.09207173
0.041717812,0.0052540223,0.78741527,0.03624541,0.12936747
0.036736425,0.0033187037,0.8963843,0.05106225,0.012498271
0.04678754,0.005308337,0.62257826,0.03367527,0.2916506
0.26400205,0.002766522,0.20735523,0.0040723826,0.52180386
0.16385391,0.008668436,0.24635749,0.0040627033,0.5770575
0.2390742,0.004918937,0.09084423,0.04113208,0.6240305
0.39671853,0.0037714867,0.401015,0.042332325,0.15616262
0.12914374,0.0050069503,0.54597634,0.10380026,0.21607274
0.5992217,0.0011724401,0.006287472,0.0020005652,0.3913179
0.18471974,0.0031417406,0.4791652,0.027835116,0.30513823
0.08599089,0.0012576854,0.0056174607,0.1716566,0.7354774
0.07853335,0.0011100745,0.07525815,0.110095635,0.7350027
0.07116033,0.0016432257,0.16614792,0.2130948,0.5479538
0.030191196,0.004272593,0.17991464,0.07256728,0.71305436
0.3259432,0.003708628,0.018170876,0.12935336,0.52282387
0.42123663,0.005594719,0.31208158,0.1625254,0.09856169
0.6013452,0.0038786307,0.35931364,0.019694246,0.015768318
0.6252282,0.0009624923,0.25051045,0.11502062,0.008278206
0.75072974,0.00014849812,0.061727993,0.173995,0.013398739
0.023331506,1.6314343e-05,0.007105895,0.67292154,0.2966248
0.57631135,0.00028262706,0.05085317,0.36280945,0.009743412
0.010692778,0.00039755114,0.008494078,0.8320229,0.1483927
0.024568746,0.45315948,0.026561417,0.49182314,0.0038871954
0.0029254705,0.09667246,0.012337228,0.8829932,0.0050716675
0.41982022,0.0024142545,0.0008658373,0.5573968,0.019502832
0.69495356,0.018420653,0.0016668112,0.28117806,0.0037808532
0.15418226,0.06218522,0.14192595,0.6415448,0.00016179626
0.23114535,0.21350653,0.00071375916,0.5524234,0.002210915
0.0024733285,0.25201908,0.007798484,0.73760986,9.9228695e-05
0.72850704,0.0005739531,0.0010079301,0.26947013,0.00044088086
0.08621282,0.15906738,0.0008112929,0.752962,0.0009464477
0.16694203,0.16598058,0.030772068,0.63387626,0.002429116
0.3455982,0.029256007,0.0015512371,0.6227221,0.0008724573
0.0033016335,0.23520255,0.0035379361,0.7573858,0.0005721222
0.35175493,0.011628879,0.00030258452,0.63591427,0.00039940907
0.73492736,0.000110550835,0.003090436,0.2615833,0.00028833118
0.91544753,5.6955832e-06,3.207219e-05,0.08127977,0.0032349855
0.75343025,9.914695e-06,0.0008286701,0.24516991,0.00056126586
0.98390007,4.586197e-07,0.00027077424,9.4207455e-05,0.01573445
0.89529455,3.1138864e-06,0.00023496556,0.10400681,0.00046056302
0.84969413,1.4256225e-06,0.00083018193,0.14811265,0.0013615749
0.7439141,2.1191947e-05,0.00026348876,0.25520375,0.00059747533
0.31903625,0.0006838778,0.0070126024,0.67319024,7.702405e-05
0.31697202,0.0010920786,0.0021603503,0.66767555,0.012100002
0.77633923,3.7355471e-06,0.0006868476,0.22189347,0.0010766459
0.2523451,0.0017432154,0.0005276351,0.7438255,0.0015586403
0.028658643,0.0018401581,0.00057003455,0.9682053,0.0007258874
0.23378739,0.0016091523,0.7278206,0.033835407,0.0029474185
0.20466396,0.0015489606,0.77356434,0.019088866,0.0011338324
0.38696966,0.00052692427,0.60529673,0.0047840225,0.002422637
0.011503457,0.0022457538,0.96051115,0.02522052,0.00051913416
0.10389302,0.0012152945,0.86101717,0.03384828,2.624827e-05
0.015095862,0.0038715026,0.9596484,0.015363285,0.0060208836
0.044426605,0.0019684287,0.9109043,0.041649546,0.001051154
0.008764872,0.003360093,0.8540627,0.05779971,0.0760126
0.24235892,0.0017655753,0.7425556,0.0070021776,0.00631769
0.024154127,0.0018989372,0.898872,0.07261627,0.002458644
0.044606227,0.0011276004,0.80864865,0.05723512,0.088382475
0.02954901,0.0041621835,0.7280636,0.048952695,0.18927255
0.31464365,0.0017913457,0.4807453,0.012526906,0.19029279
0.17735593,0.0037092867,0.490335,0.03927942,0.2893203
0.040412635,0.0016486066,0.63778317,0.30237705,0.01777854
0.05930664,0.0057362015,0.55874527,0.106217474,0.2699944
0.08986707,0.008256965,0.60890186,0.1075439,0.18543021
0.038983036,0.0058481437,0.72760856,0.12166887,0.105891384
0.15448184,0.0043437807,0.52090734,0.12225687,0.19801019
0.14514093,0.0015832781,0.033405844,0.032451116,0.7874188
0.07715877,0.0018908147,0.26646554,0.1820148,0.47247007
0.010305447,0.005074219,0.09010507,0.17256778,0.72194755
0.16562285,0.0010786687,0.05818754,0.15342847,0.62168247
0.14439915,0.0027809937,0.5780056,0.066659056,0.20815514
0.18867248,0.0057555493,0.64609087,0.083439566,0.07604152
0.6342861,0.001383088,0.35007384,0.011725278,0.0025316696
0.3032473,0.0013065455,0.30416176,0.36939105,0.02189336
0.0044939565,0.00011050282,0.12125209,0.7978235,0.07631994
0.19996439,7.393546e-05,0.057011373,0.72986275,0.013087577
0.00023859271,0.01631873,0.07991921,0.88916653,0.0143568665
0.13087547,7.872744e-05,0.026885033,0.63352984,0.2086309
0.071287364,7.46993e-05,0.0015656482,0.7987064,0.12836589
0.0033603176,0.010606785,0.22079411,0.76312464,0.0021141185
0.00026097463,0.15472084,0.0032851938,0.84147096,0.00026203506
0.0015521344,0.012696309,0.23600425,0.7492551,0.0004921743
1.5770922e-06,0.0028969941,0.002815723,0.9941069,0.00017874768
0.0015991618,0.08223017,0.02608341,0.88775337,0.002333895
2.4913588e-05,0.09906247,0.003870464,0.8964288,0.00061323144
8.709592e-05,0.079405345,0.003361884,0.91677743,0.0003682747
0.014115622,0.2201705,0.003672811,0.7598652,0.002175892
9.648949e-06,0.018569557,0.005168751,0.9751593,0.0010927209
0.001779304,0.2607163,0.0061193546,0.72205937,0.009325643
0.035271544,0.28753647,0.006829616,0.670275,8.737365e-05
0.009277127,0.014069684,0.003318125,0.9726973,0.00063770113
0.37082332,8.363206e-05,0.00044660617,0.6282077,0.00043872005
0.17284803,1.1795576e-05,0.0018769678,0.824943,0.00032021978
0.032168973,0.27871388,0.0068151355,0.680786,0.0015159722
0.7882139,0.0013562673,0.001236977,0.209094,9.886868e-05
0.0038178992,0.26018897,0.0006839357,0.7344617,0.00084745843
0.04944377,0.26956174,0.006338533,0.67432004,0.00033591103
0.0073538916,0.4408272,0.002622901,0.5487562,0.00043985562
0.15558793,0.0021466583,0.0058067446,0.834328,0.002130723
0.15382805,0.04081652,0.0015855468,0.78301567,0.020754207
0.121537045,0.0012684386,0.0011157631,0.86553305,0.010545603
0.013710876,0.0015284229,0.96252847,0.02214735,8.48172e-05
0.0054555717,0.0020232564,0.973078,0.019317972,0.00012522755
0.06356821,0.0015277168,0.9169895,0.017906519,8.07316e-06
0.17204328,0.0011468313,0.81969917,0.007068486,4.2138156e-05
0.17834473,0.0017616327,0.7925179,0.027286576,8.913305e-05
0.029844038,0.0014573011,0.9347203,0.033960257,1.8179748e-05
0.2686285,0.0018971487,0.70813257,0.020901175,0.00044062617
0.045852106,0.0012137357,0.91096187,0.041518826,0.00045336172
0.32974952,0.0013718829,0.65423167,0.008842376,0.0058045513
0.23221242,0.0014985832,0.72703665,0.03757649,0.0016758832
0.30809548,0.0026599076,0.6315965,0.011044911,0.046603188
0.24968615,0.002113176,0.6204476,0.04533268,0.082420446
0.35052767,0.0011018608,0.4870915,0.01593281,0.14534613
0.09537109,0.0025678247,0.80748975,0.04962929,0.04494202
0.0659147,0.0019898382,0.8106309,0.11106826,0.010396262
0.027277952,0.001866818,0.8667253,0.09370427,0.010425719
0.313052,0.00085835473,0.6765348,0.0053091384,0.0042457595
0.005428472,0.0026869504,0.7283161,0.1020988,0.16146968
0.015691211,0.0059760483,0.33048046,0.12753779,0.5203144
0.15531869,0.0027346597,0.6675818,0.1272572,0.04710765
0.05370437,0.0040362515,0.2012443,0.09013206,0.650883
0.014798319,0.0011618136,0.29505497,0.30502334,0.3839615
0.008718436,0.0020668355,0.2308474,0.180527,0.57784027
0.11582957,0.0036291196,0.47860956,0.19325541,0.20867632
0.36375073,0.0014364608,0.53927445,0.027942406,0.067595966
0.3814883,0.00072442746,0.51328075,0.104143344,0.00036318085
0.43726578,0.00062871526,0.40975514,0.11563387,0.03671648
0.39993992,0.004918023,0.41062224,0.17539074,0.009129094
0.13433947,0.0058614854,0.46228445,0.39369577,0.0038188328
0.19309996,7.546466e-05,0.21153994,0.58552474,0.0097599365
0.5896141,3.2866385e-05,0.07037872,0.3025612,0.037413154
0.022622004,0.00021632363,0.11133887,0.7249888,0.14083394
0.009527454,7.5516284e-05,0.2630098,0.7147169,0.012670381
0.018713674,3.4564608e-05,0.072847635,0.8624634,0.045940723
7.375166e-05,0.0010563887,0.10355493,0.8925756,0.0027393312
0.0006547681,0.0012486764,0.26462147,0.73192525,0.0015498396
0.00055306184,0.023209788,0.026472187,0.9482577,0.0015072273
0.0017649271,0.010692897,0.170228,0.8171447,0.00016948608
0.0013972659,0.039398875,0.017835557,0.93906957,0.002298771
0.00039761493,0.007094085,0.031188745,0.9518482,0.009471296
0.0004779194,0.027903594,0.15519366,0.814404,0.0020208466
0.038761467,0.0014840051,0.26243502,0.6955771,0.0017424104
0.004619245,0.23430498,0.040093314,0.7192745,0.0017079468
0.00068158534,0.05369309,0.17364118,0.7713676,0.0006165678
0.25972325,0.017146809,0.029456144,0.6908958,0.002778029
0.06905933,0.06769769,0.03408011,0.82822406,0.0009387581
0.08119974,0.010477756,0.004561422,0.90298027,0.0007808388
0.10178122,0.16336045,0.0027085422,0.7313113,0.00083843566
0.16632624,0.1292988,0.001845397,0.70134115,0.0011884682
0.0072791213,0.18337344,0.0056653423,0.8029584,0.00072366255
0.010552745,0.21823893,0.01973353,0.75041205,0.0010627391
0.016123174,0.3837581,0.01707044,0.58160114,0.0014471591
0.08304497,0.32031178,0.0040882784,0.5841761,0.008378817
0.007074029,0.0058514695,0.9696237,0.01577667,0.0016741876
0.01818871,0.0029310076,0.96333724,0.012794792,0.002748251
0.012532388,0.001435716,0.9502799,0.03544991,0.00030212963
0.040179174,0.0013750471,0.94564396,0.012739243,6.2526975e-05
0.038384642,0.0015053117,0.9412637,0.01883525,1.0989442e-05
0.057603963,0.0011779176,0.92396635,0.017235663,1.6161697e-05
0.03743097,0.0013142508,0.9250195,0.03615262,8.266965e-05
0.03500937,0.0019043132,0.9263864,0.036100365,0.00059948483
0.069456905,0.0026764171,0.8783731,0.046035856,0.0034577786
0.0101408735,0.0021881768,0.90636283,0.07529294,0.00601516
0.14417294,0.004068913,0.81431085,0.031715814,0.0057314527
