0,1,2,3,4,5,6,7,8
0.0021248385,0.0017392794,4.6761534e-07,0.72120017,3.4085879e-06,0.22941743,0.043121275,4.142809e-08,0.0023931407
0.0013450457,1.115194e-08,3.1392726e-06,0.30224666,0.024744853,0.05752071,0.6044074,7.7930906e-10,0.009732177
0.0035173905,8.924893e-06,5.5632958e-05,0.53643423,0.019741146,0.118246764,0.3202722,1.48373e-07,0.0017236432
0.0029933145,5.226368e-05,0.0002068387,0.31014317,0.1502168,0.06407102,0.4715875,4.062683e-07,0.000728712
0.0016926666,5.647203e-08,2.534165e-06,0.48851627,0.0031710453,0.059370253,0.44617447,1.498838e-06,0.0010710905
0.006226129,5.023395e-05,2.1181446e-05,0.643174,0.23028079,0.10639507,0.01180677,4.893074e-05,0.0019969228
0.0073574167,2.8902843e-06,0.0011037462,0.6008509,0.29247224,0.09364302,0.0018272634,6.6760025e-05,0.002675716
0.010594169,1.9037096e-05,0.00030765348,0.71336067,0.123743415,0.14589033,0.0043389862,1.0192354e-06,0.0017446871
0.0067114076,6.140413e-05,0.0005948785,0.56182706,0.3219418,0.09322386,0.00057283835,9.023338e-06,0.015057777
0.005560165,9.0099034e-05,0.00014985711,0.64747536,0.2058807,0.07721165,0.0542666,2.7133507e-05,0.009338355
0.0062187784,1.0228025e-06,0.0023409382,0.37966654,0.5235531,0.060707476,0.0045575183,0.00010261361,0.022852018
0.0037999623,0.0001308341,0.0015299944,0.22501168,0.6999293,0.05279691,0.0019207476,0.00064531475,0.014235285
0.003534955,0.05668904,0.004557324,0.32045612,0.31738976,0.04961736,0.2153197,8.147911e-05,0.03235432
0.0035485153,0.00014164817,0.0029206371,0.14131556,0.60940605,0.044539284,0.18051073,6.854144e-06,0.017610691
0.0024627002,0.030382458,0.0011065534,0.06818887,0.8248293,0.03729618,0.0049207075,3.3697153e-05,0.030779498
0.004437602,0.035854515,0.0014370218,0.044832174,0.82700455,0.054193158,0.013491815,0.0006608607,0.01808822
0.0036797978,0.3189816,0.0001524335,0.03688336,0.32146832,0.045817714,0.25138578,0.00025729777,0.02137376
0.0011848755,0.16600162,0.015921032,0.12613215,0.21347734,0.040016502,0.41433278,0.010061851,0.012871844
0.0062285713,0.0006631127,0.004105499,0.018233912,0.54737514,0.04153933,0.3678259,0.0038590624,0.010169482
0.0016362319,0.00062083366,0.036207624,0.1054098,0.34515545,0.03615961,0.4389096,0.034635726,0.0012651354
0.0023240496,0.017864287,0.0019944096,0.22066787,0.31103864,0.033396117,0.40210682,0.0069090924,0.003698677
0.001150064,0.15243706,1.3365215e-07,0.343331,8.031067e-09,0.07561865,0.42248583,1.0666588e-07,0.0049771573
0.0006523209,0.028762406,0.004770564,0.1920264,0.0007029395,0.05563134,0.515761,0.15070193,0.050991092
0.005886504,0.009533481,0.0045414944,0.071015865,2.0134357e-05,0.12248109,0.3088956,0.4605347,0.017091148
0.0007337917,0.51077473,8.42288e-11,4.0920932e-07,0.0014161143,1.3104818e-06,0.018953428,0.38055944,0.087560765
0.0017867333,0.52286637,0.09887957,0.0563428,1.072903e-06,0.09246242,0.01127733,0.20344077,0.012942929
0.00028445167,0.57012004,0.078842044,2.5071715e-06,3.5137286e-06,2.5531745e-07,0.10873685,0.23930247,0.0027078567
6.4825705e-05,0.90506846,0.041745406,2.6949024e-07,3.2912387e-06,0.00041479812,0.0020349168,0.047890387,0.0027775448
0.00016042693,0.73470455,0.0021486809,1.404865e-05,0.00076228083,2.6280281e-06,0.025826626,0.07366934,0.16271143
0.0008826453,0.3644589,0.5419842,0.00011207245,0.00025113704,0.00016095395,0.010372018,0.07524429,0.006533725
0.00048448323,0.0055188993,0.49238855,5.454109e-06,0.00034114902,7.319029e-06,0.018037124,0.48261273,0.0006042852
0.0048257844,0.08743883,0.04036933,1.5044377e-05,4.347588e-05,1.7629533e-05,0.00091000303,0.79315245,0.07322743
0.00149204,0.017048173,0.254874,9.801404e-05,0.0013285129,1.2794301e-07,0.0013778482,0.35907665,0.36470458
0.00076745456,0.019568285,2.3664806e-07,9.819638e-07,0.014024368,2.1649125e-06,0.0004318149,0.964908,0.00029672598
0.086351566,0.017579133,0.28838304,0.00020507986,0.0007379071,0.012479799,0.0027317642,0.5907275,0.0008042264
0.013443302,0.04937363,0.10365827,0.0004979498,0.12855588,0.049449023,0.009425203,0.6433931,0.0022036592
0.025455818,3.9009724e-06,0.104201,0.0004910821,3.3043863e-05,1.6520852e-07,0.04702364,0.82272035,7.111215e-05
0.21112858,0.007018731,0.4634077,6.940592e-06,0.0009859746,2.9199395e-05,0.009293401,0.308124,5.5470327e-06
0.0009215511,6.283896e-05,0.004380611,2.1523729e-06,0.000113374175,1.0500423e-05,0.002156259,0.9166257,0.07572701
0.017790271,0.010539346,0.30938798,1.0218181e-05,0.00046820188,2.6407604e-06,0.0033615795,0.65843976,1.20275025e-08
0.10052616,0.012517414,0.6545681,2.0581776e-05,2.460989e-05,5.6563085e-06,0.006349814,0.22598444,3.1590882e-06
0.09297064,4.832331e-05,0.76538,0.00016693155,0.0053427625,6.7534755e-05,0.0112095475,0.12114535,0.0036689134
0.25944874,0.0047616903,0.6310682,5.5008317e-05,0.0012271135,0.000350619,0.03343292,0.06964501,1.0675978e-05
0.021102183,1.3655954e-07,0.31502643,0.00019941083,0.0015439673,0.0028308388,0.0006202131,0.07803815,0.5806386
0.22792083,0.025703507,0.47595456,7.5731864e-06,0.000860809,5.5270375e-05,0.0055474667,0.26270932,0.0012406079
1.6207714e-05,9.572549e-14,0.000313052,0.0044224127,1.87167e-06,1.0666905e-08,0.48070094,2.2348153e-11,0.51454544
0.00040248138,3.6997625e-07,0.21257609,0.0020569533,0.00046580183,0.00016513455,0.085253485,3.0833822e-09,0.69907975
4.9760944e-05,5.1284053e-07,0.00037049598,0.006167988,6.977372e-05,4.4100634e-07,0.02475823,4.935236e-13,0.9685829
2.3907128e-06,6.8481586e-06,7.414383e-06,0.0043369997,9.330555e-06,0.08850158,0.0059453286,2.1648585e-08,0.90119016
0.00087125757,0.0029979043,0.17544264,0.0013953766,0.00038312285,4.1522316e-08,0.2260917,7.003271e-09,0.59281796
0.00024396586,6.1503226e-05,0.19024856,0.00018730728,0.0008278334,0.11432578,0.0012568794,7.1217727e-07,0.6928474
6.693404e-05,2.2439666e-05,0.036371406,0.00064526475,0.00049150427,0.00013215216,0.0029492632,0.028240172,0.93108094
0.00052752974,0.00014991373,0.43756828,0.0006409761,0.007269029,0.00012691152,0.014960241,5.867204e-08,0.5387571
0.030233633,0.050427116,0.77149695,8.907885e-06,0.036440954,0.00016840293,0.0027244964,0.006108807,0.10239074
0.0076679555,0.07633106,0.733272,3.2996704e-05,0.012890562,2.886132e-05,0.011911536,0.019433491,0.13843141
0.0047760573,0.0047784788,0.58176047,5.6335088e-05,0.0117150415,2.0751795e-05,0.004943603,6.557546e-05,0.39188358
0.00019300965,0.010912872,0.401242,0.00015212144,0.0069622635,2.7875315e-09,0.0016199324,0.09075237,0.48816547
7.521655e-06,0.0066310167,0.1923952,0.00071983674,0.00012282547,0.010944691,0.00045900533,6.3474563e-06,0.7887136
0.00012073636,0.011634137,0.72805405,0.00022129882,0.00393961,7.232084e-07,0.0032435223,0.029999757,0.2227862
1.1399768e-05,0.0013197467,0.3511135,0.00022476865,0.0051610344,2.9756555e-05,0.0011427744,8.456271e-09,0.64099705
0.002643052,0.016931593,0.83033437,5.7829293e-05,0.0026913236,1.8255216e-05,0.015524251,4.422749e-06,0.1317949
0.002225816,0.039165303,0.84746367,1.8634706e-05,0.0018144627,1.5818305e-06,0.00565641,1.363917e-06,0.1036527
0.006603933,6.452576e-06,4.9742077e-05,0.8203149,0.0057375664,0.14082849,0.025824845,1.354969e-07,0.00063395937
0.0066774306,0.00013535091,7.1510105e-05,0.7792173,0.04861841,0.112304896,0.051734276,3.99436e-06,0.0012368141
0.0032668542,1.5064255e-06,0.00022909405,0.53493345,0.15180933,0.09716298,0.16349591,6.5546064e-06,0.049094316
0.0035375538,0.00012646099,2.337429e-05,0.6891886,0.004338011,0.14013596,0.0025247328,2.7575757e-07,0.16012505
0.007903351,4.767437e-05,1.4769635e-05,0.73339486,0.06473185,0.17300972,0.018041197,5.5389883e-06,0.0028510801
0.0056375167,0.0003024842,1.3549187e-05,0.730833,0.05133883,0.19719565,0.0034698164,1.043161e-05,0.011198751
0.0032220553,0.00012313527,2.6682876e-05,0.7764069,0.016746355,0.17618051,0.023885205,1.6775967e-08,0.003409266
0.004904969,0.000111772664,2.5246413e-06,0.69028485,0.0005066445,0.17950429,0.0061159288,4.6826884e-07,0.11856852
0.006357649,7.8187946e-07,5.8464125e-06,0.79186237,0.0018021335,0.1842262,0.0050186636,3.6391352e-08,0.010726379
0.006962053,0.0001939314,0.0019167586,0.6113728,0.14171557,0.0909825,0.14359716,8.440146e-07,0.0032583172
0.0061756303,8.620891e-06,0.00051310955,0.72500163,0.13966624,0.11641326,0.008510739,2.841632e-06,0.0037079318
0.00838826,0.00015794695,0.00017064968,0.6581698,0.17722774,0.12583147,0.021585945,3.3509562e-07,0.0084678605
0.0060424567,1.6014923e-05,0.00014458822,0.66848606,0.15530215,0.16219099,0.001445996,4.7598397e-07,0.0063712294
0.0036203654,0.004931577,1.1987539e-05,0.7674693,0.053528577,0.15227836,0.0024047473,1.0723151e-07,0.015755013
0.0059488425,0.0002009465,1.2803163e-05,0.7834816,0.0027315202,0.19033164,0.0071855416,5.1955347e-08,0.01010705
0.0050809933,0.0017463099,2.7884778e-05,0.7760686,0.008912494,0.19334082,0.003306357,3.0249e-06,0.0115135405
0.0041393763,0.007546338,4.949677e-05,0.757913,0.0011235093,0.21738891,0.010628578,8.345999e-07,0.0012100416
0.0042092092,0.0016744817,3.3442077e-06,0.8077101,3.285888e-05,0.15699609,0.0104596345,1.1888163e-07,0.018914202
0.018490978,0.0021935853,0.0003103946,0.6878677,0.020322751,0.17223291,0.09668596,6.440465e-05,0.0018312942
0.0077571836,2.5149882e-06,0.00053280295,0.3841153,0.18506308,0.07523907,0.3121321,2.330139e-05,0.035134654
0.0121155465,0.00136147,0.005936356,0.38139245,0.16411991,0.07150011,0.36290345,8.3973526e-07,0.0006698122
0.0121669695,6.817037e-05,0.0066122315,0.25450978,0.579538,0.059598997,0.0010722342,2.4489102e-05,0.08640918
0.0023593274,0.020198252,0.00060509704,0.063639134,0.8456151,0.05054293,0.0010610106,2.05268e-05,0.015958732
0.0028250995,0.3003993,0.0005456415,0.046682056,0.34447578,0.047877178,0.22093678,0.0009571619,0.03530102
0.000581548,0.20664231,0.006302283,0.0004255122,7.40138e-06,0.21755768,0.5614601,0.0017011311,0.005321935
0.08904662,0.26672685,0.0011256535,7.4813004e-05,0.0005665868,0.19362478,0.3977042,3.8156777e-05,0.051092327
0.041866057,0.2144819,2.3145703e-05,2.1596998e-05,5.3438785e-06,0.0020919277,0.7411692,0.0002814665,5.9416474e-05
0.0008204206,0.046661787,0.25253552,0.023350926,1.2641965e-05,0.12600628,0.55002254,0.00011810175,0.00047179472
0.0037080473,0.11763629,0.00010622108,0.27199164,8.1020946e-05,0.02406101,0.58079267,0.0016175951,5.441333e-06
0.0018264811,0.42286453,0.00063093513,0.16858129,0.23975144,0.03981661,0.09112222,0.010030076,0.025376426
0.0021244276,0.0211904,0.0010293021,0.30754828,0.24656613,0.042389255,0.31240708,0.00032715165,0.066418014
0.000970533,0.28702557,1.7727901e-06,0.26301897,0.12826203,0.03257517,0.2585117,0.0050054463,0.02462878
0.005552559,0.06988634,2.517132e-06,0.09916282,2.9206903e-06,0.094497845,0.58055156,0.14767167,0.002671729
0.0044453247,0.16097696,0.002532418,0.034017533,2.1105664e-06,0.07050557,0.5622156,0.16440308,0.00090137834
6.9266265e-05,0.74377304,7.955982e-06,6.668269e-07,6.3594794e-05,2.2653008e-09,0.02070329,0.21985951,0.015522648
0.0033461784,0.6722162,0.070876576,0.06125722,0.00021178673,0.00023643623,0.1010794,0.06446371,0.026312528
0.0035407236,0.9589782,0.0009785417,3.1199916e-09,2.9375036e-05,1.9443198e-10,0.015811028,0.019706277,0.0009558313
0.00089692126,0.53930056,0.3161969,9.5162775e-08,5.326013e-05,2.7376132e-06,0.032901615,0.109911144,0.0007367867
0.0029031485,0.6640376,0.24425864,3.2694736e-06,4.0575735e-05,3.4561445e-08,0.03170819,0.022529038,0.034519535
0.011160581,0.0021452962,0.0018892648,1.2206451e-05,0.00011477453,3.9466863e-06,0.0121115595,0.97129697,0.001265463
0.12720332,0.0035184782,0.0005337773,1.2652739e-06,0.13482346,5.1707793e-06,0.0047497572,0.729111,5.377547e-05
0.22095287,0.0003054183,0.024597801,0.00043898146,0.06446306,2.4377009e-08,0.0034331928,0.18715297,0.49865568
0.01288379,0.020590749,0.107721135,0.00010159251,0.0019102154,0.053677846,0.0014745557,0.19001646,0.61162376
0.0049507595,0.14240955,0.00048077642,0.00018645218,0.0006931108,1.4735669e-05,0.00017475759,0.38415137,0.4669385
0.0013159289,0.0017987938,0.16178164,0.0001182811,0.00015138797,0.08733373,0.00021152211,0.4419202,0.30536854
0.00021498092,0.044433136,4.6365934e-05,0.00017718402,4.755623e-05,0.0013711066,0.0011551712,0.1708501,0.7817044
0.000124477,0.02877967,0.16825484,0.016648537,0.00019085717,0.04866857,0.0012324188,0.12058432,0.61551636
0.0004151803,0.00038295137,0.0006213645,0.00017341193,0.012081503,2.5237681e-10,0.00027257885,0.38413572,0.60191727
3.0998486e-05,0.16728808,0.004286332,0.00024024113,0.00014721556,8.615771e-06,0.004772367,0.100619644,0.7226064
0.0001320529,0.019091036,0.0022345644,2.1211561e-05,1.8484078e-06,4.52339e-05,0.0020172482,0.9263435,0.05011334
0.0038525553,0.00040453038,0.802253,4.923026e-06,0.00013804565,8.794332e-06,0.0012421918,0.19209586,3.777654e-08
8.691988e-05,1.2552254e-11,0.0008805046,0.00049931236,0.00018000085,9.867979e-06,0.0008237437,0.17071937,0.8268003
0.00024679984,5.3658314e-11,0.15137412,7.182034e-06,1.2372313e-05,1.0011691e-08,0.0010972496,0.8328133,0.014448971
9.161531e-06,0.0016211444,0.00011569973,0.0029573152,3.455571e-05,3.3029497e-05,0.00023979487,1.6855898e-06,0.9949877
0.03296004,0.039396852,0.42298773,6.4783344e-05,0.04643919,8.2170285e-05,0.14467962,0.006584729,0.3068049
0.0001206855,1.4110157e-06,0.14582235,2.2308614e-05,0.0004625303,1.536164e-07,0.67335033,2.3526194e-05,0.18019664
1.4101847e-06,2.81663e-07,6.710669e-05,0.00416147,2.2314236e-05,0.0007306282,0.0034458614,6.128599e-07,0.99157035
1.503863e-07,0.000343853,2.5720938e-05,0.0012456934,1.1969768e-05,8.0144434e-07,0.000807515,1.1081057e-06,0.9975631
1.9279503e-06,0.00032171368,9.459334e-06,0.001484392,9.529567e-05,1.4498123e-07,0.0024152724,4.519256e-09,0.99567175
1.9384506e-06,0.00010181296,4.017826e-05,0.0021149733,1.3945683e-05,3.15074e-06,0.0011103209,1.9246169e-08,0.9966137
7.5305834e-05,0.0034370564,0.23629163,0.0015195558,0.00086852023,1.5133227e-05,0.019718656,2.399221e-05,0.7380501
1.4416472e-05,4.2120922e-05,0.0023850931,0.00084724533,0.0008973358,5.1541864e-09,0.24051526,3.7328566e-05,0.7552612
0.00022893227,0.020990705,0.3700612,0.00013424279,0.0054347827,1.4829875e-06,0.10713275,0.00047437637,0.49554157
0.00029997804,0.006322052,0.69059825,0.0002306655,0.007501908,1.8458097e-06,0.00297323,5.281917e-05,0.2920193
0.05512601,0.014425209,0.91385144,0.00027377487,0.00067885703,2.1617168e-05,0.009866851,0.0056981845,5.7994384e-05
0.001166106,0.0028651087,0.8791295,1.9520146e-05,0.0019501855,1.6904792e-06,0.0017578372,0.0141510395,0.09895896
0.00047215744,0.026698146,0.92834747,0.000119416974,0.00013392753,2.7754713e-06,0.0010734904,0.0050420305,0.038110614
0.0037643565,0.034638193,2.8044371e-06,0.7123316,0.00015136901,0.1492868,0.061290305,9.2026187e-07,0.038533658
0.007911975,0.00060070556,6.2502877e-06,0.69602007,1.3570301e-05,0.109957,0.076502025,3.8813437e-06,0.108984515
0.010088933,1.144329e-06,1.24242815e-05,0.6168702,0.16795585,0.1099689,0.07787005,3.0744817e-05,0.017201755
0.0032317007,0.014568742,4.4427834e-05,0.58394116,0.00014757564,0.15581699,0.22913215,1.714689e-07,0.01311714
0.00424621,0.00046269063,1.38103605e-05,0.6543732,0.033268794,0.13685425,0.14676975,4.693566e-06,0.024006603
0.002622347,0.02281779,1.4559234e-07,0.7299709,3.8012115e-07,0.16497298,0.011179609,1.217247e-07,0.06843578
0.00783822,0.0046720183,4.1443072e-06,0.7674223,0.011238397,0.14533314,0.020995434,7.2530136e-05,0.042423792
0.006566398,0.0005551328,7.3226215e-07,0.8274647,4.512804e-05,0.1567338,0.0066430913,1.5705393e-06,0.001989437
0.0026001541,4.758605e-08,1.1860178e-05,0.36899033,0.009710331,0.090156555,0.5253067,1.0570699e-08,0.0032239892
0.006682544,2.3534378e-05,0.00029770608,0.70952755,0.15020128,0.123867415,0.0047550634,1.5045239e-06,0.004643352
0.0069879256,2.6958123e-05,0.006740588,0.49473524,0.12206686,0.10054157,0.261825,2.5611286e-07,0.0070756664
0.005343705,0.00033250995,4.9043556e-06,0.5739614,0.05426966,0.098990396,0.16629744,2.2052159e-06,0.100797825
0.0117995795,0.0019784372,7.93251e-06,0.7271313,0.003728924,0.19251038,0.053364854,0.00013811863,0.009340412
0.004388706,0.00854706,5.3913727e-06,0.60892546,0.0001269049,0.11262481,0.23075825,4.743376e-08,0.034623295
0.01797084,0.0028699818,0.0032903298,0.4966867,0.23421049,0.122376345,0.12063684,0.00016732316,0.0017911269
0.005318851,1.0143028e-05,0.10524219,0.13619398,0.26518723,0.03903641,0.44893864,7.1079805e-05,1.4414643e-06
0.015113374,4.6632845e-06,0.002753958,0.19709983,0.41116452,0.05937595,0.30943996,0.0009571592,0.004090593
0.015911425,0.15148795,0.013147831,0.059321523,0.31373724,0.04248507,0.40279043,0.0009798706,0.00013867216
0.0048953393,0.27435026,0.00027404586,0.22677428,0.021723824,0.067421675,0.37559184,0.0016031624,0.027365545
0.0030102793,0.2874876,0.00026189664,0.29417834,0.028567439,0.07960326,0.19189811,0.03365702,0.081336014
0.0025758585,0.008528001,0.001181779,0.00031749732,0.0078824945,0.060480546,0.91218793,0.006844643,1.2150892e-06
0.00292925,0.009306355,0.0005867097,0.3390286,0.20441137,0.05792339,0.38247848,0.0023472416,0.0009885269
0.0008826713,0.41182446,0.00017875891,0.0004769751,0.40986088,0.021250136,0.1425696,0.0011292262,0.01182733
0.0029019907,0.2876863,0.00022083835,0.052174624,0.43359786,0.026637563,0.19469427,0.0010478874,0.0010387088
0.0012578068,0.39809057,0.0018633411,0.16929083,0.30066785,0.030758811,0.06495485,0.004501498,0.028614504
0.0022952016,0.38777822,9.888975e-05,0.13304318,0.37553596,0.030992037,0.048446096,0.0022374475,0.019572947
0.0014586966,0.33565494,0.0050025797,0.085118055,0.203256,0.046662766,0.2965518,8.372096e-07,0.026294265
0.010214265,0.09746745,0.34698293,0.02148422,0.2022168,0.04242465,0.27241832,0.0055609304,0.0012304169
0.0025582358,0.36478442,7.2942735e-06,6.236705e-05,7.635036e-06,0.019537974,0.6050896,0.00011803737,0.007834475
0.0003535261,0.37640455,0.008283272,0.000348161,0.0009152147,4.2210413e-06,0.51118,0.08465356,0.017857501
0.00015290934,0.43016854,0.02107979,0.00024750212,3.3958226e-05,0.0010087158,0.20542754,0.00067501067,0.34120592
0.00016106208,0.9724257,0.00089490635,1.2300309e-07,0.00013907187,9.930835e-12,0.0021583496,0.0015254151,0.022695353
0.0009910123,0.4943286,0.0015690527,0.0001092062,0.000468124,1.3801413e-08,0.009086707,0.0014957341,0.49195153
0.00045891973,0.8547752,3.7429334e-06,3.9491633e-07,3.4432178e-05,3.257471e-11,0.004123644,0.13596149,0.0046421927
0.05481729,0.041711215,0.29561403,5.4837932e-05,0.00013936344,0.00022301712,0.006991794,0.5396367,0.060811806
0.049955845,0.26724568,0.60867983,9.705243e-05,0.0035848394,6.416664e-05,0.020073108,0.0051788203,0.045120664
0.008266779,0.21498337,0.0045738206,0.00017850289,0.00052890426,6.53335e-08,0.0008171411,0.2242275,0.5464239
0.021492084,0.06342616,0.30154082,0.00016637902,0.0011652851,1.5276869e-07,0.01569293,0.11662903,0.4798871
0.00034136357,0.00010144025,0.009400884,0.00040781908,4.1282347e-06,2.668055e-05,0.0007419408,0.72535366,0.26362208
0.25293738,0.00956148,0.38710523,0.00014527906,0.0057326774,0.0007426021,0.003402182,0.018614912,0.3217582
0.0013341622,1.387941e-06,0.29292032,0.00010498162,0.005294556,2.3136554e-06,0.0005594262,0.69871247,0.001070406
0.00074138545,0.0072032227,0.004229947,0.00067103334,0.00069743587,0.0003766574,0.006507635,0.25429136,0.72528124
0.0038458754,7.0686697e-06,0.17984655,6.1902756e-05,0.00075766875,2.302537e-09,0.0022157237,0.5372043,0.27606088
0.039357666,0.004380767,0.46830967,0.00018249809,0.0034076003,2.0491152e-05,0.0013801854,0.39107826,0.09188282
0.018572548,8.9454865e-05,0.11940937,0.00025753074,0.00016757974,0.000108634595,0.03922139,0.40072334,0.42145017
0.0003087683,0.0005662375,0.56171936,4.3853106e-06,0.003692026,3.3649457e-08,0.000302434,0.39945507,0.033951692
0.0034062497,2.5098987e-07,0.004818625,0.000645264,1.5287715e-05,8.0183085e-08,0.0006498063,0.47379443,0.51667
8.280963e-05,0.003529153,0.0029815224,0.0090956325,0.00021421314,1.0712756e-06,0.00042797098,0.004464856,0.9792029
2.4860283e-05,0.03903246,4.2058065e-05,0.00081932556,6.915816e-05,1.2747413e-09,0.106849864,4.7946145e-05,0.85311437
3.2103035e-06,0.0052815285,0.003951923,0.00079574645,3.6961592e-05,2.0104774e-07,0.0041617444,0.05719379,0.92857486
1.9384713e-06,1.0727774e-13,0.043895207,5.4533134e-06,3.0979168e-06,1.3760599e-14,0.89091456,5.0152465e-07,0.065179326
