0,1,2,3,4,5,6,7,8,9,10
3.7610993e-05,0.001516052,0.62169933,1.6149974e-05,0.29068297,0.059139557,0.026814828,8.358002e-06,6.850259e-05,1.4072923e-09,1.6651176e-05
3.872706e-06,0.01804537,0.001637902,5.8882897e-08,5.32975e-05,0.017985811,0.36157867,0.60063946,1.6648402e-05,2.0993252e-09,3.890488e-05
8.192852e-07,0.05553388,0.001357999,1.8590131e-07,0.0022067572,0.009051794,0.47581938,0.4559703,2.0177877e-05,1.1788933e-06,3.7516336e-05
2.6347814e-07,0.025613718,0.0012699156,4.177139e-10,0.0003323906,0.0010025145,0.2094615,0.7589087,0.0033475282,2.0228204e-06,6.144979e-05
0.000106141444,0.02447622,0.77428466,0.000112655165,2.5208315e-06,0.006087889,0.000111542824,0.19347174,2.4137531e-05,0.0012595598,6.2855666e-05
1.0470123e-05,0.051795766,0.25999635,1.7953107e-06,0.054241106,0.0125228865,0.00488237,0.4284542,9.008727e-05,0.18764412,0.0003608257
1.4441672e-05,0.003524083,0.48285723,2.0347403e-05,0.001861646,0.13952324,0.3620762,0.008267999,0.00026401298,0.00010816709,0.0014825806
0.06882204,0.00034170807,2.4239634e-07,0.7680272,3.2158085e-05,0.0050928798,4.0142504e-06,3.3908352e-11,0.15735357,0.00032609212,6.00297e-08
0.07585472,0.0003690647,6.937377e-08,0.81472045,3.6512243e-05,0.0024444445,9.55229e-07,1.8914714e-09,0.10657272,9.804496e-07,7.7283474e-08
0.04874619,0.0002442769,6.985589e-08,0.726497,0.0001333433,0.023753645,9.516606e-06,2.624735e-10,0.20049898,0.00011692979,8.90968e-10
0.047059823,0.0001696587,2.0353294e-08,0.64570194,6.214278e-06,0.1815197,4.202526e-06,1.6889402e-09,0.12552588,1.2571193e-05,6.7699396e-10
0.03747278,0.0002527833,1.8532518e-07,0.69886464,5.471136e-05,0.13446876,7.664653e-06,1.4587607e-08,0.12195762,0.0069207796,4.2921588e-08
0.053680602,0.00014184987,6.4728675e-07,0.6914043,3.219501e-05,0.003334662,3.900217e-05,4.8673265e-09,0.2512191,0.00014771846,5.5631695e-09
0.03601632,0.00066506054,3.9638076e-06,0.616358,2.2131422e-05,0.20729147,9.813741e-05,4.7672155e-09,0.13927838,0.00026606265,5.348686e-07
0.05518473,0.00062823493,3.118267e-05,0.57669854,3.757411e-05,0.16315356,0.00047456071,2.0600353e-08,0.20378256,1.0055076e-06,8.036465e-06
0.039862253,0.0006074315,5.4703178e-05,0.39132193,4.1697906e-05,0.46391866,0.0002550324,4.3471264e-06,0.1038024,6.042353e-07,0.00013091274
0.06252022,0.00043245245,7.0905655e-05,0.6223718,2.8180218e-06,0.16384865,0.0021487186,3.4992118e-07,0.14299178,0.0055953898,1.6914582e-05
0.038825046,0.0039536553,4.3736814e-05,0.43885183,4.4599994e-05,0.4133511,6.0069622e-05,1.2927227e-06,0.098566584,0.0007830212,0.0055190315
0.031603448,0.0027931158,0.0002732384,0.4994643,2.0724114e-05,0.26230153,7.634755e-05,6.5961666e-07,0.12394097,0.005785693,0.07373991
0.028470814,0.0007231145,0.00027783928,0.31531572,6.147713e-05,0.4721642,5.5949306e-05,0.0005050407,0.110331714,0.018150473,0.053943645
0.053246465,0.0024618222,0.00016671562,0.49768227,0.00013075692,0.20129853,2.4966226e-05,4.093656e-06,0.16231653,0.017768692,0.06489923
0.04244661,0.0020505448,0.0007902064,0.3986552,0.00013213881,0.023870641,0.00022504243,2.7493804e-06,0.1879509,0.31179553,0.032080434
0.056150354,0.0016638719,0.00021447123,0.6225698,3.7701839e-06,0.01607062,0.000111442496,5.997346e-08,0.25280124,0.03452917,0.015885202
0.028350266,0.00062790513,6.120637e-06,0.37452826,2.931063e-07,0.47350532,0.0001365045,1.7953174e-06,0.12240453,0.0004251087,1.3844781e-05
0.05512548,0.014426866,0.00049865426,0.5288091,1.0219788e-06,0.013895857,0.000104405444,9.3868755e-07,0.16619119,0.0038654013,0.21708108
0.045442563,0.020379897,0.0013150002,0.35181537,3.1973024e-05,0.15404256,0.00031721062,0.00016108339,0.11841454,0.010274016,0.29780585
0.027149068,0.00341016,0.17632994,0.2716471,0.034474593,0.027962934,0.11912421,2.8011854e-07,0.11055817,2.6200016e-05,0.22931731
0.068510115,0.014288609,0.002148799,0.0029844742,4.81016e-05,0.16369635,0.007738399,6.562168e-07,0.11493596,0.07079674,0.5548518
0.031837504,0.00030268883,1.1054842e-05,0.22410214,3.6003476e-05,0.0011445304,4.786272e-05,4.816268e-05,0.09515969,0.34467128,0.30263907
0.055143863,0.00094271085,5.9726688e-05,0.23058505,0.00015477481,0.03546233,0.00030526897,1.0135686e-06,0.07820957,0.2946141,0.3045216
0.07311646,0.0019780954,0.0006760958,0.3002765,5.4340144e-06,0.040228706,0.0017698082,0.0019411911,0.11278418,0.42158037,0.045643173
0.050072428,0.00013917247,4.96358e-06,0.2513967,0.00047003914,0.401541,5.657768e-08,0.10504048,0.061392874,0.123172946,0.0067693996
0.04488341,0.0008698113,0.008877842,0.31686696,0.00012287233,0.06514971,0.15912825,3.49697e-06,0.07476753,0.32722285,0.0021073045
0.042267382,1.3901205e-05,0.110393174,0.1848929,0.0066957246,0.12554537,0.11419849,0.0018732422,0.083138846,0.28886577,0.042115144
0.04611478,0.0018885604,0.005166786,0.24646927,0.19039872,0.01785498,0.12005005,4.4248936e-05,0.058686893,0.30289066,0.010434994
0.044910815,0.027683944,0.02912602,0.25723934,0.0062442813,0.12920935,0.18546951,9.363331e-06,0.05168416,0.26461104,0.0038121415
7.6801385e-05,2.8468962e-06,0.3325482,0.045879435,2.1289747e-05,0.02005092,4.2675944e-07,0.034018345,0.0011689005,0.5661538,7.901039e-05
4.0475697e-05,3.234801e-06,0.3690143,0.0013146014,4.485724e-05,0.15058683,5.5347123e-06,0.0005177096,0.0012242662,0.47722882,1.9398296e-05
1.1223624e-06,0.0004284831,0.0059772134,3.374761e-05,0.00028482382,0.00056793,0.00027549395,0.028869508,0.07404404,0.8894229,9.478273e-05
5.6513436e-06,3.3513293e-06,0.11005276,1.7553664e-05,4.005862e-06,0.0006563681,0.001445427,0.031118661,0.001032413,0.85562015,4.3688793e-05
8.264536e-08,6.631998e-07,0.0143796,7.949242e-05,0.00017841857,0.0012573919,0.26501,2.9779821e-05,0.00011500646,0.7183796,0.0005699233
1.7054236e-06,0.0030485687,9.429815e-06,1.5863175e-06,3.4439974e-05,0.0004831552,0.56833774,0.19142692,4.2521733e-05,0.23658831,2.5685897e-05
4.293407e-07,0.008573335,0.00018680329,2.3905423e-08,6.140827e-05,0.0115456665,0.53409857,7.425304e-08,8.782297e-05,0.44513544,0.00031040257
3.0722364e-05,0.007620795,0.014064446,0.00040437607,1.884532e-06,0.0013396657,0.72171444,0.25389552,8.680628e-06,5.075832e-05,0.0008686968
1.4556961e-05,0.002326988,0.008996529,1.2226428e-06,6.7233163e-10,0.0006164617,0.75682646,0.23106736,4.0894436e-05,1.1408163e-05,9.812039e-05
1.4376266e-06,0.119053334,6.8836e-05,1.0843653e-06,1.4772993e-07,0.0066648764,0.67904794,0.019139083,0.00047414587,0.17543094,0.00011814299
5.468944e-07,0.013806367,6.408214e-05,2.3130624e-06,0.0015812697,0.0031411739,0.5589376,0.12974627,0.07460595,0.21790788,0.00020657638
3.299994e-05,0.14325286,0.040898934,5.788801e-06,2.3935607e-07,0.0020500135,0.71752316,0.0003237611,0.00023167275,0.0041256556,0.09155494
7.975904e-06,0.014741126,0.27666095,0.0008730951,3.894843e-05,0.0025825077,0.41760036,0.010738168,0.13035677,0.14452167,0.0018783943
5.337861e-06,0.09334859,0.0007894974,2.7521053e-05,0.00065370725,0.007463066,0.6398026,0.2567821,3.7671402e-06,4.9981132e-08,0.0011238349
6.8987134e-07,0.061069813,0.094610244,1.17364e-05,2.664469e-07,0.0010788116,0.6970874,0.013658094,0.12945089,8.774286e-06,0.0030233064
5.670262e-06,0.08740867,0.5697341,0.0047814697,2.534688e-05,0.0018431229,0.26130456,0.072438896,0.00027187256,4.487196e-05,0.0021414668
0.0003691445,0.24301147,0.3776391,6.2418876e-05,2.7052666e-08,0.0046362528,0.35345584,3.2231499e-06,0.0014082692,0.0063495436,0.0130646005
0.0002545201,0.19114888,0.7014265,0.00019377959,6.5321888e-06,0.004390602,0.0013355245,0.092169955,4.3729437e-05,0.00268264,0.0063473484
9.162735e-07,0.22200854,0.06461907,8.4221546e-07,0.00013996082,0.0057485728,0.5101212,0.19278121,3.546666e-05,0.0030750649,0.0014690972
1.4708789e-05,0.215486,0.38927224,6.250067e-06,0.0004387303,0.009317416,0.35910463,0.01832242,3.439003e-05,5.135466e-06,0.0079980865
6.947912e-07,0.048247952,0.0007349718,8.594292e-07,0.00040654466,0.0041617667,0.5197106,0.4256108,0.0009926715,2.8117238e-06,0.00013028519
7.3430883e-06,0.22073406,0.22810754,3.176784e-05,2.3295047e-06,0.0020671855,0.33610985,0.14246123,7.768516e-05,0.03878887,0.031612176
0.00013367402,0.11450866,0.061630823,4.6248606e-05,0.016072977,0.0070082303,0.46060836,0.33090124,0.00014208682,1.8984417e-06,0.008945818
9.735586e-06,0.058171798,0.10286812,6.0809595e-07,6.720088e-08,0.010362584,0.0013553854,0.8235177,0.00083064084,0.0021896425,0.00069379783
0.05428881,0.0015680427,1.1127993e-06,0.8636821,7.277802e-05,0.0013901279,2.1476008e-06,5.611784e-09,0.07887408,1.1099646e-05,0.00010977684
0.077762984,0.0008317427,1.166652e-06,0.77761686,1.3220637e-05,0.069487184,4.3940227e-06,5.0466125e-09,0.07425777,8.833458e-06,1.5832118e-05
0.092431255,0.00018257798,1.9775989e-07,0.7616088,1.9139718e-06,0.0052366443,1.6799368e-06,5.0649858e-09,0.14035992,0.00017693735,7.50355e-08
0.054918297,0.00013814439,4.3675435e-08,0.7287993,0.00010334151,0.084546365,1.6408727e-06,9.0489655e-10,0.13148274,1.0101305e-05,7.335855e-09
0.044310402,0.00023238907,2.8318947e-08,0.75467783,7.004794e-05,0.02982676,7.611493e-06,2.1511654e-11,0.17076558,0.00010931597,3.2830164e-10
0.040976897,0.0002956905,1.0897901e-07,0.68171674,1.2980618e-06,0.11678341,2.3846487e-05,1.3865818e-10,0.16010591,9.607972e-05,1.1122521e-09
0.055043977,0.0001972572,2.904188e-07,0.7356512,7.278965e-05,0.033546545,1.0449316e-05,1.5819042e-08,0.17541054,6.6983455e-05,2.348258e-08
0.044353202,0.00068394234,9.5046533e-07,0.7080228,9.374621e-06,0.07394996,5.304243e-06,1.6522792e-08,0.17139445,0.0015750977,4.938731e-06
0.05573947,0.001111534,1.4524082e-06,0.6913176,0.00014312267,0.11693992,1.608457e-05,6.3619767e-09,0.12626216,0.0084626265,5.966635e-06
0.058232307,0.0029346996,3.9882878e-05,0.77276653,1.7534405e-05,0.0030348834,9.800423e-06,1.1697721e-07,0.12802869,0.012860301,0.022075195
0.052959356,0.0030826763,6.7538014e-05,0.61982644,3.287946e-06,0.20738365,0.00042551113,8.500882e-07,0.115895316,7.0085944e-06,0.00034835708
0.07912071,0.011188051,0.00022458547,0.5532704,5.7018555e-05,0.010777333,4.5969624e-05,1.1660065e-07,0.10297589,0.003781582,0.2385583
0.049204428,0.013374258,0.0016255182,0.5034005,0.00035167008,0.098886505,0.00048398375,2.4468678e-09,0.10593993,3.776067e-05,0.22669537
0.099069774,0.0029198083,7.3455296e-05,0.659476,6.154884e-06,0.006966079,1.3969855e-06,1.09006656e-07,0.09154463,0.00014299288,0.13979965
0.086769156,0.004476877,8.368331e-05,0.6814854,6.8080685e-06,0.020622443,8.611078e-05,8.054344e-08,0.13893145,0.0004264096,0.067111515
0.03427651,0.00063339825,2.574959e-05,0.60266185,1.8149776e-06,0.19492294,0.00015923772,3.641897e-07,0.16488823,0.0021919475,0.00023796236
0.0558716,0.0019172162,7.673334e-05,0.6965867,3.3467728e-05,0.04913914,0.00019836565,1.3304893e-08,0.19535896,0.0003989493,0.0004188452
0.06320793,0.0006954073,5.915571e-06,0.7619698,6.1493756e-07,0.009121246,1.0846605e-05,2.45745e-08,0.1579525,0.0068346285,0.00020108395
0.06533266,0.00575852,0.00026576183,0.63857037,1.6717136e-06,0.13352829,0.00025301654,3.8061614e-08,0.12530066,0.0016505676,0.029338457
0.059028134,0.00051836896,3.845287e-07,0.7248163,7.2208372e-06,0.0064307274,7.790458e-06,1.5033228e-08,0.20907925,0.00011165197,1.432103e-07
0.043360572,0.00097169046,3.384779e-05,0.39866862,0.0008820765,0.19254626,2.1964224e-05,5.9526486e-05,0.11573556,0.24616288,0.0015570238
0.05977176,0.0005862319,0.00023365776,0.23605072,1.6897668e-05,0.000880432,0.00015354413,1.6707925e-05,0.11765738,0.28662655,0.29800615
0.04251771,0.00073153083,0.0002683129,0.32854044,5.3294224e-07,0.010349541,6.986712e-05,0.0003652946,0.14494947,0.35169715,0.120510146
0.039477777,0.03137029,7.0982237e-06,0.30752113,0.12958506,0.008791369,1.3258646e-07,0.28163496,0.032543436,0.0002168786,0.16885188
0.046245225,0.0010476977,0.00047130126,0.26548198,3.3660527e-07,0.11522789,1.0777458e-05,0.037308894,0.087821215,0.40761772,0.03876702
0.026906691,4.198808e-05,4.1787862e-07,0.22422414,1.5997468e-05,0.011395132,4.851607e-07,0.12434634,0.052029807,0.38019344,0.18084559
0.0532541,0.0001631842,0.006632129,0.1130408,6.293817e-06,0.27395043,6.7879582e-06,0.052443676,0.001312935,0.4990716,0.00011803748
0.0016890594,0.00020216551,0.00012021925,0.28809804,7.1618006e-06,0.059679374,0.110419445,0.0007383379,0.07446837,0.4645778,3.6417315e-08
0.045842275,0.0005667285,0.29451412,0.11904605,0.020704394,0.004729216,7.365946e-05,0.0005468091,0.08745459,0.23573676,0.19078541
0.042264726,0.0003265565,0.09095875,0.22166014,9.256819e-09,0.0043818005,0.10324132,2.8780444e-06,0.059327137,0.4744254,0.0034112285
0.011526305,0.00037415972,0.0006220407,0.22048277,1.6617413e-08,0.00909625,0.12483821,2.223273e-05,0.04868165,0.58435297,3.4364605e-06
1.3161406e-06,6.395147e-07,2.542417e-05,2.5415463e-07,5.396692e-11,0.0006575026,1.4102712e-06,6.906315e-05,0.0012861446,0.9979582,4.6650417e-08
1.7405464e-06,5.725772e-05,0.021395126,0.019546686,4.1861477e-13,0.022360874,0.18140854,0.086962566,0.00678356,0.6611072,0.0003764492
1.8143212e-09,1.909865e-05,7.308815e-07,6.778411e-13,1.2224277e-20,3.0817708e-05,5.5642186e-06,6.7006517e-06,0.030921042,0.9690091,7.0177907e-06
2.644866e-06,8.55948e-05,0.0010654036,0.00023300874,3.9680355e-05,0.005083427,0.21511033,1.3234343e-06,0.06950223,0.70858204,0.00029434482
3.525334e-07,0.010998023,6.150336e-06,8.579076e-07,4.5172792e-14,0.0036590062,0.22817987,0.042054664,0.005412322,0.70964575,4.2947056e-05
1.643234e-08,0.0046640644,0.00012664223,0.0008446234,3.758373e-12,0.012644385,0.2854368,0.107324086,0.0028548753,0.58602387,8.064878e-05
1.0560815e-07,0.00043841734,3.2417938e-06,7.6534474e-07,1.2006896e-06,0.0017526828,0.49526522,0.093030095,0.07577835,0.33367273,5.7226414e-05
6.1687507e-07,0.00052277284,0.0084310975,7.6450385e-07,2.9366154e-08,0.00513123,0.4861852,0.0033318424,0.07759334,0.41805536,0.00074770104
1.3871242e-08,0.00023065653,0.00011500586,1.5830166e-07,1.0768482e-07,0.0004595619,0.58061564,0.14589119,0.0050622565,0.26760653,1.8897796e-05
9.585319e-06,0.021485882,0.0043451376,2.5719666e-07,0.00015029151,0.0018540914,0.55308044,0.09446205,0.117489636,0.20607188,0.0010507775
7.7573575e-05,0.032566622,0.005768777,0.00075056456,2.2221491e-05,0.018493043,0.7555823,3.0761257e-05,0.11546852,0.0708629,0.00037681707
8.0914896e-07,0.013373709,6.5959903e-06,4.505323e-05,0.0001221217,0.001144664,0.72823244,0.25512728,0.0015849569,0.00034341478,1.8911287e-05
4.215534e-05,0.03733378,0.0009863469,0.018158173,0.0024128482,0.023952918,0.63065547,0.2855276,0.00031770673,0.0004321013,0.00018096819
1.0563219e-06,0.055895347,3.0674212e-07,3.5505275e-06,5.5289355e-09,0.0002976913,0.9376488,0.0061166137,7.6786785e-07,3.0167007e-06,3.292351e-05
8.076234e-06,0.1851172,0.0011557529,1.2165122e-08,8.25309e-13,0.003925396,0.7092743,0.09994415,3.2604864e-06,7.7985875e-05,0.0004939567
4.8621055e-06,0.27139622,2.3153287e-05,3.7256538e-07,1.07043626e-07,0.004270246,0.6921088,0.026059462,4.4453673e-06,0.0058508175,0.000281574
6.5821354e-05,0.33104777,0.019525059,2.5935287e-06,2.7023522e-12,0.14801726,0.4801868,0.0031302555,2.2832908e-05,0.006100261,0.011901376
5.8038524e-05,0.37689307,0.0015902038,0.00017885088,2.1371234e-08,0.013105405,0.5444255,0.060708042,8.0378035e-05,2.5860714e-05,0.0029346119
0.06549212,0.00038472185,3.8856393e-07,0.7928437,1.4861189e-05,0.0065407264,4.7118697e-06,1.9643118e-10,0.13425499,0.00046361831,2.1411502e-07
0.07737521,0.0002372749,7.165662e-08,0.7966838,1.0917825e-06,0.0048332005,1.2862538e-06,3.9885553e-09,0.12084581,2.2173168e-05,3.4290057e-08
0.075843625,7.273753e-05,8.382452e-08,0.712849,1.3781466e-06,0.002091255,9.046493e-06,6.938995e-11,0.20889631,0.00023652951,1.3264096e-09
0.056987356,0.00011827507,3.6004628e-09,0.7550067,7.927306e-06,0.0131261805,9.596749e-07,7.2837856e-12,0.17454539,0.00020726884,1.943184e-11
0.049201753,0.000355664,7.0399653e-07,0.71050537,1.1089831e-05,0.0023778733,3.678692e-05,3.275641e-10,0.23728307,0.00022762768,7.480782e-08
0.043549716,0.0003279307,5.1753034e-07,0.68333566,1.15269895e-05,0.030829364,2.9370482e-05,1.2540344e-09,0.24068958,0.0012262649,3.3097013e-08
0.04843744,0.00048082953,3.105369e-06,0.775626,1.9947058e-05,0.00547836,6.6798216e-06,2.741792e-09,0.16903129,0.0008749808,4.133099e-05
0.052079506,0.0011085803,3.661301e-05,0.7166211,8.228987e-06,0.018461786,1.8480294e-05,5.1179654e-08,0.20928106,0.0010206597,0.0013638964
0.06890135,0.001782693,0.0001653956,0.6687063,7.554935e-05,0.039178442,2.4268737e-05,2.7436656e-07,0.12849401,0.0006104096,0.092061326
0.034418214,0.0016890058,3.932168e-05,0.7370573,0.00079796615,0.0051846537,1.37042825e-05,2.6580582e-07,0.20628197,0.0030603088,0.011457234
0.06792292,0.002790622,0.000102991566,0.56092983,5.4625838e-05,0.006587457,1.1481165e-05,5.00915e-07,0.125011,0.00036900077,0.2362196
0.08271013,0.006234237,0.000108049295,0.52274346,5.399495e-05,0.0004099773,0.00014869252,3.1328353e-09,0.08087491,1.0355212e-05,0.3067061
0.09815517,0.005202354,1.9163446e-05,0.5999596,1.9870678e-05,0.0004233206,7.0315677e-06,3.077525e-09,0.081843995,5.44433e-05,0.21431504
0.09103432,0.0057650385,0.00017453509,0.51972586,0.00021247432,0.00066186656,3.3000702e-05,2.4025915e-08,0.12035857,1.3485721e-05,0.2620209
0.11786876,0.0018228185,0.00014415273,0.65571827,2.6260801e-05,0.0011456566,2.1971917e-05,6.895793e-08,0.115675345,3.672592e-05,0.10753992
0.08093979,0.0014858901,0.00021867987,0.7137724,2.7286316e-05,0.0010543155,3.3404165e-05,3.5199573e-08,0.15850396,8.8796354e-05,0.043875523
0.047112893,0.00028256522,1.0963558e-06,0.69989014,6.134418e-05,0.0034584645,4.5514273e-05,1.06376914e-10,0.24809073,0.0010571058,1.1774745e-07
0.047899295,0.00050787,3.2461247e-07,0.77536666,2.0822288e-05,0.0023214594,1.1136453e-05,1.03601286e-11,0.17383757,3.4740126e-05,8.697853e-08
0.040848963,5.7051402e-05,8.1606935e-09,0.6130046,2.2522881e-06,0.058384776,2.5764546e-05,1.5814589e-12,0.28767505,1.4265074e-06,5.1290683e-13
0.04128948,0.00013007881,7.001172e-08,0.6402494,8.013179e-06,0.006147208,5.8598303e-05,1.8927804e-11,0.3118914,0.00022579488,2.4946087e-11
0.04260575,0.00034956675,6.6899344e-07,0.6674895,1.6923782e-06,0.019559262,0.00017226579,4.984967e-11,0.2697626,5.8674803e-05,1.4167689e-09
0.059164714,0.0013908593,0.00022130655,0.61185557,0.00028257072,0.0069150855,2.6341362e-05,0.00019789588,0.24560848,0.00012875513,0.074208416
0.07267879,0.0018448612,0.00014555974,0.6524248,0.00016353521,0.14771393,0.00015196667,4.4006674e-07,0.11137775,0.003797122,0.009701179
0.03752958,0.00093060127,0.0013829514,0.31811613,4.4472796e-07,0.0058210497,0.00035946953,0.0012722813,0.17818342,0.33113363,0.12527044
0.035646483,0.00016427152,0.0001865525,0.3772076,7.6102924e-06,0.016302114,0.0010910748,1.8300382e-07,0.10625753,0.45641083,0.0067258384
0.060608443,0.01010876,0.17174336,0.22966008,0.020249475,0.104142465,0.00062738784,8.929808e-05,0.07594841,0.326196,0.00062631
0.031305272,0.00015684633,0.0008419028,0.26061088,1.0651273e-08,0.060988765,1.2766843e-05,6.743021e-05,0.08800803,0.42109075,0.13691735
0.05749301,0.00048299538,0.03278848,0.34113666,0.1857463,0.053902067,0.25343013,1.5462638e-07,0.07106534,0.00034584993,0.0036090154
0.04519127,0.02621903,0.00010371865,0.36065066,2.5275793e-07,0.06615336,5.4334556e-05,1.3513006e-06,0.05132141,0.3075623,0.14274235
0.04623242,0.0004953836,4.479224e-05,0.26331437,4.459483e-06,0.05836103,0.00033403857,0.15380839,0.090168245,0.38697824,0.0002586262
0.053717032,0.0019137531,0.013742428,0.34575227,9.352115e-09,0.30028322,0.19527055,4.1931344e-06,0.0790993,0.009581995,0.0006351741
0.0009467463,1.7028711e-05,0.005088734,0.15524721,1.4612147e-09,0.078467265,0.001071893,0.05073874,0.0776344,0.6307427,4.524179e-05
0.048935123,0.001118613,3.7418704e-06,0.459058,0.17076162,0.0070214137,2.9545085e-05,0.22536504,0.079624005,0.0077668065,0.00031615002
0.02816892,1.1663811e-05,0.023263536,0.20957892,0.003963,0.0005236536,0.069831155,0.006666734,0.07481902,0.5826542,0.00051922235
0.07105799,1.3701722e-05,1.5762409e-05,0.2504807,6.380872e-05,0.59367126,7.5713e-06,1.1733862e-05,0.08241194,0.0022652638,2.1727158e-07
0.00079772755,1.668663e-06,0.4417509,0.0006188081,1.7384078e-06,0.0018929964,1.734727e-05,0.0018739066,0.00110889,0.55193067,5.3197055e-06
0.00011098972,0.00021744538,0.52597356,0.00015245625,0.0004213838,0.012539902,0.002927735,3.8737444e-06,0.14780405,0.30971587,0.00013265449
8.091636e-07,2.7714314e-08,0.20827585,0.00014132576,5.7892516e-06,0.027137965,0.00028817452,0.053813186,0.0013161878,0.70897156,4.916394e-05
0.031114085,0.00026886375,0.31678912,0.20903707,0.006509163,0.07861774,0.007413937,1.3116847e-08,0.07691614,0.2732483,8.555435e-05
