0,1,2,3,4,5,6,7,8,9,10,11,12
2.3960579e-06,0.001448963,9.487521e-05,1.8500941e-09,1.4996254e-11,0.0017297963,4.1104877e-06,0.0019337699,0.9935161,0.0011744595,6.6291864e-06,5.28702e-09,8.900369e-05
2.6037947e-07,0.9116098,1.6742285e-06,3.4342955e-15,3.079358e-07,4.120402e-14,1.1034002e-06,3.4558539e-06,0.08837487,4.935615e-07,7.7281875e-06,6.3476755e-15,2.18701e-07
2.621055e-07,0.7176704,3.1405187e-05,7.0635907e-13,0.00021447634,6.732057e-09,3.6914273e-06,2.2661718e-05,0.13769574,2.6546383e-07,0.14436035,2.1163418e-12,7.067722e-07
1.5147266e-06,0.37378305,0.00035556147,1.3904996e-09,0.12323171,4.8140413e-05,6.5297013e-06,5.0359097e-07,0.34906545,3.0095937e-06,0.15348648,7.0903646e-08,1.8044377e-05
1.9639451e-08,0.9999982,2.5744567e-08,1.4094649e-23,7.1456306e-08,6.781239e-15,1.696335e-06,6.583127e-12,1.0441191e-10,5.124605e-13,2.6980536e-12,6.5502864e-12,8.8020045e-09
4.7157246e-06,0.9996972,8.2068703e-07,4.113896e-14,1.6554008e-09,1.28946915e-08,8.75278e-07,5.213058e-05,0.00023397978,3.41027e-08,1.0190687e-05,3.1153503e-11,1.2458604e-07
2.8299828e-05,0.9817114,4.3916734e-07,1.0827229e-18,0.0013376921,2.2334547e-20,1.1142162e-07,0.016921395,2.8423432e-09,1.5607109e-09,7.40038e-07,4.1576427e-28,4.117074e-09
5.4917678e-06,0.9318149,2.4392557e-05,1.30771706e-14,0.068120405,2.1085064e-11,1.839213e-05,1.6176646e-05,3.3562129e-09,3.3298804e-08,4.0484064e-08,5.8021736e-15,1.2874695e-07
3.1486144e-07,0.8421423,0.00031792358,1.621274e-10,0.15016338,3.6304291e-07,1.5249028e-05,1.6685724e-06,0.007333005,2.9439278e-07,8.377224e-08,4.2792252e-07,2.4867977e-05
1.0111826e-06,0.7995972,0.00064650894,9.543273e-13,0.08416821,4.982658e-08,1.1161311e-05,1.3516919e-06,0.11557065,7.039279e-09,6.7118073e-12,2.47314e-10,3.8067526e-06
4.182001e-06,0.8589863,0.0013284645,6.0769716e-11,6.8373183e-06,5.691124e-06,8.086446e-05,7.839738e-05,0.055498965,4.554188e-06,0.08397367,2.69556e-11,3.205407e-05
9.031755e-05,0.6989678,0.20375586,1.2377191e-11,0.0010614072,4.766979e-10,0.00017710678,0.00031190523,0.09558525,1.1950171e-06,8.024575e-06,5.374384e-16,4.1122144e-05
6.555645e-06,0.8896894,0.0027821716,7.583401e-12,6.8342924e-05,5.842266e-08,1.4272451e-05,0.00070108403,0.10668412,5.901698e-06,2.5133216e-08,8.165932e-12,4.8006306e-05
0.00013492581,0.6714753,0.3088323,2.3315318e-13,0.018490912,7.117036e-11,0.00012394603,3.6631143e-05,0.0008856997,3.2706774e-07,2.1248852e-09,1.30837656e-14,1.994562e-05
2.849389e-05,0.70423865,0.2494643,3.5300012e-12,0.036911722,1.0576485e-09,0.00019099133,0.00024154274,0.0088957185,5.81742e-06,8.593757e-09,8.7320875e-16,2.2810293e-05
0.00011930822,0.5271418,0.3769133,4.422905e-12,0.09566439,1.8730094e-07,0.00010910315,2.0524749e-06,2.5583236e-05,3.4377052e-07,9.160633e-09,8.3070806e-13,2.3968061e-05
1.3426121e-05,1.3876179e-05,0.10257263,0.89024585,2.5630872e-08,0.0013709835,7.195387e-06,1.2845642e-06,5.072547e-08,0.00015739516,0.0022111912,0.0026538256,0.0007523411
0.00026758076,5.90491e-05,0.0011824393,0.9805791,2.1246892e-07,0.0009144339,0.00018116282,1.062069e-06,3.7704176e-08,0.0012408064,0.0075291484,0.00032921942,0.007715806
0.00024408996,2.6102218e-05,0.01904561,0.97960323,6.54314e-08,0.00040278412,0.00019352169,9.238506e-08,2.4847336e-07,9.3563205e-05,7.589371e-06,0.0003818812,1.2226532e-06
0.0001705542,3.0255507e-05,0.0003839166,0.9979983,1.1959435e-07,0.00027574276,7.312619e-05,1.0970386e-07,6.314849e-08,0.00014622314,0.0006421073,0.00027883568,5.520764e-07
0.0005675321,1.099868e-05,0.0057991655,0.99298453,2.6332452e-07,0.00012548428,0.00038693653,1.7132834e-08,2.6894432e-07,6.742117e-05,1.3949995e-06,5.511574e-05,8.195704e-07
0.00018344176,0.00018118153,0.3537707,0.64319,1.2961767e-06,0.00074733794,7.7080476e-05,3.3901536e-06,5.013479e-05,7.976251e-05,5.8673995e-06,0.0017057309,4.115848e-06
0.0002797264,2.9510711e-05,0.0027034052,0.99501735,1.3663016e-07,0.0003606739,0.00038941624,9.9676896e-08,4.392133e-07,2.0489055e-05,0.00042234382,0.000776483,4.082173e-08
0.011814902,1.378577e-05,0.00010371454,0.97945994,2.1705596e-06,5.5577428e-05,0.008505983,2.313704e-08,1.6475561e-06,1.0545328e-05,1.847134e-05,1.33567855e-05,9.492483e-10
0.0004432159,1.4690295e-05,0.06797661,0.93091923,2.6329545e-07,0.000120591045,0.00042815603,4.540194e-08,2.8310112e-06,5.6975616e-05,3.2731932e-06,3.4042332e-05,1.5079162e-07
0.000116025316,1.0353786e-05,0.0002726586,0.9982369,3.1027515e-08,0.0003864244,0.00014313652,1.6808567e-08,1.9053761e-08,0.00010945298,3.4744498e-06,0.0007205574,9.4674886e-07
4.1903917e-05,5.7657406e-05,0.011170532,0.97379094,1.0284794e-07,0.001946397,4.1238993e-05,3.4947647e-07,2.5148736e-07,0.00042176805,9.1716777e-07,0.012504606,2.334908e-05
3.0599946e-05,3.15831e-05,0.008107997,0.94653887,1.6233825e-08,0.0033906638,1.9831847e-05,1.6350449e-06,1.8710766e-08,0.0008462936,8.5669444e-07,0.03945619,0.0015754297
0.00015231132,4.363755e-05,0.0013806687,0.9952915,2.4361613e-08,0.0007531002,7.0417525e-05,2.0558005e-07,9.020205e-09,0.0005314699,2.1452895e-05,0.0013121606,0.00044302296
0.0006477013,2.2764409e-05,7.452775e-05,0.9967534,1.9559788e-08,0.0006438817,0.00063073577,4.717743e-08,3.4962042e-09,0.00014622361,3.129896e-06,0.001076703,9.276171e-07
0.00012344084,3.7734466e-05,0.0007768793,0.9979134,2.5720598e-07,0.0004177709,9.845741e-05,2.1482637e-07,5.4559475e-08,0.0003535289,8.7709316e-07,0.00022202302,5.529996e-05
3.833965e-05,2.3531651e-05,0.0013180878,0.99693716,7.7459035e-08,0.00059607066,0.00015453855,5.692005e-08,1.184513e-08,0.0002925364,2.5147149e-06,0.0005995363,3.758325e-05
0.00085800193,6.288765e-05,0.00032902166,0.9971138,1.3544891e-07,0.00036469422,0.0006454024,1.9610546e-07,1.2703726e-08,0.00040123504,9.001091e-06,9.815791e-05,0.00011734448
0.00062754325,9.5656294e-05,0.00051539793,0.98910797,3.0010904e-07,0.0007984917,0.00020556472,4.188773e-07,2.2656886e-08,0.0019282484,0.0002564665,0.00017887692,0.0062849824
0.00025475494,4.1393712e-05,0.0002146111,0.9912314,3.242662e-07,0.0023514547,0.00015045141,1.3117979e-07,5.8174e-08,0.00042381661,3.283764e-06,0.00514295,0.00018535212
0.0002712834,0.00011079841,0.00094873505,0.9500783,1.0465566e-07,0.001433162,0.00012277864,2.3094992e-06,2.5869232e-08,0.0018469591,2.3884347e-06,0.000579305,0.044603907
0.00020160722,0.00015492503,0.00050869666,0.99602866,3.3715475e-07,0.00062492,0.00061987597,8.583518e-07,1.2837648e-08,0.00089796155,2.2432505e-05,0.00019051979,0.0007490792
0.0013304722,0.0002133909,0.00042755035,0.9847031,2.2622392e-07,0.0002376698,0.00048416437,1.3393031e-06,1.5876505e-08,0.0017495009,0.0018339087,1.572737e-05,0.009003061
0.0015477993,6.948338e-05,0.0008202684,0.9951603,3.5557272e-07,0.0007826,0.0007427704,2.4303282e-07,7.359537e-08,0.00025057723,6.588775e-07,0.0005946466,3.0208163e-05
0.0012042283,3.05467e-05,0.00014326492,0.9950643,8.957021e-08,0.0010988237,0.0008464921,6.257757e-08,2.2191967e-08,0.00019306497,2.3219698e-05,0.0013320593,6.3734165e-05
0.00095522613,4.6783814e-05,0.00096626574,0.99503255,3.223567e-08,0.00079936447,0.0013334213,1.4147584e-07,1.2175495e-08,0.0002809726,4.156735e-05,0.00047462128,6.916435e-05
0.004437274,0.00011146499,0.00076561625,0.988771,2.1202393e-07,0.00020195293,0.0040896763,4.2735394e-07,3.752385e-09,0.0007500769,0.00046350475,7.445247e-06,0.00040117066
0.00045421155,9.23447e-05,0.0008872255,0.98638123,5.334248e-08,0.001087628,0.0010422718,4.124974e-07,1.7623393e-08,0.0007671764,0.0062518483,0.0004331109,0.0026024699
0.00031987473,8.670136e-05,0.011765886,0.92595696,2.155298e-07,0.0005707359,6.461139e-05,4.7141e-07,7.287855e-08,0.0016282045,0.00013185726,6.207895e-05,0.059412368
0.0003724871,2.0815454e-05,0.0015509154,0.80881804,3.2404884e-07,0.0009507623,0.00040365013,1.4077476e-06,7.314845e-08,0.000680918,0.00014598417,0.00014124034,0.18691325
0.00032631707,2.259967e-05,0.0010424186,0.72245604,8.841573e-07,0.0006573067,0.00037275357,7.312366e-06,2.4535039e-08,0.0011639561,0.0014462561,5.010012e-05,0.272454
0.00029671038,0.000114420516,0.0012533232,0.6673887,1.0358002e-06,0.0010631881,0.00033346098,4.938815e-05,6.2131153e-07,0.0034618415,0.00013807173,0.000111768575,0.3257874
0.00016120925,3.151543e-05,0.0005153666,0.6344135,8.797098e-06,0.0002994574,4.318203e-05,4.506514e-05,6.739938e-07,0.0047221556,1.5099912e-05,1.9809411e-05,0.35972416
3.699877e-05,1.9914944e-05,0.0005248318,0.5029449,1.3530691e-05,0.0005201425,5.445619e-05,0.0007122379,1.6386057e-05,0.0041691717,2.6244394e-05,0.000131046,0.49083015
4.384614e-06,7.072452e-06,0.00051511364,0.36841896,1.8579741e-06,0.00011902176,2.7149437e-05,0.004588372,2.0909836e-06,0.0011378238,2.3831379e-05,0.00020101834,0.62495327
4.4054864e-06,6.693175e-06,0.0005565447,0.2307691,2.8023358e-06,0.00010586172,8.047175e-06,0.04522622,5.5580786e-06,0.00041549955,3.4038706e-08,0.0034961768,0.7194031
1.5511265e-05,1.4713473e-05,0.05695357,0.06673324,1.7219469e-07,0.00033102365,3.8895927e-05,0.006609206,0.00018056652,0.0006429211,7.3904225e-08,0.052807886,0.81567216
4.3875198e-06,1.9947665e-05,0.00017383878,0.31807333,6.5033773e-06,7.377023e-05,2.9773935e-05,0.010926231,1.1896445e-05,0.0015315672,1.036757e-05,0.00013003667,0.6690084
5.9523923e-06,1.1964316e-05,0.0018582958,0.085851364,3.9554243e-07,0.00057516387,3.106938e-05,0.0018783575,1.924702e-05,0.00095489336,3.3031054e-06,0.004423295,0.9043867
8.762568e-07,2.9280961e-06,0.2688885,0.27898994,2.0257188e-07,0.00086617825,2.1790069e-07,0.00027600545,5.0395483e-06,0.00030815954,4.29612e-06,0.22484827,0.22580935
4.3663667e-06,5.111776e-06,0.28739887,0.40593445,1.513471e-08,0.0033301385,2.3497187e-06,3.129178e-05,3.9032335e-07,3.8497954e-05,4.0622714e-07,0.28283182,0.020422254
8.290518e-07,2.4075807e-05,0.8262657,5.911248e-10,3.190464e-08,5.517019e-10,1.1462609e-07,0.000970002,5.9112233e-07,4.493009e-07,2.2159644e-15,0.1727382,1.5562314e-08
6.681874e-10,0.00011813425,0.33915395,0.011404619,6.4408314e-09,5.964802e-08,4.1660235e-09,0.025490314,7.658512e-10,2.043743e-05,6.424627e-08,0.62130916,0.0025031033
1.8393255e-08,0.0007881056,0.99918526,3.2846934e-11,1.8745382e-05,1.2018845e-11,5.2009436e-06,1.921331e-06,5.4187968e-08,4.498297e-07,7.856879e-11,4.1055795e-08,6.908178e-08
5.219308e-06,0.25721627,0.21355963,1.3175824e-07,7.652046e-14,4.860717e-07,2.70089e-07,0.017979924,5.1013646e-12,4.015474e-07,0.19101101,0.32018706,3.967781e-05
0.0007932574,0.39245272,0.42511836,3.969213e-11,9.582673e-09,2.6701204e-11,0.00028488107,4.5390538e-05,9.8885095e-11,2.0933965e-07,4.1357115e-08,0.18129803,7.07681e-06
6.346268e-08,0.23649149,0.0033313523,3.5130395e-07,8.737392e-16,7.0785484e-09,1.8205084e-07,0.011956852,2.2225038e-10,2.1767202e-05,0.479993,0.2681972,7.7652885e-06
3.9764225e-07,0.40397978,0.0013044525,1.7271804e-08,2.3489075e-13,1.0432025e-09,1.118273e-06,0.0059967004,1.0176938e-05,3.5475182e-06,0.37658632,0.21211478,2.693338e-06
6.5256296e-05,0.36530286,0.36782962,8.775498e-08,2.824733e-06,2.9459804e-07,0.00010081044,0.010677077,3.5914843e-07,4.2767806e-05,0.2557185,0.00015760308,0.000101936916
1.7824754e-06,0.47983512,0.007586039,4.8712668e-08,8.389032e-05,7.749494e-06,1.6248989e-05,0.0013955344,0.15413907,5.570618e-07,0.25723183,0.099673994,2.807097e-05
5.8657082e-05,0.367102,0.57986873,3.0684364e-09,0.046808116,7.678308e-08,0.0032193793,1.4265956e-06,0.00095951266,7.573587e-07,0.0016788364,0.00010191794,0.00020054377
3.98071e-05,0.047869716,0.033768643,1.6960452e-07,0.00040792234,0.90237814,0.00010842496,6.1604796e-06,0.010918286,0.00057631097,9.5478055e-05,3.7273693e-08,0.003830877
1.2669432e-05,5.26302e-07,0.004664059,4.71152e-06,1.0180418e-05,0.27853087,1.2245323e-05,0.0015635688,0.33928597,0.0012324046,0.37281632,3.0351067e-08,0.00186646
0.027867012,4.319625e-05,0.0009939943,9.7121796e-05,1.0645807e-06,0.25105312,1.4606491e-05,5.934587e-05,0.40032387,6.7664905e-06,0.00020964908,0.31216982,0.007160425
2.4100018e-06,0.24779886,0.021338457,2.5075053e-07,7.150024e-06,0.37293345,4.26269e-05,2.4854566e-05,0.34901413,6.374631e-05,4.169657e-06,9.60809e-07,0.008768976
0.00016572994,0.20005395,0.09556874,8.875789e-06,6.534871e-05,0.26927465,0.00071856886,2.0624078e-05,0.20038885,0.0057888487,0.0036284276,0.10050848,0.123808935
0.00051433884,0.00010248084,0.00451236,4.088249e-05,1.4185274e-09,0.47510856,0.00032206613,4.4640737e-07,0.48214602,0.0046526683,0.0005650515,0.009093172,0.022941938
2.6950089e-05,0.0066374685,8.785153e-05,1.6813408e-06,1.8159925e-08,0.26769358,2.6436298e-06,0.033900574,0.46970382,0.2218051,3.1884295e-07,0.00012390636,1.6055352e-05
1.1039079e-05,1.370479e-05,0.03232938,5.1213743e-08,0.0010870282,0.50848436,5.8037233e-05,4.902019e-12,0.4481957,0.009110487,0.00014964126,9.739412e-05,0.0004631931
1.1776467e-06,8.639957e-05,0.00040951394,5.4751054e-10,0.39136982,0.2815998,4.797804e-06,4.7011057e-09,0.28793368,1.739058e-05,0.037829712,8.81264e-09,0.0007477626
6.0484507e-07,5.143807e-06,0.0025552546,4.792843e-09,1.1264849e-05,0.49363968,1.273945e-05,7.956655e-14,0.4976778,0.0029702284,2.7079412e-05,0.00046452082,0.0026356743
2.8961878e-07,0.0015471805,0.009021981,7.0418293e-09,0.27785456,0.32727438,3.988705e-05,7.7587986e-10,0.38189423,7.0615744e-05,5.7828443e-06,2.388723e-05,0.0022671325
1.6697925e-06,0.009340204,0.02439874,2.5952445e-09,0.24594663,0.54540193,3.548517e-05,9.2830094e-10,0.15367322,0.00019147535,0.002574874,2.19206e-06,0.018433511
3.8681032e-06,0.9957266,0.004194638,2.2492016e-14,2.5828356e-08,2.7416558e-10,1.0120509e-05,3.7908376e-05,9.713602e-10,1.9075742e-06,1.18085694e-07,2.9031637e-15,2.48659e-05
6.3910556e-06,0.9990489,8.711735e-06,3.981596e-13,4.6809404e-08,2.7895563e-12,2.1357498e-06,0.00091318326,1.3563455e-05,1.1825995e-08,6.694614e-06,4.8300555e-15,3.2915548e-07
2.683173e-06,0.63482857,0.00017601514,4.859615e-09,0.11873063,2.0135468e-07,3.6558656e-06,0.058253616,0.1877716,3.9682134e-05,0.00017428832,7.2782454e-13,1.9071516e-05
2.3387765e-06,0.017781453,0.001354194,4.9535508e-08,2.2970327e-05,0.18502313,4.0633353e-05,2.5084064e-06,0.5996196,0.0015324611,0.18836349,3.124711e-06,0.0062540905
6.7938695e-06,0.0058953906,0.0018095514,1.4462732e-08,1.6383538e-13,0.34580192,2.2593831e-05,5.0078606e-06,0.6340563,0.0059986664,2.8793418e-05,3.939352e-07,0.0063745407
7.459895e-06,0.0009369468,0.0012961989,3.7909697e-07,6.20166e-05,0.30870733,1.6337073e-05,5.3396638e-05,0.6773389,0.0011701625,0.008723411,0.00022804725,0.001459465
4.9442275e-05,2.639836e-06,0.0011654337,2.7303273e-08,8.496375e-11,0.110425346,1.4537541e-05,0.00012930998,0.8796036,0.002420883,3.1513753e-08,0.006124019,6.464978e-05
9.955613e-07,0.5033183,0.0014391872,6.5167977e-10,2.7196777e-06,0.027837425,4.0262465e-05,9.5175676e-07,0.46581522,0.00029815515,9.701908e-05,0.00032687437,0.0008229448
2.4532628e-06,1.0511674e-05,0.00010988329,2.6571108e-08,0.00018474928,0.09366493,9.198152e-06,2.0245285e-07,0.8825441,0.00013155035,7.7356916e-08,0.023260435,8.182383e-05
3.8596548e-07,0.99993527,5.593047e-06,8.976746e-15,5.572274e-13,5.406886e-12,2.4408266e-06,1.29948385e-05,4.293668e-05,1.9409839e-07,2.1760909e-09,1.7078694e-10,1.1014407e-07
1.146632e-05,0.36679396,0.00036511078,3.1003836e-08,9.0459536e-11,0.001047437,8.299234e-06,0.17583606,0.4551218,0.00029676475,0.00044606254,1.9509322e-08,7.299277e-05
9.689695e-07,0.8767304,5.5178496e-08,3.36218e-14,7.8608515e-08,4.0584845e-12,2.492088e-06,3.68316e-05,0.12322362,5.1942197e-06,7.469222e-09,1.7775071e-12,3.9797004e-07
4.535955e-06,0.0001969789,0.0011719303,3.9993257e-08,4.1892836e-06,0.17843552,8.705811e-05,9.590257e-07,0.8141383,0.0019345446,4.295961e-06,0.0019689654,0.0020527553
2.4419833e-07,7.765408e-08,0.00014301534,1.3191355e-10,1.8230505e-09,0.020343937,1.5502575e-05,1.0613567e-11,0.9524342,0.0001248591,7.335413e-07,0.026806584,0.00013082151
1.06057776e-07,0.0022286642,4.7658526e-05,3.0616876e-10,8.547051e-08,6.538104e-05,5.732956e-06,6.069628e-08,0.99579215,0.00022036639,6.0908915e-06,0.0015925305,4.105473e-05
9.981724e-09,0.00027189948,6.3668034e-07,4.0640243e-12,6.3693717e-09,2.74112e-06,1.1292733e-06,3.497016e-10,0.9993137,3.451464e-05,7.614522e-09,0.0003649139,1.0479104e-05
1.7023684e-06,0.033473797,0.0001903757,1.0921684e-08,2.6776084e-12,8.676939e-05,2.94536e-05,0.0011211106,0.86498404,0.00011660874,6.421308e-06,0.0995924,0.00039726926
1.8420866e-07,1.4993101e-06,1.961357e-05,1.8571467e-11,2.3049577e-14,3.3708893e-05,1.1071589e-05,6.4841174e-08,0.9963576,0.00042617708,2.3309108e-09,0.0031219162,2.8201042e-05
1.6121179e-07,0.18759188,1.889164e-05,1.603756e-09,1.8315258e-09,4.217241e-06,4.71646e-06,0.00037794112,0.8116153,0.00012623111,2.1461028e-06,0.00023712662,2.134392e-05
1.900224e-08,3.0143647e-06,5.9357484e-07,8.640907e-12,3.568604e-09,1.4508716e-07,2.0927408e-07,1.4653723e-07,0.9995962,6.5856635e-05,1.2029042e-07,0.00033188827,1.7447901e-06
4.0691045e-08,0.0035747695,8.029015e-06,3.2898864e-11,1.922651e-12,1.7226327e-07,4.540033e-06,0.0006984343,0.9880535,7.206891e-05,2.1395445e-08,0.0075701834,1.8253077e-05
1.1713781e-06,0.30001178,1.0767192e-05,1.639165e-10,1.2755991e-11,5.319342e-09,7.852761e-06,0.03143085,0.66794384,0.0005914717,3.8012963e-08,1.7230289e-09,2.2490042e-06
4.905621e-07,2.344301e-12,2.5721258e-07,2.463454e-13,5.0473207e-20,1.06143245e-08,1.2067832e-06,2.4477306e-06,0.9999788,1.5842614e-05,1.0067704e-12,8.4421407e-07,7.958915e-08
2.6078254e-07,0.00012735523,1.8689022e-06,4.902405e-13,3.654596e-15,9.545037e-07,2.641523e-06,6.0453585e-06,0.9997973,3.0134835e-05,8.225097e-12,3.220456e-05,1.2882499e-06
5.099593e-07,2.0769192e-10,3.1094073e-06,1.2524259e-12,8.360143e-17,1.4973028e-05,8.415472e-06,2.7398842e-08,0.9857765,9.829188e-05,1.6249207e-11,0.014097829,3.3410726e-07
6.6868024e-06,0.55303776,1.8399574e-05,1.2370188e-10,8.29513e-09,4.7665576e-06,7.094676e-06,0.00080029137,0.4459304,0.0001590841,3.6136769e-10,1.079543e-08,3.5517627e-05
9.835385e-07,0.27539793,6.0197e-06,1.8910482e-09,2.1771072e-12,3.2619762e-06,3.3795711e-06,0.050567564,0.6732015,0.00077789655,1.9405552e-05,1.2130836e-05,9.927733e-06
1.6705599e-07,0.8018336,0.00011980795,2.4617041e-15,2.1309137e-05,4.4702078e-10,2.283463e-07,9.7188445e-11,0.19797537,4.0680757e-06,3.330424e-08,1.5000205e-12,4.537992e-05
2.7173853e-06,0.19370371,0.00031465775,8.115016e-09,6.4137893e-13,0.003980787,2.9668074e-06,0.0033966654,0.79453343,0.0004049551,4.3094624e-07,0.003635603,2.4023202e-05
1.5264189e-19,0.0020257523,1.1015381e-10,9.181446e-22,3.883361e-12,3.5223798e-26,2.0145004e-19,0.011132913,3.371803e-25,0.9868413,1.6157783e-19,4e-45,4.008013e-17
3.1636652e-08,0.67317235,0.0040316815,3.0417848e-14,0.0002172459,2.5789824e-12,0.0003519536,1.542816e-05,2.752459e-08,4.5379145e-09,0.32221088,4.1816594e-07,1.1404399e-08
1.1510669e-05,0.64891523,0.0014888328,2.2881599e-14,7.855174e-15,0.030322846,0.31335112,9.4130786e-07,1.0822184e-09,1.4311757e-10,0.0058105676,7.272437e-10,9.8974175e-05
1.4975397e-07,0.99670804,0.00085578416,5.826138e-15,8.010502e-12,3.5467376e-05,9.662064e-05,1.01575215e-11,5.966729e-06,1.7596841e-08,0.0022726422,2.1039743e-06,2.307618e-05
1.4938688e-05,0.75697625,0.00030019743,7.8200657e-13,1.8550505e-08,2.1061632e-10,1.8471834e-05,8.290803e-05,0.00778579,1.4886672e-06,0.23481844,5.685545e-14,1.5041941e-06
1.0897985e-05,0.50966525,0.0011169576,1.2897584e-10,2.7424375e-07,1.2160206e-08,1.7372182e-05,0.04850787,0.16288249,5.3161104e-05,0.27771428,9.391059e-15,3.1431708e-05
7.0551077e-06,0.8505043,0.021137215,1.4043841e-10,5.7084904e-05,0.11921548,3.4602057e-05,0.000114520444,0.007535186,1.0214238e-06,0.00055563287,2.6247199e-07,0.0008377046
0.00029098216,0.00016849943,0.0014975115,0.9933309,3.414236e-07,0.00031420126,0.00023449045,1.3042736e-06,5.0504124e-08,0.0011669908,0.002044606,4.2474447e-05,0.0009075753
5.989887e-05,2.6236468e-05,0.39335808,0.6050296,9.9749016e-08,8.960238e-05,0.0003186058,1.8634913e-07,7.1454783e-06,0.0007734428,0.00010593454,1.0097605e-05,0.0002210446
0.00017781564,5.6175984e-05,0.002875755,0.99324363,1.8543385e-08,0.00037712127,0.0007110808,2.0362421e-07,4.4415596e-09,0.00060377247,0.0014485422,8.786559e-05,0.00041794308
0.00048857025,7.85593e-05,0.027169392,0.96604717,3.005536e-07,0.0022594652,0.00024126144,4.4789107e-07,4.9513045e-07,0.00031414581,2.0701713e-05,0.0032076272,0.0001718277
0.000514293,3.4481218e-05,0.000880657,0.9963247,1.9514503e-07,0.0001408507,0.0008438841,1.14377805e-07,2.4782724e-07,3.2166183e-05,0.0011205324,0.00010788567,3.9090022e-08
0.0007098456,5.0724862e-05,0.08480041,0.9124244,1.4532749e-07,0.00043600312,0.0011048777,3.2884128e-07,9.218208e-06,5.4213408e-05,6.788228e-07,0.00040848152,8.0461047e-07
0.0009403172,5.5715313e-06,0.35512218,0.6428608,1.5544615e-06,3.5399295e-05,0.000916412,1.0693116e-08,3.210999e-05,6.333336e-05,1.8045428e-05,1.4397522e-06,2.8116165e-06
6.502483e-05,1.679868e-05,0.45889843,0.5393443,3.241956e-06,1.5237006e-05,0.00052686065,9.440592e-08,9.677756e-05,0.00070143887,0.00027551118,5.002381e-07,5.5794266e-05
0.00078557397,2.501827e-05,0.0032274253,0.99456847,3.793073e-08,0.00030846556,0.00069071364,6.401778e-08,3.1782747e-08,0.00018226303,9.2751536e-05,0.00011230495,6.916509e-06
0.00029552417,4.4551125e-05,0.115342714,0.8809212,8.580962e-07,0.0011765513,0.0007374733,2.0953202e-07,9.1897994e-07,0.00044625244,0.0002919151,0.00031979935,0.00042215272
0.00010038257,1.02685335e-05,0.0078915795,0.9905662,1.3011025e-06,0.0004111262,0.00027603246,1.710037e-08,1.4425666e-07,0.00048334774,9.3162074e-05,0.00013184284,3.4549743e-05
7.8760764e-05,9.817282e-06,0.049724292,0.9437916,1.0593461e-07,0.001320666,0.00015689565,6.59108e-08,6.373858e-08,0.00030890535,0.0034177369,0.00062672014,0.0005643099
